True Values,Predictions
4.39582,1.8334
0.0157039,0.065906525
0.0,-0.014880657
0.0,4.8566837
0.0,4.8566837
21.069,14.906168
4.74609,5.077884
21.1507,20.188261
211.163,229.99657
14.4858,4.9514623
16.9792,0.13059878
9.31878,9.386761
10.5063,11.327765
2.24424,2.4347787
0.0946048,18.302273
0.0385982,4.8566837
0.697837,4.8566837
2.81891,2.8230715
0.0396249,0.25366807
7.93361,8.276156
11.613,13.235316
183.352,228.40782
59.8603,69.00692
0.0,0.10743666
0.547939,4.8566837
0.0,10.128634
20.2579,24.77574
0.0,4.8566837
0.0995542,4.8566837
0.0,5.798155
4.1897,3.8638945
37.1707,2.5136127
0.0,4.8566837
5.84351,6.9270964
0.0,4.8566837
14.1155,15.139936
127.197,135.18813
8.51378,8.786568
0.0,4.8566837
3.08732,4.8566837
4.1624,4.671032
24.5695,26.774214
30.8985,38.96291
7.18879,3.7656045
17.8586,19.561983
0.0,4.8566837
0.0404362,4.8566837
8.4627,3.402545
89.741,5.678625
0.362855,4.8566837
0.0757449,4.8566837
0.0,4.8566837
41.6039,46.930405
6.43976,7.2502146
0.0,4.8566837
4.68474,5.504528
0.713643,7.3299294
13.4667,12.900237
0.0215975,1.8485641
127.197,122.82642
0.0324436,4.8566837
70.6104,37.7099
3.95929,12.291414
68.4984,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0630775,0.28349066
39.5927,42.910297
0.0,0.23039508
0.0145336,0.23546886
138.915,155.91638
0.0,4.8566837
0.0,4.8566837
4.08251,4.256359
0.0,1.748107
0.0484491,0.3485322
10.5708,11.102416
0.0,10.842541
0.0392231,6.5394564
0.38795,4.8566837
216.012,258.81772
0.00540989,4.8566837
6.68128,6.9278603
0.0,4.8566837
0.0,4.8566837
0.469032,6.163519
0.0,4.923706
2.36245,2.623506
0.0,4.8566837
0.423672,13.8510275
0.0734416,0.35305882
4.06891,4.2644773
31.8821,37.36007
0.0231081,-0.23689151
3.84675,2.6617532
3.2944,3.6034908
5.39411,6.669079
0.0,4.8566837
5.02841,1.4514351
0.0,4.8566837
7.25476,7.8526697
8.20827,16.15934
0.0,0.38495803
0.0,4.8566837
0.0479832,4.8566837
10.5758,39.174606
20.6422,10.472545
0.969841,0.39543104
0.0,4.8566837
7.18879,2.7343702
0.231526,4.8566837
0.0,4.8566837
28.6632,4.8566837
26.1965,28.959568
0.0,4.8566837
3.39633,1.5727346
28.7411,32.21133
0.0,4.8566837
5.24507,5.6877613
21.2036,22.944723
1.05183,1.700609
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
43.0485,19.435331
0.45884,4.8566837
0.026868,4.8566837
2.15402,2.2111144
1236.7,14.13374
0.229093,0.6848662
3.13777,2.285934
0.0,0.549711
0.0,0.22185588
0.0,4.8566837
1.86054,8.653458
20.6152,21.418512
0.0,4.8566837
4.06891,4.2644773
1.5047,1.9096749
0.00959419,4.8566837
9.4149,9.993778
0.620218,1.8087821
0.564027,33.245148
71.1906,175.41571
10.4744,10.745501
0.0,4.8566837
0.609691,15.085796
44.7779,37.104362
7.51723,7.458275
13.1864,6.0936146
0.0,4.8566837
0.0629288,4.8566837
4.64645,5.4342985
0.0,4.8566837
0.0,-0.09327102
3.09294,55.29225
2.7029,1.099088
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0114788,4.8566837
0.0,4.8566837
5.86462,5.642733
32.7782,17.948984
63.3801,79.37226
0.0,4.8566837
0.245194,4.92649
0.0,-0.088697195
13.5943,14.833202
0.314102,4.8566837
24.1317,25.089487
123.679,147.40114
12.996,13.580406
8.90259,9.438943
21.9927,24.195234
5.73474,5.8602257
0.0,4.8566837
0.123251,11.60495
0.100433,12.378052
0.0,4.8566837
0.0735366,4.8566837
3.8263,4.0297074
2.26945,2.741539
0.0,13.385104
16.2677,10.024624
59.4852,77.56191
0.0,0.093910456
0.0,0.61053586
1.67707,2.558423
23.3344,13.866869
45.1169,0.80833316
3.298,3.9742305
106.185,117.7517
129.109,17.003607
0.0,0.36091018
0.337211,4.8566837
21.9927,24.195234
17.4509,18.330761
23.8795,26.53604
0.0,4.8566837
0.0,4.8566837
410.978,4.1493607
0.0,4.8566837
4.06813,9.044232
6.3395,14.317924
0.027453,0.097875595
33.4083,39.724884
0.685917,1.3839359
10.5788,45.444817
23.569,27.468763
48.1896,0.4299848
0.0743354,41.644684
8.71047,9.438548
0.0,0.25553703
6.18577,6.683341
0.0334164,4.8566837
0.0,40.017906
26.1025,31.187662
20.6152,21.604668
23.5057,25.691618
0.0709231,5.3157845
0.0,4.8566837
4.26125,4.8566837
115.716,62.34256
0.0,0.111665726
1.22844,1.7351987
1.46424,2.0429373
0.0,4.8566837
29.2481,39.288124
0.0,7.505348
0.0,4.8566837
4.26295,23.555681
15.4143,5.0051856
21.5036,121.89254
0.0538135,15.102237
0.0,4.8566837
27.1802,31.164524
1.18369,1.8546255
0.0,-0.013282061
0.0,4.8566837
0.0,0.3358991
0.0616941,4.8566837
18.9373,5.514825
0.0246216,4.8566837
0.0,0.3182335
158.563,180.5674
0.112294,4.8566837
0.0859006,4.8566837
0.123544,35.3658
0.0129563,0.29096866
0.0,4.8566837
0.0,4.8566837
0.0,7.604189
0.0,7.249527
7.81582,8.325723
0.0,4.8566837
0.0,4.8566837
1.80422,32.924637
12.7565,14.156174
0.0,-0.23024106
0.19791,4.8566837
19.0954,22.979513
3.46179,4.8566837
0.123353,4.8566837
23.5057,27.752672
0.808567,4.8566837
6.32027,6.3978596
0.0,3.6733792
0.0,2.4106748
2.09327,2.0840611
4.53858,65.50633
2.28143,51.67359
11.566,11.9072695
10.7303,11.137013
0.0,4.8566837
1.83466,1.7572653
58.1287,62.74858
0.0475146,0.10606742
0.0,21.97661
10.6178,11.437787
0.0,0.111665726
8.51378,8.786568
0.0,4.8566837
6.46963,4.8566837
10.5478,23.601019
5.39411,6.500372
45.9377,49.541794
0.0205246,2.8424168
0.0,4.8566837
0.0239739,4.8566837
2.56798,2.6757312
0.0,4.8566837
19.0873,20.94771
16.8101,19.833853
6.94836,7.6192265
0.463098,33.116993
29.9857,2.2336686
85.9824,17.005535
126.529,153.29561
43.7037,21.17584
0.40315,0.20121479
0.0,4.8566837
13.1672,6.1217165
0.0,4.8566837
0.0887828,4.8566837
9.11898,10.443961
12.3578,13.148917
0.0,4.8566837
0.0,4.8566837
25.1973,2.5402906
0.0,4.8566837
0.0,4.8566837
6.66568,6.912842
0.0,4.8566837
9.03346,9.427819
48.1875,50.320194
24.7055,25.895224
1.83141,4.6036243
305.136,331.45612
22.0206,24.416025
1.06308,1.0034118
3.93496,4.0352077
37.053,8.819019
28.8132,36.80677
0.0,4.8566837
0.136849,0.32167363
0.0742279,4.8566837
3.62445,3.7210085
0.0283879,0.30867958
60.5572,64.99036
7.75804,7.0897636
7.70401,4.8566837
3.1273,3.1349347
0.0329041,4.8566837
33.1188,38.608143
8.46153,13.286955
0.0,4.8566837
5.64726,24.802471
0.262684,9.514932
8.99935,5.3809037
8.65413,1.6421134
5.02841,1.4514351
0.0,4.8566837
13.3117,13.847376
0.674076,74.37737
0.0,7.6577387
0.0,4.8566837
78.4003,80.637596
2.8793,2.545924
49.2648,54.936066
24.2557,0.18396354
16.075,11.4350395
0.051393,5.798155
0.0,0.20480514
0.0672117,13.711088
0.0,4.8566837
0.208153,4.8566837
0.353558,4.8566837
0.0214133,4.8566837
0.0,4.8566837
5.32064,4.294073
21.6437,117.9049
0.0112561,3.8134952
20.7403,4.8566837
12.6712,13.066491
12.9084,5.954525
0.0260902,0.041317463
44.7525,49.146168
11.5815,12.045375
52.3091,55.187447
1.38387,1.473844
42.4572,54.714447
0.0101273,4.8566837
0.0,2.801363
0.0,0.34780097
279.087,194.17613
12.3578,13.148917
0.0,4.8566837
0.0,4.8566837
7.67185,7.0897636
0.0,3.8454683
8.35015,8.76868
9.87826,10.161339
0.0,4.8566837
10.1609,10.989557
0.0637817,4.8566837
0.0,4.8566837
0.0,4.8566837
22.1205,4.075018
0.00472057,4.8566837
23.569,27.468763
7.78391,8.089847
0.0,4.8717127
4.61561,10.957098
50.0979,58.400723
0.136463,0.4217484
0.789675,1.825561
202.176,113.76379
8.74772,9.919169
26.9514,31.2024
2.91784,3.1862152
0.0,4.8566837
0.0813706,0.75552917
66.9768,68.395836
36.7233,40.447243
13.8431,14.521889
0.890344,0.79247594
4.88125,6.739626
0.0,4.8566837
19.747,38.725906
0.0,0.3602829
6.77438,6.90716
0.0,4.8566837
0.00837214,-1.2410271
0.0,4.8566837
0.0198062,9.470032
0.0,0.8683245
181.385,44.580616
26.1965,28.959568
30.2705,37.883354
8.36754,8.387047
5.0881,3.0904448
12.3076,12.468419
14.9508,17.801487
0.0,4.8566837
0.0,0.049073458
0.0,4.8566837
194.475,219.00722
5.54151,1.748107
16.6061,16.716516
2.59898,2.7116354
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0309796,0.32891548
8.7999,8.636836
0.0,102.33636
0.0217105,4.8566837
0.0219642,6.728957
0.0,0.4505818
0.0187744,4.8566837
0.0,4.8566837
17.243,5.2714024
4.99398,4.8566837
4.85574,7.0147324
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
1.42501,0.592885
3.75554,3.065064
0.0,4.8566837
0.0,1.3866847
0.129337,0.37698913
7.78391,8.089847
0.0146291,0.05276513
0.186278,0.3485322
0.0535501,7.916952
0.0,4.8566837
10.5121,11.108021
16.3086,14.828163
9.45517,9.721526
0.0315748,-0.18475819
6.90897,20.26425
0.0,4.8566837
24.3914,27.482859
5.60448,4.572007
0.0324436,4.8566837
20.1384,12.498208
8.57879,10.089748
3.13951,2.9859567
5.57925,22.457563
0.0324436,4.8566837
7.93361,8.276156
0.530209,0.5683458
7.0301,7.112543
0.00453811,-0.14310431
49.2648,54.936066
4.01476,4.409689
39.9277,41.705868
54.3977,74.47043
0.0607464,0.302114
0.530209,0.5683458
51.4147,4.8566837
1.93037,1.4827573
0.0,0.2593031
0.0,4.8566837
1.96186,115.97187
4.37095,4.4014463
1.88518,4.2857676
0.345062,1.1578538
5.22253,6.477309
1.13347,0.6202636
3.13722,0.23008633
7.13458,7.3820124
3.5795,3.7579162
0.0,4.8566837
0.0,4.8566837
13.4342,14.067795
7.88359,8.147453
0.392828,4.8566837
1.27604,8.345697
0.0,4.8566837
0.0,0.3280108
0.808567,0.15477252
0.0,4.8566837
0.145731,0.16629171
0.0,4.8566837
0.0,1.5484316
0.0,4.8566837
0.95381,2.558138
23.029,27.082758
0.0,4.8566837
0.0,4.8566837
7.38977,7.5934267
0.0,4.8566837
11.5717,9.831526
0.0,4.8566837
16.2393,16.968418
16.4978,17.293297
0.0,4.8566837
11.6269,11.7436905
0.147898,0.6884124
5.59568,41.300407
0.0527842,0.28233266
0.0,4.8566837
28.3832,27.802002
0.283806,4.8566837
69.8285,34.502068
52.2404,68.245224
0.0,4.8566837
146.641,160.72462
1.47163,9.156755
0.0349215,6.841713
1.51667,1.3508606
5.36827,5.685383
0.0384637,4.8566837
0.0,4.8566837
0.0,0.44583797
0.0377064,0.29170215
0.885176,3.2704055
3.7689,4.5710974
0.0238001,0.16850543
0.0,0.5988493
0.0,0.3178122
7.22575,1.9643149
1.16659,19.804647
0.299841,1.0595903
0.0,4.8566837
12.4505,13.834361
0.0396249,0.25366807
2.85747,3.2008204
0.0288431,4.8566837
0.0170318,4.8566837
31.5581,4.8566837
8.72191,8.357485
32.0779,39.26757
17.9272,26.09388
0.0528227,4.0435543
22.0206,24.416025
12.2861,13.195145
3.16447,9.635637
0.0,4.8566837
0.0,4.8848286
0.26799,0.8891032
0.209364,-0.20965171
0.0,4.8566837
0.0,0.07596946
9.13831,4.8566837
51.2023,1.1942849
3.51916,12.498208
0.797986,1.6867852
14.5233,16.3648
0.686096,4.8566837
3.48165,3.8967366
0.0,0.630533
0.0364445,0.14134741
22.2581,13.331354
7.24983,8.216472
0.0,4.8566837
29.3384,35.802914
0.0,4.8566837
0.127666,4.8566837
0.00982372,4.8566837
0.0,4.8566837
81.4655,4.8566837
22.869,28.375088
0.182946,12.468626
0.150147,44.580616
4.85285,5.2347193
5.24351,10.247949
0.174825,0.43214273
0.0,4.8566837
4.68474,5.504528
0.559344,4.8566837
0.0,7.23987
63.3801,79.37226
281.918,189.30931
14.6632,14.059564
0.0545806,0.26663852
0.0105662,1.8718824
6.70987,6.9050226
3.28943,3.374151
26.2865,4.8566837
0.0,4.8566837
4.88149,5.477124
2.05356,4.8566837
26.6045,68.28625
28.6632,4.8566837
0.129727,4.8566837
0.0,3.5685081
37.3251,42.033264
9.45517,9.721526
25.2788,30.417639
17.9272,25.590902
3.12215,3.4174232
0.0,4.8566837
0.0472634,4.8566837
4.07047,4.0570803
0.0,4.8566837
0.047583,44.580616
0.0352722,0.37465596
2.00074,10.602801
1.24093,1.6421642
0.810039,0.748729
4.52996,3.2704055
1.73772,10.375387
0.144043,0.5873959
5.93095,12.963959
0.0,4.8566837
5.41516,5.9664717
2.36245,4.470516
0.0,0.4505818
35.8779,40.451134
4.17273,4.8139563
0.0,6.349725
0.0,4.8566837
13.2992,15.598097
4.42726,5.0051856
13.3267,0.16805387
0.0,4.854884
0.0,4.8566837
0.0,1.9266393
2.17957,0.6890042
20.1227,20.896955
0.0444299,4.9071026
0.0,4.8566837
47.0054,56.48139
19.633,22.437426
0.0,4.8566837
3.40454,3.7176487
6.94055,2.5459075
0.000367701,0.40490556
0.348552,4.8566837
0.0,4.8566837
11.4908,3.3503582
0.0415572,4.94026
2.47586,1.6505133
0.216134,3.7615485
0.0,4.8566837
13.8431,14.353024
0.0,4.8566837
6.54606,4.6312866
53.941,62.660553
0.643755,51.98407
0.0,48.81002
95.6333,76.14605
0.0,4.8566837
0.0,19.259594
0.0,0.7893965
1.88867,3.1713018
18.8462,21.704914
0.0,4.8566837
0.0156715,4.8566837
0.0,4.8566837
1.41837,0.6527362
44.7525,49.146168
40.9894,25.22679
0.0,6.3801966
60.4931,14.468851
0.0643064,4.8566837
6.32027,6.3978596
8.49454,9.323583
0.0490229,4.8566837
11.5176,4.8566837
0.0,4.8566837
81.5749,52.221962
929.506,-0.7361822
0.0,3.3341627
8.26712,8.494885
4.86473,7.1103106
12.3692,6.3439903
18.2872,9.478374
0.0,4.808756
0.768857,0.12584996
0.0,4.8566837
0.0,4.8566837
0.490448,31.12462
11.9164,3.1568894
32.2663,35.04643
0.139701,4.8566837
8.30396,9.038848
16.0916,16.847153
4.23809,9.591761
0.0,0.2964995
0.0,4.8566837
4.09223,4.2435083
0.0818675,24.813221
0.0,4.8566837
16.4448,17.79155
0.0190347,4.8566837
0.116668,0.35096645
55.5987,67.23168
0.0,4.8566837
0.0222479,0.020928621
0.0,3.1973243
0.0,4.8566837
0.00521469,4.8566837
0.0,4.8566837
20.5605,22.2442
45.4482,49.028744
0.0,4.8566837
0.0626684,0.75458384
0.0,2.782336
0.0,4.8566837
0.0160634,-0.013282061
14.8348,8.12381
0.0490229,4.8566837
8.57879,10.089748
0.0,4.8566837
1.26871,1.4059212
9.28192,61.736664
0.0,4.1944385
12.6267,10.503028
0.0149743,5.323061
2.45441,9.683255
1.3366,3.5380306
35.7241,56.375454
19.736,18.964922
0.413808,0.39543104
0.0,0.10246539
10.7566,46.75976
0.0317417,0.23252177
0.0,4.8566837
0.556268,0.5037267
0.0,4.8566837
143.863,26.298712
2.09633,3.066352
228.807,266.90817
0.0,31.940952
0.0127622,0.13413334
0.0,4.8566837
0.09266,4.826542
12.3578,13.148917
0.0,4.8566837
0.0,4.8566837
0.0995036,4.8566837
2.91784,6.412054
0.072993,0.33956528
0.0,4.8566837
0.0310281,4.8566837
0.0,4.8566837
7.62417,5.001643
0.224348,4.9043937
10.7103,11.140257
0.0,0.34269953
18.2872,9.478374
3.08732,4.8566837
0.0,0.080133915
0.0095824,4.8566837
0.0443369,0.8713628
619.796,300.48795
2.47544,4.8566837
0.0117334,4.8566837
0.267752,2.4140234
86.3551,90.43273
0.0,4.8566837
36.112,44.05966
19.2521,5.566578
49.2648,57.138706
0.0,63.42833
7.29843,7.198408
2.66615,2.4883242
0.0129563,0.29096866
0.0,4.854884
0.0,4.8566837
8.51378,8.786568
92.574,34.95472
0.0,4.8566837
23.5057,27.752672
9.13831,4.87238
0.153628,0.30587697
23.6372,26.761515
28.2793,13.866869
0.135243,4.8566837
12.3122,4.8566837
1.96747,2.8560016
1.13518,1.2399375
0.0,0.111665726
0.0,4.8566837
0.0213519,4.8566837
44.6647,44.121407
0.0,4.8566837
3.66676,3.981777
0.0144449,0.31861424
0.0,0.05743909
9.3748,21.515463
0.0,0.25344706
0.0585232,4.112823
0.287353,4.8566837
8.18264,59.207397
0.0,0.21909666
0.0125772,4.8566837
0.0,4.8566837
3.68317,1.4611113
17.957,15.812299
1312.75,122.83114
0.0,14.297116
11.5735,10.707428
1.90929,2.3279486
0.506804,0.37131858
2.36522,1.3866847
0.0,4.8566837
10.455,11.266317
0.059642,4.8566837
77.9774,29.800203
1.70629,0.549711
0.130971,3.6478026
0.411539,6.0126934
89.8552,7.973631
0.0852943,4.8566837
3.84675,2.6617532
12.7498,13.367506
0.0448181,4.8566837
33.357,38.0186
31.889,34.185295
0.0,1.748107
11.7182,4.086809
0.620975,4.8566837
0.0,4.8566837
3.71083,27.041918
0.183732,4.9166317
0.0,4.8566837
0.900053,8.135305
16.0989,18.025581
5.53292,5.6957235
0.0546348,0.2687955
12.3122,12.620254
10.6593,5.8948727
0.0,4.8566837
95.5694,108.42368
0.0,0.34636903
14.9762,16.815664
0.787799,49.534813
0.051393,7.249527
7.59372,8.245632
0.0,4.8566837
88.227,51.67359
0.0,4.8566837
0.010088,4.8566837
4.47577,4.923975
0.0,9.444315
0.0,4.8566837
9.32373,4.8051167
4.28886,2.191834
46.9265,55.542763
0.0377064,0.29170215
36.2545,38.0183
60.3985,70.241295
0.0,4.8566837
29.961,34.34059
9.45215,14.010275
4.28139,4.6556973
12.9609,14.180794
1.84584,2.1385298
0.106452,8.578347
0.0,4.8566837
0.720367,19.703789
17.9953,10.174654
32.5693,39.856342
20.3765,7.249527
5.30152,10.946654
0.872144,0.83129406
135.592,163.90926
0.0224526,-0.28535628
2.59898,2.7116354
1.80628,7.7401943
0.0,4.8566837
0.00930226,4.8566837
0.0,4.8566837
0.210659,4.8566837
7.93361,8.276156
0.0,4.8566837
0.322485,4.8566837
0.673946,31.432718
0.0148117,4.8566837
0.0558323,-0.26167607
1.53848,691.49066
0.476896,0.5528481
10.8334,9.55501
43.1966,21.753681
8.44341,4.369358
19.4241,22.657553
28.1376,31.020144
0.0,4.8566837
7.70401,8.508042
29.3384,31.380774
0.0,4.8566837
123.482,134.86813
0.0,4.8566837
52.1071,8.288273
0.180045,0.24154377
38.0254,40.223293
3.48153,10.551159
4.85285,5.2347193
0.0205246,5.1834955
31.9031,2.611143
24.8424,26.080435
0.0339982,1.3866847
16.1268,19.790808
14.8534,15.396011
0.0,4.8566837
0.0,3.18501
0.0,0.31739902
7.84176,2.4559765
6.34268,7.3596983
0.346404,0.3485322
0.0,4.8566837
0.0647448,4.8566837
24.6134,26.924921
0.0541491,4.8566837
2.47586,1.6505133
0.0,4.8566837
7.89957,8.519215
0.0,4.8566837
5.72192,5.59752
0.0,4.8883457
0.0146291,8.062812
34.254,9.862732
1.93666,1.9686345
74.3385,81.497
10.3538,11.663293
1.68002,1.8764141
0.0,4.8566837
19.5867,6.694599
0.0317711,0.22043133
15.2572,16.50751
6.98341,6.9089518
0.0,4.8566837
11.7892,4.8566837
6.17851,9.085815
1.61219,4.369358
0.0100148,4.8566837
0.0,4.598468
0.521266,4.8566837
0.0,4.8566837
0.0,22.47725
0.0633151,0.40079403
0.0623884,4.8566837
18.6755,4.8566837
0.360221,0.52032614
0.0,4.8566837
2.73993,2.8143847
0.0,4.8566837
95.6333,76.14605
6.86443,7.8094997
11.3911,11.865977
12.3578,13.148917
0.0,0.3602829
0.0181711,4.8566837
0.0,4.8566837
0.0164366,4.8566837
5.64967,6.1769686
0.581551,2.183653
0.0,0.060052395
5.53292,5.6957235
0.532481,0.7650058
0.0,4.8566837
4.45915,5.5909824
14.1541,13.988659
4.26189,5.2151423
0.0,19.484894
123.482,134.86813
0.0,4.8566837
0.600362,1.3772867
11.6618,8.003741
6.70987,6.9050226
0.0,7.249527
0.0,4.8566837
5.14796,5.7640657
0.0,4.8566837
0.0,4.8566837
333.491,0.05492139
10.5869,11.87779
22.9224,54.09256
1.39764,1.5241368
92.3116,7.563081
53.7064,64.67248
4.29189,4.823107
5.91939,8.813189
0.0,4.8566837
259.033,7.9296036
0.835289,8.12381
0.00218881,4.8566837
0.0,4.8566837
11.0861,10.880793
2.08603,1.4825484
0.138812,4.8566837
21.9927,24.195234
6.70053,4.5804
0.0300559,-0.020982265
2.66844,2.4808898
0.0,4.8566837
142.75,31.051165
12.6111,13.342532
7.32787,6.4550724
35.8993,38.083614
0.0,4.8566837
4.18611,4.40749
53.3892,18.32084
2.91179,4.8566837
9.73291,10.00555
1.17427,2.63917
0.0144224,0.6134131
0.0466057,13.600087
0.486516,4.8566837
0.375689,3.7377484
0.0,1.5484316
0.0,4.8566837
17.8305,8.950996
8.18658,8.652781
23.8582,7.762789
0.0480407,0.46307993
24.1481,2.4744403
41.1289,39.21498
0.0,4.8566837
0.0,0.38495803
0.0661457,4.8566837
12.6881,13.224972
0.0552115,38.44886
0.0725104,4.8566837
0.0,4.8566837
114.038,126.37202
22.6392,25.748137
0.0173895,4.8566837
0.0,0.29170215
5.64967,6.1769686
0.0415193,4.8566837
7.88314,10.678962
0.0,4.8566837
22.2375,24.367083
0.0,4.8566837
0.364178,0.5337291
0.0,4.8566837
18.2872,9.478374
23.2156,24.414577
4.64645,5.4342985
0.26799,1.2847915
1.84488,7.4790096
0.0,4.8566837
0.0,4.8566837
0.899505,5.3689957
0.0,-0.674798
0.0501345,4.8566837
0.0,4.8566837
12.5219,13.476812
0.0911935,4.8567743
27.5158,25.590902
0.189837,4.8566837
13.6708,15.601298
0.26033,10.86797
3.65862,3.8236985
231.91,24.237207
187.407,205.33568
0.542442,4.8566837
7.92071,8.370293
0.0,4.8566837
0.0,4.8566837
59.7792,69.868324
0.108471,15.0540905
0.0629534,4.8566837
0.0,-0.26704764
39.8531,42.60332
5.40012,14.799625
7.05002,7.39585
58.9342,48.633892
8.67667,16.926405
3.16164,1.0595903
0.0,4.8566837
20.7848,19.576128
0.132209,0.13839364
3.99873,7.308138
0.0,4.8566837
0.0,4.8566837
18.2872,9.478374
0.0,0.40784264
17.2072,0.89423084
0.0,4.8566837
1.14091,0.6507344
0.0,24.979925
6.83995,7.235923
21.9927,24.195234
2.33652,14.118711
1.47614,1.4558988
0.229731,4.8566837
1.58275,1.4836013
9.20009,9.167644
0.0270571,4.8566837
0.0104026,3.4018636
19.4284,21.96364
10.2463,11.563179
1.55598,2.5227509
0.0,4.8566837
6.1345,6.700552
0.111079,0.35056043
9.4149,9.993778
14.6375,17.041195
61.7468,48.58882
19.1121,25.850468
0.336746,44.731598
0.148443,4.8566837
0.0,4.8566837
6.70987,6.9050226
7.88354,7.822447
0.0,4.8566837
2.88462,2.6141114
3.4731,-0.05741954
186.492,197.15155
0.0,4.8566837
0.0150878,4.8566837
15.8834,16.306076
17.3394,15.577676
1.70576,4.8566837
0.0,0.08289909
0.0,108.46271
6.97007,6.919401
4.0341,4.788624
0.0,4.8566837
0.0438842,7.6334944
0.0,4.8566837
0.250134,0.5364659
0.0289529,4.8566837
59.3129,12.747635
13.8754,-0.12522674
6.81054,7.576559
0.162525,4.8566837
0.0,4.8566837
7.1822,7.8062696
6.74333,15.33977
19.4241,22.657553
4.21751,4.4217596
17.0076,10.470788
0.223349,0.34593654
0.033392,-0.25396276
0.0,2.3896096
2.96836,18.32084
0.0,4.8566837
0.0735954,0.4176736
2.07538,11.467026
0.019213,0.7893965
5.97234,6.44565
0.0,4.8566837
0.0,0.087972164
3.3563,0.28272295
10.5992,10.941913
19.3636,16.038942
9.91484,4.9740863
0.0,4.8566837
0.0,4.8566837
0.0718392,1.9229134
0.0,4.8566837
0.0,4.8566837
1.73916,1.815307
0.153238,1.5087416
0.193732,89.52399
65.9041,75.90683
0.0260902,0.041317463
0.181098,4.8566837
0.0,-0.17299938
2.62049,5.0051856
13.1196,4.8566837
0.0,4.8566837
0.0,3.8561823
0.0718414,0.37855315
12.2933,13.228975
0.340281,38.266754
57.9342,50.233406
0.0,4.8566837
14.7658,8.784637
62.2321,68.94138
0.0413947,0.09268832
31.889,34.185295
15.9535,63.530674
17.6734,28.346403
0.0,4.8566837
0.0,4.8566837
22.5227,24.673384
134.521,155.092
0.0,0.4860928
5.39024,26.812979
13.6573,11.527796
0.0219642,4.65426
0.0299033,0.2687173
0.0,-0.51810074
11.7336,12.49995
0.0222586,4.8566837
0.0789655,0.73220134
1.20085,4.8566837
108.9,63.42833
0.114664,4.8566837
11.4049,11.932409
9.41915,18.958147
25.2146,164.32945
0.0,4.8566837
26.7357,69.77954
29.0844,34.35387
0.0,0.4896624
0.424285,0.5569403
0.0,23.407316
0.0,4.8566837
0.00368268,-1.0164521
0.727649,1.3384681
89.741,116.73589
0.0,4.8566837
9.91484,4.9740863
2.87073,3.0634053
0.0,4.8566837
15.6971,40.929184
46.5786,10.200587
0.0,4.8566837
0.0,4.8566837
69.8357,81.38003
0.0,4.8566837
0.0943112,8.153644
0.0,4.8566837
0.534143,0.841974
49.3187,61.265938
0.549255,4.8566837
0.0,4.8566837
0.0499555,0.10766244
0.0,4.8566837
71.0243,89.42919
0.435642,0.6890042
0.423189,17.95221
45.4518,59.23565
0.628994,0.90246034
6.89499,13.877808
2.1914,8.0925665
0.553941,0.4492569
0.0394935,4.8566837
131.913,76.14605
29.1625,32.692467
2.38675,2.7116191
0.0,3.3651361
1.93037,1.4827573
0.83869,4.8566837
26.3314,25.621992
0.216623,0.6447532
0.0495336,4.8566837
0.040789,8.635687
55.8569,21.460184
10.2463,10.025782
32.7516,7.729904
39.9574,45.208702
8.90506,9.136812
0.0,4.8566837
0.0,4.8566837
0.294262,-0.047048807
158.364,179.18729
0.0,4.9118867
