True Values,Predictions
0.0,0.051823735
0.547939,3.866198
0.0,8.106533
20.2579,20.839792
0.0,3.866198
0.0995542,3.866198
0.0,5.187245
4.1897,4.226544
37.1707,3.5412173
0.0,3.866198
5.84351,4.7582254
0.0,3.866198
14.1155,13.796185
127.197,133.59804
8.51378,8.373174
0.0,3.866198
3.08732,3.866198
4.1624,2.7917347
24.5695,23.112148
30.8985,27.545633
7.18879,3.7531972
17.8586,17.516312
0.0,3.866198
0.0404362,3.866198
8.4627,3.534286
89.741,14.008915
0.362855,3.866198
0.0757449,3.866198
0.0,3.866198
41.6039,41.22256
6.43976,6.4065084
0.0,3.866198
4.68474,4.729363
0.713643,4.5532675
13.4667,22.396244
0.0215975,1.5315112
127.197,121.477486
0.0324436,3.866198
70.6104,33.743084
3.95929,18.799831
68.4984,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0630775,-0.13667083
39.5927,38.799004
0.0,0.15575778
0.0145336,0.054707408
138.915,129.24283
0.0,3.866198
0.0,3.866198
4.08251,4.097648
0.0,1.6830322
0.0484491,0.052396894
10.5708,9.887643
0.0,8.666707
0.0392231,5.446603
0.38795,3.866198
216.012,207.87749
0.00540989,3.866198
6.68128,6.552099
0.0,3.866198
0.0,3.866198
0.469032,6.079885
0.0,3.7433324
2.36245,1.7940974
0.0,3.866198
0.423672,21.966057
0.0734416,-0.23923641
4.06891,2.781332
31.8821,29.201092
0.0231081,0.0050092936
3.84675,1.7259667
3.2944,3.1350565
5.39411,4.7090144
0.0,3.866198
5.02841,1.3626677
0.0,3.866198
7.25476,7.121182
8.20827,13.723786
0.0,0.42896533
0.0,3.866198
0.0479832,3.866198
10.5758,24.606148
20.6422,14.539584
0.969841,0.2996236
0.0,3.866198
7.18879,3.3133378
0.231526,3.866198
0.0,3.866198
28.6632,3.866198
26.1965,25.871492
0.0,3.866198
3.39633,1.0913783
28.7411,27.149342
0.0,3.866198
5.24507,4.916866
21.2036,17.77485
1.05183,0.5948869
0.0,3.866198
0.0,3.866198
0.0,3.866198
43.0485,16.856516
0.45884,3.866198
0.026868,3.866198
2.15402,1.9958214
1236.7,20.658222
0.229093,0.31697333
3.13777,1.3906676
0.0,0.7249825
0.0,-0.6535908
0.0,3.866198
1.86054,15.7014675
20.6152,21.44841
0.0,3.866198
4.06891,2.781332
1.5047,1.1892267
0.00959419,3.866198
9.4149,9.329931
0.620218,0.94492805
0.564027,11.841964
71.1906,207.03523
10.4744,9.656205
0.0,3.866198
0.609691,14.005426
44.7779,26.086662
7.51723,7.8152924
13.1864,41.61947
0.0,3.866198
0.0629288,3.866198
4.64645,4.3009286
0.0,3.866198
0.0,0.284253
3.09294,48.89006
2.7029,3.9422016
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0114788,3.866198
0.0,3.866198
5.86462,5.1475134
32.7782,16.770699
63.3801,64.98933
0.0,3.866198
0.245194,3.90596
0.0,-0.011049867
13.5943,12.95639
0.314102,3.866198
24.1317,27.428722
123.679,102.622154
12.996,12.398281
8.90259,9.133996
21.9927,22.009571
5.73474,5.267933
0.0,3.866198
0.123251,12.716263
0.100433,9.366097
0.0,3.866198
0.0735366,3.866198
3.8263,3.6634889
2.26945,2.0068617
0.0,11.915564
16.2677,8.322071
59.4852,58.388836
0.0,-0.41735327
0.0,-0.38177073
1.67707,1.8673383
23.3344,14.351009
45.1169,0.37951314
3.298,2.8970294
106.185,98.85984
129.109,15.326368
0.0,-0.37501776
0.337211,3.866198
21.9927,22.009571
17.4509,16.345297
23.8795,21.871323
0.0,3.866198
0.0,3.866198
410.978,4.107626
0.0,3.866198
4.06813,7.727068
6.3395,1.73006
0.027453,-0.12763774
33.4083,30.745644
0.685917,0.07198799
10.5788,19.839458
23.569,23.31148
48.1896,0.76416576
0.0743354,26.817726
8.71047,8.656872
0.0,-0.19364297
6.18577,6.4945393
0.0334164,3.866198
0.0,34.429924
26.1025,15.33369
20.6152,20.851177
23.5057,23.750252
0.0709231,3.0854158
0.0,3.866198
4.26125,3.866198
115.716,48.380005
0.0,-0.017983794
1.22844,0.91279674
1.46424,2.3833933
0.0,3.866198
29.2481,25.848053
0.0,6.9975524
0.0,3.866198
4.26295,28.463879
15.4143,4.7960305
21.5036,103.98
0.0538135,8.567909
0.0,3.866198
27.1802,26.407616
1.18369,0.9836472
0.0,-0.09875035
0.0,3.866198
0.0,0.1819948
0.0616941,3.866198
18.9373,5.078724
0.0246216,3.866198
0.0,-0.028482318
158.563,157.74602
0.112294,3.866198
0.0859006,3.866198
0.123544,26.638231
0.0129563,0.004994273
0.0,3.866198
0.0,3.866198
0.0,5.004954
0.0,6.6619825
7.81582,7.7842293
0.0,3.866198
0.0,3.866198
1.80422,16.025627
12.7565,12.087551
0.0,-0.20467007
0.19791,3.866198
19.0954,19.839458
3.46179,3.866198
0.123353,3.866198
23.5057,23.115341
0.808567,3.866198
6.32027,6.1703653
0.0,1.7559698
0.0,2.2595286
2.09327,2.5448751
4.53858,131.94034
2.28143,42.481953
11.566,11.085856
10.7303,10.266227
0.0,3.866198
1.83466,2.054024
58.1287,47.69559
0.0475146,-0.73370945
0.0,20.381378
10.6178,9.670429
0.0,-0.017983794
8.51378,8.373174
0.0,3.866198
6.46963,3.866198
10.5478,13.870415
5.39411,6.023523
45.9377,45.820583
0.0205246,1.2442067
0.0,3.866198
0.0239739,3.866198
2.56798,3.1615262
0.0,3.866198
19.0873,19.010433
16.8101,16.200735
6.94836,7.264785
0.463098,29.075798
29.9857,7.839615
85.9824,64.057655
126.529,126.4427
43.7037,9.566265
0.40315,-0.19329107
0.0,3.866198
13.1672,6.220005
0.0,3.866198
0.0887828,3.866198
9.11898,9.12208
12.3578,12.354489
0.0,3.866198
0.0,3.866198
25.1973,8.699528
0.0,3.866198
0.0,3.866198
6.66568,7.463339
0.0,3.866198
9.03346,9.106156
48.1875,47.88682
24.7055,22.698849
1.83141,3.1293998
305.136,310.35153
22.0206,21.328297
1.06308,0.8951863
3.93496,5.2598624
37.053,3.0404186
28.8132,30.78378
0.0,3.866198
0.136849,-0.17024457
0.0742279,3.866198
3.62445,3.59053
0.0283879,-0.18893337
60.5572,58.287483
7.75804,6.0976944
7.70401,3.866198
3.1273,2.1487217
0.0329041,3.866198
33.1188,23.806065
8.46153,5.5002937
0.0,3.866198
5.64726,26.196022
0.262684,4.806963
8.99935,4.275579
8.65413,-0.3041519
5.02841,1.3626677
0.0,3.866198
13.3117,13.073896
0.674076,63.470623
0.0,4.7857304
0.0,3.866198
78.4003,73.11925
2.8793,2.4306402
49.2648,47.43527
24.2557,0.54813516
16.075,19.70733
0.051393,5.187245
0.0,-0.32445872
0.0672117,10.497705
0.0,3.866198
0.208153,3.866198
0.353558,3.866198
0.0214133,3.866198
0.0,3.866198
5.32064,8.540373
21.6437,90.79298
0.0112561,2.2075803
20.7403,3.866198
12.6712,11.595052
12.9084,6.1108294
0.0260902,-0.16576374
44.7525,41.763916
11.5815,12.021083
52.3091,50.344128
1.38387,1.0270331
42.4572,40.78487
0.0101273,3.866198
0.0,2.1823118
0.0,0.11168325
279.087,154.53918
12.3578,12.354489
0.0,3.866198
0.0,3.866198
7.67185,6.0976944
0.0,3.2262845
8.35015,7.9419756
9.87826,10.297797
0.0,3.866198
10.1609,9.845526
0.0637817,3.866198
0.0,3.866198
0.0,3.866198
22.1205,2.0467074
0.00472057,3.866198
23.569,23.31148
7.78391,7.164917
0.0,3.8719997
4.61561,9.180494
50.0979,48.318653
0.136463,0.27645683
0.789675,-0.11314905
202.176,93.32535
8.74772,8.346685
26.9514,27.643362
2.91784,3.0130048
0.0,3.866198
0.0813706,0.8659123
66.9768,72.024414
36.7233,38.391247
13.8431,13.444008
0.890344,0.7569195
4.88125,4.8336763
0.0,3.866198
19.747,16.718592
0.0,-0.23992741
6.77438,6.699169
0.0,3.866198
0.00837214,-0.14162004
0.0,3.866198
0.0198062,4.545571
0.0,0.9456507
181.385,35.666943
26.1965,25.871492
30.2705,29.747145
8.36754,8.437724
5.0881,2.3341508
12.3076,12.479857
14.9508,13.465372
0.0,3.866198
0.0,-0.53153193
0.0,3.866198
194.475,194.92194
5.54151,1.6830322
16.6061,16.26006
2.59898,2.4769878
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0309796,-0.1389668
8.7999,9.5381155
0.0,91.7618
0.0217105,3.866198
0.0219642,5.1661534
0.0,-0.26010764
0.0187744,3.866198
0.0,3.866198
17.243,5.6977654
4.99398,3.866198
4.85574,4.3798995
0.0,3.866198
0.0,3.866198
0.0,3.866198
1.42501,0.87531734
3.75554,3.0879993
0.0,3.866198
0.0,1.1392415
0.129337,0.5226618
7.78391,7.164917
0.0146291,-0.035988808
0.186278,0.052396894
0.0535501,6.829462
0.0,3.866198
10.5121,10.509609
16.3086,14.419912
9.45517,8.687882
0.0315748,0.089258075
6.90897,23.799294
0.0,3.866198
24.3914,26.891024
5.60448,5.401013
0.0324436,3.866198
20.1384,12.265114
8.57879,10.253339
3.13951,3.3043709
5.57925,-0.6757597
0.0324436,3.866198
7.93361,7.8773336
0.530209,0.3442906
7.0301,7.7541156
0.00453811,-0.052240252
49.2648,47.43527
4.01476,4.571811
39.9277,33.86066
54.3977,56.746876
0.0607464,0.013241529
0.530209,0.3442906
51.4147,3.866198
1.93037,1.6695564
0.0,0.28771043
0.0,3.866198
1.96186,352.51114
4.37095,4.0335174
1.88518,4.2176013
0.345062,1.5089287
5.22253,7.888403
1.13347,0.9435514
3.13722,-1.2704948
7.13458,7.0071945
3.5795,3.3461437
0.0,3.866198
0.0,3.866198
13.4342,13.051201
7.88359,9.062129
0.392828,3.866198
1.27604,6.0310984
0.0,3.866198
0.0,-0.49189985
0.808567,1.8413804
0.0,3.866198
0.145731,-0.022550225
0.0,3.866198
0.0,1.3970326
0.0,3.866198
0.95381,7.7049823
23.029,21.598251
0.0,3.866198
0.0,3.866198
7.38977,7.0489306
0.0,3.866198
11.5717,5.3872223
0.0,3.866198
16.2393,15.988749
16.4978,16.669893
0.0,3.866198
11.6269,10.746547
0.147898,-0.5460274
5.59568,34.261448
0.0527842,-0.031292915
0.0,3.866198
28.3832,27.646465
0.283806,3.866198
69.8285,30.344152
52.2404,51.955875
0.0,3.866198
146.641,154.08345
1.47163,8.008417
0.0349215,6.850397
1.51667,1.4264425
5.36827,4.9517794
0.0384637,3.866198
0.0,3.866198
0.0,-0.05038941
0.0377064,0.27833402
0.885176,1.4035817
3.7689,3.7493997
0.0238001,-0.20091736
0.0,0.029443622
0.0,-0.19013822
7.22575,1.4824452
1.16659,20.12592
0.299841,4.5655427
0.0,3.866198
12.4505,10.471592
0.0396249,-0.070946455
2.85747,2.7864656
0.0288431,3.866198
0.0170318,3.866198
31.5581,3.866198
8.72191,6.6685076
32.0779,29.204391
17.9272,22.279345
0.0528227,1.9279295
22.0206,21.328297
12.2861,11.278902
3.16447,6.7229137
0.0,3.866198
0.0,3.9362574
0.26799,0.8479029
0.209364,-0.1208123
0.0,3.866198
0.0,-0.7080208
9.13831,3.866198
51.2023,0.25735056
3.51916,12.265114
0.797986,0.9020374
14.5233,14.419668
0.686096,3.866198
3.48165,3.3328605
0.0,-0.10952747
0.0364445,-0.24371898
22.2581,10.287762
7.24983,5.733925
0.0,3.866198
29.3384,28.617252
0.0,3.866198
0.127666,3.866198
0.00982372,3.866198
0.0,3.866198
81.4655,3.866198
22.869,19.473118
0.182946,11.174662
0.150147,35.666943
4.85285,4.283793
5.24351,11.653978
0.174825,1.5601254
0.0,3.866198
4.68474,4.729363
0.559344,3.866198
0.0,1.848632
63.3801,64.98933
281.918,114.216515
14.6632,10.631889
0.0545806,-0.052962005
0.0105662,1.1253334
6.70987,7.1466627
3.28943,3.8255463
26.2865,3.866198
0.0,3.866198
4.88149,4.572623
2.05356,3.866198
26.6045,4.876842
28.6632,3.866198
0.129727,3.866198
0.0,2.729792
37.3251,37.551914
9.45517,8.687882
25.2788,21.787336
17.9272,22.119137
3.12215,2.7023258
0.0,3.866198
0.0472634,3.866198
4.07047,3.685617
0.0,3.866198
0.047583,35.666943
0.0352722,-0.19736665
2.00074,13.15117
1.24093,0.76561105
0.810039,1.227244
4.52996,1.4035817
1.73772,16.210133
0.144043,0.095876336
5.93095,9.856678
0.0,3.866198
5.41516,5.0629025
2.36245,2.4544916
0.0,-0.26010764
35.8779,31.41035
4.17273,4.1619515
0.0,6.2007627
0.0,3.866198
13.2992,13.170211
4.42726,4.7960305
13.3267,0.19716513
0.0,3.8167324
0.0,3.866198
0.0,1.708425
2.17957,0.5342064
20.1227,18.1788
0.0444299,3.8903399
0.0,3.866198
47.0054,43.800797
19.633,20.3562
0.0,3.866198
3.40454,2.6790218
6.94055,0.8485018
0.000367701,0.19072616
0.348552,3.866198
0.0,3.866198
11.4908,4.5116205
0.0415572,4.2970133
2.47586,1.406546
0.216134,1.9749018
0.0,3.866198
13.8431,13.187809
0.0,3.866198
6.54606,9.684813
53.941,53.249302
0.643755,230.67674
0.0,29.783026
95.6333,71.18433
0.0,3.866198
0.0,4.529893
0.0,0.29014862
1.88867,3.750195
18.8462,18.728897
0.0,3.866198
0.0156715,3.866198
0.0,3.866198
1.41837,-0.08896065
44.7525,41.763916
40.9894,19.065723
0.0,4.985914
60.4931,13.841415
0.0643064,3.866198
6.32027,6.1703653
8.49454,8.351163
0.0490229,3.866198
11.5176,3.866198
0.0,3.866198
81.5749,45.60986
929.506,-0.22662103
0.0,5.960878
8.26712,8.246626
4.86473,4.6885104
12.3692,5.4624553
18.2872,9.009785
0.0,3.7944617
0.768857,-0.19515824
0.0,3.866198
0.0,3.866198
0.490448,24.780819
11.9164,3.5234146
32.2663,31.589314
0.139701,3.866198
8.30396,7.878004
16.0916,17.522373
4.23809,9.550173
0.0,-0.020365238
0.0,3.866198
4.09223,3.7257018
0.0818675,24.151876
0.0,3.866198
16.4448,16.23607
0.0190347,3.866198
0.116668,-0.08334684
55.5987,45.15091
0.0,3.866198
0.0222479,-0.153355
0.0,35.233868
0.0,3.866198
0.00521469,3.866198
0.0,3.866198
20.5605,20.195637
45.4482,42.60397
0.0,3.866198
0.0626684,1.3729025
0.0,2.6361532
0.0,3.866198
0.0160634,-0.09875035
14.8348,6.3731775
0.0490229,3.866198
8.57879,10.253339
0.0,3.866198
1.26871,1.0480086
9.28192,40.78993
0.0,3.7634006
12.6267,12.69401
0.0149743,2.714995
2.45441,6.607614
1.3366,2.6828446
35.7241,48.192142
19.736,20.075588
0.413808,0.2996236
0.0,-0.17313576
10.7566,44.897526
0.0317417,-0.30262458
0.0,3.866198
0.556268,0.30583197
0.0,3.866198
143.863,23.33698
2.09633,2.2300992
228.807,222.29715
0.0,20.230152
0.0127622,-0.019663334
0.0,3.866198
0.09266,1.8596177
12.3578,12.354489
0.0,3.866198
0.0,3.866198
0.0995036,3.866198
2.91784,9.055473
0.072993,-0.10171902
0.0,3.866198
0.0310281,3.866198
0.0,3.866198
7.62417,4.3650446
0.224348,3.706008
10.7103,7.8288584
0.0,-0.16877353
18.2872,9.009785
3.08732,3.866198
0.0,-0.3420545
0.0095824,3.866198
0.0443369,-0.11330938
619.796,274.28452
2.47544,3.866198
0.0117334,3.866198
0.267752,2.1024551
86.3551,85.720345
0.0,3.866198
36.112,34.554554
19.2521,5.4856033
49.2648,47.50713
0.0,50.93771
7.29843,6.7975883
2.66615,2.633699
0.0129563,0.004994273
0.0,3.8167324
0.0,3.866198
8.51378,8.373174
92.574,37.803772
0.0,3.866198
23.5057,23.115341
9.13831,4.7187157
0.153628,-0.360237
23.6372,23.263466
28.2793,14.351009
0.135243,3.866198
12.3122,3.866198
1.96747,1.4550699
1.13518,0.64399016
0.0,-0.017983794
0.0,3.866198
0.0213519,3.866198
44.6647,61.936848
0.0,3.866198
3.66676,3.0508008
0.0144449,-0.16495764
0.0,-0.15902972
9.3748,15.185628
0.0,-0.07469696
0.0585232,4.2585163
0.287353,3.866198
8.18264,8.782851
0.0,0.44601429
0.0125772,3.866198
0.0,3.866198
3.68317,3.76268
17.957,13.71776
1312.75,81.80678
0.0,13.627579
11.5735,11.124575
1.90929,2.2002928
0.506804,0.24507987
2.36522,1.1392415
0.0,3.866198
10.455,10.269268
0.059642,3.866198
77.9774,29.901901
1.70629,0.7249825
0.130971,14.6382885
0.411539,5.0727253
89.8552,28.120235
0.0852943,3.866198
3.84675,1.7259667
12.7498,13.695357
0.0448181,3.866198
33.357,34.920734
31.889,30.86285
0.0,1.6830322
11.7182,3.0793118
0.620975,3.866198
0.0,3.866198
3.71083,16.628351
0.183732,3.0397043
0.0,3.866198
0.900053,7.338723
16.0989,15.490345
5.53292,5.196902
0.0546348,4.9127145
12.3122,12.609555
10.6593,5.29335
0.0,3.866198
95.5694,93.81867
0.0,-0.59581435
14.9762,15.179176
0.787799,44.61699
0.051393,6.6619825
7.59372,7.411624
0.0,3.866198
88.227,42.481953
0.0,3.866198
0.010088,3.866198
4.47577,4.2268124
0.0,10.02005
0.0,3.866198
9.32373,3.528277
4.28886,1.6074375
46.9265,47.248505
0.0377064,0.27833402
36.2545,36.114452
60.3985,59.87875
0.0,3.866198
29.961,30.13402
9.45215,6.8930235
4.28139,3.14962
12.9609,12.985096
1.84584,1.3329356
0.106452,7.9288025
0.0,3.866198
0.720367,17.083939
17.9953,11.16809
32.5693,30.076145
20.3765,6.6619825
5.30152,14.377389
0.872144,0.37982965
135.592,133.46616
0.0224526,0.93504465
2.59898,2.4769878
1.80628,6.6117535
0.0,3.866198
0.00930226,3.866198
0.0,3.866198
0.210659,3.866198
7.93361,7.8773336
0.0,3.866198
0.322485,3.866198
0.673946,39.41151
0.0148117,3.866198
0.0558323,-0.15418279
1.53848,617.6985
0.476896,-0.013231993
10.8334,8.381195
43.1966,20.834663
8.44341,4.2606936
19.4241,19.357958
28.1376,27.366669
0.0,3.866198
7.70401,8.509597
29.3384,29.687634
0.0,3.866198
123.482,116.901344
0.0,3.866198
52.1071,7.6929255
0.180045,-0.4881364
38.0254,36.721027
3.48153,12.925087
4.85285,4.283793
0.0205246,4.569098
31.9031,12.764437
24.8424,23.767569
0.0339982,1.1392415
16.1268,16.40956
14.8534,14.550964
0.0,3.866198
0.0,7.2132616
0.0,-0.14999151
7.84176,1.6768183
6.34268,6.2151484
0.346404,0.052396894
0.0,3.866198
0.0647448,3.866198
24.6134,24.369364
0.0541491,3.866198
2.47586,1.406546
0.0,3.866198
7.89957,7.157503
0.0,3.866198
5.72192,5.583208
0.0,3.9289393
0.0146291,6.973293
34.254,12.981451
1.93666,1.8828357
74.3385,73.80331
10.3538,10.277657
1.68002,1.4526664
0.0,3.866198
19.5867,1.5451545
0.0317711,-0.4752438
15.2572,14.124107
6.98341,5.5444984
0.0,3.866198
11.7892,3.866198
6.17851,7.1356916
1.61219,4.2606936
0.0100148,3.866198
0.0,4.282809
0.521266,3.866198
0.0,3.866198
0.0,9.583014
0.0633151,-0.04176402
0.0623884,3.866198
18.6755,3.866198
0.360221,0.21615112
0.0,3.866198
2.73993,2.5299397
0.0,3.866198
95.6333,71.18433
6.86443,5.892364
11.3911,11.190102
12.3578,12.354489
0.0,-0.23992741
0.0181711,3.866198
0.0,3.866198
0.0164366,3.866198
5.64967,5.573017
0.581551,0.44258976
0.0,-0.0074944496
5.53292,5.196902
0.532481,0.3176931
0.0,3.866198
4.45915,7.3102283
14.1541,13.520475
4.26189,3.951107
0.0,16.760267
123.482,116.901344
0.0,3.866198
0.600362,0.3482951
11.6618,12.019957
6.70987,7.1466627
0.0,6.6619825
0.0,3.866198
5.14796,5.211972
0.0,3.866198
0.0,3.866198
333.491,0.33647692
10.5869,10.283377
22.9224,72.016304
1.39764,1.0622017
92.3116,7.580614
53.7064,53.9268
4.29189,4.3294716
5.91939,6.0932713
0.0,3.866198
259.033,6.033366
0.835289,6.3731775
0.00218881,3.866198
0.0,3.866198
11.0861,10.539255
2.08603,0.87200105
0.138812,3.866198
21.9927,22.009571
6.70053,4.94089
0.0300559,-0.34189332
2.66844,2.051628
0.0,3.866198
142.75,36.39784
12.6111,12.421971
7.32787,7.490059
35.8993,33.462437
0.0,3.866198
4.18611,4.196337
53.3892,18.171902
2.91179,3.866198
9.73291,8.682276
1.17427,2.051526
0.0144224,-0.428908
0.0466057,18.36004
0.486516,3.866198
0.375689,7.5947266
0.0,1.3970326
0.0,3.866198
17.8305,8.172555
8.18658,7.4921017
23.8582,6.6529617
0.0480407,-0.3317219
24.1481,0.19852293
41.1289,37.696083
0.0,3.866198
0.0,0.42896533
0.0661457,3.866198
12.6881,8.539766
0.0552115,32.201984
0.0725104,3.866198
0.0,3.866198
114.038,110.4184
22.6392,23.197472
0.0173895,3.866198
0.0,0.27833402
5.64967,5.573017
0.0415193,3.866198
7.88314,24.887716
0.0,3.866198
22.2375,11.758818
0.0,3.866198
0.364178,0.17180932
0.0,3.866198
18.2872,9.009785
23.2156,22.852818
4.64645,4.3009286
0.26799,1.0190974
1.84488,6.3056865
0.0,3.866198
0.0,3.866198
0.899505,7.543706
0.0,-2.1034317
0.0501345,3.866198
0.0,3.866198
12.5219,12.348944
0.0911935,3.8494358
27.5158,22.119137
0.189837,3.866198
13.6708,12.256832
0.26033,7.7221675
3.65862,3.087552
231.91,15.790997
187.407,191.30011
0.542442,3.866198
7.92071,7.788455
0.0,3.866198
0.0,3.866198
59.7792,57.4006
0.108471,15.754181
0.0629534,3.866198
0.0,-0.20346844
39.8531,36.555058
5.40012,22.982258
7.05002,7.0871506
58.9342,55.058147
8.67667,3.9431634
3.16164,4.5655427
0.0,3.866198
20.7848,21.426004
0.132209,-0.21738493
3.99873,4.9027414
0.0,3.866198
0.0,3.866198
18.2872,9.009785
0.0,0.71047556
17.2072,0.9476875
0.0,3.866198
1.14091,0.21422851
0.0,22.91371
6.83995,6.246405
21.9927,22.009571
2.33652,13.76726
1.47614,1.1516718
0.229731,3.866198
1.58275,1.5481302
9.20009,8.283608
0.0270571,3.866198
0.0104026,5.5446115
19.4284,19.450443
10.2463,10.127823
1.55598,3.0355167
0.0,3.866198
6.1345,5.295182
0.111079,-0.17247605
9.4149,9.329931
14.6375,15.003458
61.7468,36.193783
19.1121,20.537418
0.336746,37.604458
0.148443,3.866198
0.0,3.866198
6.70987,7.1466627
7.88354,8.433605
0.0,3.866198
2.88462,2.3458083
3.4731,-0.015090108
186.492,185.15831
0.0,3.866198
0.0150878,3.866198
15.8834,13.333582
17.3394,15.98879
1.70576,3.866198
0.0,-0.1002661
0.0,72.88468
6.97007,6.126933
4.0341,3.0744796
0.0,3.866198
0.0438842,6.6148653
0.0,3.866198
0.250134,0.15471756
0.0289529,3.866198
59.3129,11.391151
13.8754,0.26583564
6.81054,6.6966543
0.162525,3.866198
0.0,3.866198
7.1822,7.1494064
6.74333,10.76991
19.4241,19.357958
4.21751,3.8825846
17.0076,11.44185
0.223349,0.24789643
0.033392,-0.25335515
0.0,4.8026876
2.96836,18.171902
0.0,3.866198
0.0735954,-0.19793773
2.07538,12.129331
0.019213,0.29014862
5.97234,5.115547
0.0,3.866198
0.0,-0.35284686
3.3563,-0.5540389
10.5992,10.683914
19.3636,14.972706
9.91484,5.11223
0.0,3.866198
0.0,3.866198
0.0718392,1.3960203
0.0,3.866198
0.0,3.866198
1.73916,1.4531591
0.153238,0.29680908
0.193732,74.84545
65.9041,72.54772
0.0260902,-0.16576374
0.181098,3.866198
0.0,-0.11400807
2.62049,4.7960305
13.1196,3.866198
0.0,3.866198
0.0,3.8327284
0.0718414,-0.05761075
12.2933,12.892372
0.340281,34.040916
57.9342,56.826805
0.0,3.866198
14.7658,7.9147296
62.2321,60.239838
0.0413947,-0.109004855
31.889,30.86285
15.9535,51.116524
17.6734,12.512142
0.0,3.866198
0.0,3.866198
22.5227,21.913595
134.521,120.868126
0.0,1.1158966
5.39024,30.153234
13.6573,10.365384
0.0219642,3.8798866
0.0299033,-0.6438111
0.0,-0.13850415
11.7336,12.58411
0.0222586,3.866198
0.0789655,-0.5951518
1.20085,3.866198
108.9,50.93771
0.114664,3.866198
11.4049,10.685563
9.41915,3.7025733
25.2146,132.02611
0.0,3.866198
26.7357,21.852976
29.0844,27.996227
0.0,0.16932535
0.424285,0.74115217
0.0,21.924889
0.0,3.866198
0.00368268,7.0953584
0.727649,0.5419967
89.741,86.724686
0.0,3.866198
9.91484,5.11223
2.87073,2.5015707
0.0,3.866198
15.6971,69.80051
46.5786,7.7413235
0.0,3.866198
0.0,3.866198
69.8357,68.098656
0.0,3.866198
0.0943112,7.3837333
0.0,3.866198
0.534143,0.500718
49.3187,47.967396
0.549255,3.866198
0.0,3.866198
0.0499555,-0.59490645
0.0,3.866198
71.0243,69.36857
0.435642,0.5342064
0.423189,2.2067842
45.4518,46.327694
0.628994,0.5726948
6.89499,14.132381
2.1914,17.646988
0.553941,0.19492674
0.0394935,3.866198
131.913,71.18433
29.1625,28.606976
2.38675,2.0552297
0.0,1.9995121
1.93037,1.6695564
0.83869,3.866198
26.3314,23.637047
0.216623,-0.13333237
0.0495336,3.866198
0.040789,7.451103
55.8569,20.099373
10.2463,10.021673
32.7516,12.614777
39.9574,37.12886
8.90506,9.65269
0.0,3.866198
0.0,3.866198
0.294262,-0.17084777
158.364,147.46892
0.0,3.7632937
0.0,3.866198
0.308492,0.88949883
0.432429,3.866198
0.0,3.866198
0.0,3.866198
4.36892,1.3908099
0.0,-0.1940993
29.961,30.13402
27.1771,26.297686
1.3851,21.91793
8.61474,25.793669
0.0,-0.18136275
0.0,3.866198
0.0176443,3.866198
0.0,-0.23992741
0.0,3.866198
0.00529184,3.866198
21.4574,25.05655
0.0,1.7259667
3.66676,3.0508008
19.5016,19.171928
29.2068,10.888134
0.0,3.866198
14.9691,7.758749
45.5749,57.908955
