y_test,y_pred
10.5708,18.660683
0.0,18.660683
0.0392231,18.660683
0.38795,18.660683
216.012,18.660683
0.00540989,18.660683
6.68128,18.660683
0.0,18.660683
0.0,18.660683
0.469032,18.660683
0.0,18.660683
2.36245,18.660683
0.0,18.660683
0.423672,18.660683
0.0734416,18.660683
4.06891,18.660683
31.8821,18.660683
0.0231081,18.660683
3.84675,18.660683
3.2944,18.660683
5.39411,18.660683
0.0,18.660683
5.02841,18.660683
0.0,18.660683
7.25476,18.660683
8.20827,18.660683
0.0,18.660683
0.0,18.660683
0.0479832,18.660683
10.5758,18.660683
20.6422,18.660683
0.969841,18.660683
0.0,18.660683
7.18879,18.660683
0.231526,18.660683
0.0,18.660683
28.6632,18.660683
26.1965,18.660683
0.0,18.660683
3.39633,18.660683
28.7411,18.660683
0.0,18.660683
5.24507,18.660683
21.2036,18.660683
1.05183,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
43.0485,18.660683
0.45884,18.660683
0.026868,18.660683
2.15402,18.660683
1236.7,18.660683
0.229093,18.660683
3.13777,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.86054,18.660683
20.6152,18.660683
0.0,18.660683
4.06891,18.660683
1.5047,18.660683
0.00959419,18.660683
9.4149,18.660683
0.620218,18.660683
0.564027,18.660683
71.1906,18.660683
10.4744,18.660683
0.0,18.660683
0.609691,18.660683
44.7779,18.660683
7.51723,18.660683
13.1864,18.660683
0.0,18.660683
0.0629288,18.660683
4.64645,18.660683
0.0,18.660683
0.0,18.660683
3.09294,18.660683
2.7029,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0114788,18.660683
0.0,18.660683
5.86462,18.660683
32.7782,18.660683
63.3801,18.660683
0.0,18.660683
0.245194,18.660683
0.0,18.660683
13.5943,18.660683
0.314102,18.660683
24.1317,18.660683
123.679,18.660683
12.996,18.660683
8.90259,18.660683
21.9927,18.660683
5.73474,18.660683
0.0,18.660683
0.123251,18.660683
0.100433,18.660683
0.0,18.660683
0.0735366,18.660683
3.8263,18.660683
2.26945,18.660683
0.0,18.660683
16.2677,18.660683
59.4852,18.660683
0.0,18.660683
0.0,18.660683
1.67707,18.660683
23.3344,18.660683
45.1169,18.660683
3.298,18.660683
106.185,18.660683
129.109,18.660683
0.0,18.660683
0.337211,18.660683
21.9927,18.660683
17.4509,18.660683
23.8795,18.660683
0.0,18.660683
0.0,18.660683
410.978,18.660683
0.0,18.660683
4.06813,18.660683
6.3395,18.660683
0.027453,18.660683
33.4083,18.660683
0.685917,18.660683
10.5788,18.660683
23.569,18.660683
48.1896,18.660683
0.0743354,18.660683
8.71047,18.660683
0.0,18.660683
6.18577,18.660683
0.0334164,18.660683
0.0,18.660683
26.1025,18.660683
20.6152,18.660683
23.5057,18.660683
0.0709231,18.660683
0.0,18.660683
4.26125,18.660683
115.716,18.660683
0.0,18.660683
1.22844,18.660683
1.46424,18.660683
0.0,18.660683
29.2481,18.660683
0.0,18.660683
0.0,18.660683
4.26295,18.660683
15.4143,18.660683
21.5036,18.660683
0.0538135,18.660683
0.0,18.660683
27.1802,18.660683
1.18369,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0616941,18.660683
18.9373,18.660683
0.0246216,18.660683
0.0,18.660683
158.563,18.660683
0.112294,18.660683
0.0859006,18.660683
0.123544,18.660683
0.0129563,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.81582,18.660683
0.0,18.660683
0.0,18.660683
1.80422,18.660683
12.7565,18.660683
0.0,18.660683
0.19791,18.660683
19.0954,18.660683
3.46179,18.660683
0.123353,18.660683
23.5057,18.660683
0.808567,18.660683
6.32027,18.660683
0.0,18.660683
0.0,18.660683
2.09327,18.660683
4.53858,18.660683
2.28143,18.660683
11.566,18.660683
10.7303,18.660683
0.0,18.660683
1.83466,18.660683
58.1287,18.660683
0.0475146,18.660683
0.0,18.660683
10.6178,18.660683
0.0,18.660683
8.51378,18.660683
0.0,18.660683
6.46963,18.660683
10.5478,18.660683
5.39411,18.660683
45.9377,18.660683
0.0205246,18.660683
0.0,18.660683
0.0239739,18.660683
2.56798,18.660683
0.0,18.660683
19.0873,18.660683
16.8101,18.660683
6.94836,18.660683
0.463098,18.660683
29.9857,18.660683
85.9824,18.660683
126.529,18.660683
43.7037,18.660683
0.40315,18.660683
0.0,18.660683
13.1672,18.660683
0.0,18.660683
0.0887828,18.660683
9.11898,18.660683
12.3578,18.660683
0.0,18.660683
0.0,18.660683
25.1973,18.660683
0.0,18.660683
0.0,18.660683
6.66568,18.660683
0.0,18.660683
9.03346,18.660683
48.1875,18.660683
24.7055,18.660683
1.83141,18.660683
305.136,18.660683
22.0206,18.660683
1.06308,18.660683
3.93496,18.660683
37.053,18.660683
28.8132,18.660683
0.0,18.660683
0.136849,18.660683
0.0742279,18.660683
3.62445,18.660683
0.0283879,18.660683
60.5572,18.660683
7.75804,18.660683
7.70401,18.660683
3.1273,18.660683
0.0329041,18.660683
33.1188,18.660683
8.46153,18.660683
0.0,18.660683
5.64726,18.660683
0.262684,18.660683
8.99935,18.660683
8.65413,18.660683
5.02841,18.660683
0.0,18.660683
13.3117,18.660683
0.674076,18.660683
0.0,18.660683
0.0,18.660683
78.4003,18.660683
2.8793,18.660683
49.2648,18.660683
24.2557,18.660683
16.075,18.660683
0.051393,18.660683
0.0,18.660683
0.0672117,18.660683
0.0,18.660683
0.208153,18.660683
0.353558,18.660683
0.0214133,18.660683
0.0,18.660683
5.32064,18.660683
21.6437,18.660683
0.0112561,18.660683
20.7403,18.660683
12.6712,18.660683
12.9084,18.660683
0.0260902,18.660683
44.7525,18.660683
11.5815,18.660683
52.3091,18.660683
1.38387,18.660683
42.4572,18.660683
0.0101273,18.660683
0.0,18.660683
0.0,18.660683
279.087,18.660683
12.3578,18.660683
0.0,18.660683
0.0,18.660683
7.67185,18.660683
0.0,18.660683
8.35015,18.660683
9.87826,18.660683
0.0,18.660683
10.1609,18.660683
0.0637817,18.660683
0.0,18.660683
0.0,18.660683
22.1205,18.660683
0.00472057,18.660683
23.569,18.660683
7.78391,18.660683
0.0,18.660683
4.61561,18.660683
50.0979,18.660683
0.136463,18.660683
0.789675,18.660683
202.176,18.660683
8.74772,18.660683
26.9514,18.660683
2.91784,18.660683
0.0,18.660683
0.0813706,18.660683
66.9768,18.660683
36.7233,18.660683
13.8431,18.660683
0.890344,18.660683
4.88125,18.660683
0.0,18.660683
19.747,18.660683
0.0,18.660683
6.77438,18.660683
0.0,18.660683
0.00837214,18.660683
0.0,18.660683
0.0198062,18.660683
0.0,18.660683
181.385,18.660683
26.1965,18.660683
30.2705,18.660683
8.36754,18.660683
5.0881,18.660683
12.3076,18.660683
14.9508,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
194.475,18.660683
5.54151,18.660683
16.6061,18.660683
2.59898,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0309796,18.660683
8.7999,18.660683
0.0,18.660683
0.0217105,18.660683
0.0219642,18.660683
0.0,18.660683
0.0187744,18.660683
0.0,18.660683
17.243,18.660683
4.99398,18.660683
4.85574,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.42501,18.660683
3.75554,18.660683
0.0,18.660683
0.0,18.660683
0.129337,18.660683
7.78391,18.660683
0.0146291,18.660683
0.186278,18.660683
0.0535501,18.660683
0.0,18.660683
10.5121,18.660683
16.3086,18.660683
9.45517,18.660683
0.0315748,18.660683
6.90897,18.660683
0.0,18.660683
24.3914,18.660683
5.60448,18.660683
0.0324436,18.660683
20.1384,18.660683
8.57879,18.660683
3.13951,18.660683
5.57925,18.660683
0.0324436,18.660683
7.93361,18.660683
0.530209,18.660683
7.0301,18.660683
0.00453811,18.660683
49.2648,18.660683
4.01476,18.660683
39.9277,18.660683
54.3977,18.660683
0.0607464,18.660683
0.530209,18.660683
51.4147,18.660683
1.93037,18.660683
0.0,18.660683
0.0,18.660683
1.96186,18.660683
4.37095,18.660683
1.88518,18.660683
0.345062,18.660683
5.22253,18.660683
1.13347,18.660683
3.13722,18.660683
7.13458,18.660683
3.5795,18.660683
0.0,18.660683
0.0,18.660683
13.4342,18.660683
7.88359,18.660683
0.392828,18.660683
1.27604,18.660683
0.0,18.660683
0.0,18.660683
0.808567,18.660683
0.0,18.660683
0.145731,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.95381,18.660683
23.029,18.660683
0.0,18.660683
0.0,18.660683
7.38977,18.660683
0.0,18.660683
11.5717,18.660683
0.0,18.660683
16.2393,18.660683
16.4978,18.660683
0.0,18.660683
11.6269,18.660683
0.147898,18.660683
5.59568,18.660683
0.0527842,18.660683
0.0,18.660683
28.3832,18.660683
0.283806,18.660683
69.8285,18.660683
52.2404,18.660683
0.0,18.660683
146.641,18.660683
1.47163,18.660683
0.0349215,18.660683
1.51667,18.660683
5.36827,18.660683
0.0384637,18.660683
0.0,18.660683
0.0,18.660683
0.0377064,18.660683
0.885176,18.660683
3.7689,18.660683
0.0238001,18.660683
0.0,18.660683
0.0,18.660683
7.22575,18.660683
1.16659,18.660683
0.299841,18.660683
0.0,18.660683
12.4505,18.660683
0.0396249,18.660683
2.85747,18.660683
0.0288431,18.660683
0.0170318,18.660683
31.5581,18.660683
8.72191,18.660683
32.0779,18.660683
17.9272,18.660683
0.0528227,18.660683
22.0206,18.660683
12.2861,18.660683
3.16447,18.660683
0.0,18.660683
0.0,18.660683
0.26799,18.660683
0.209364,18.660683
0.0,18.660683
0.0,18.660683
9.13831,18.660683
51.2023,18.660683
3.51916,18.660683
0.797986,18.660683
14.5233,18.660683
0.686096,18.660683
3.48165,18.660683
0.0,18.660683
0.0364445,18.660683
22.2581,18.660683
7.24983,18.660683
0.0,18.660683
29.3384,18.660683
0.0,18.660683
0.127666,18.660683
0.00982372,18.660683
0.0,18.660683
81.4655,18.660683
22.869,18.660683
0.182946,18.660683
0.150147,18.660683
4.85285,18.660683
5.24351,18.660683
0.174825,18.660683
0.0,18.660683
4.68474,18.660683
0.559344,18.660683
0.0,18.660683
63.3801,18.660683
281.918,18.660683
14.6632,18.660683
0.0545806,18.660683
0.0105662,18.660683
6.70987,18.660683
3.28943,18.660683
26.2865,18.660683
0.0,18.660683
4.88149,18.660683
2.05356,18.660683
26.6045,18.660683
28.6632,18.660683
0.129727,18.660683
0.0,18.660683
37.3251,18.660683
9.45517,18.660683
25.2788,18.660683
17.9272,18.660683
3.12215,18.660683
0.0,18.660683
0.0472634,18.660683
4.07047,18.660683
0.0,18.660683
0.047583,18.660683
0.0352722,18.660683
2.00074,18.660683
1.24093,18.660683
0.810039,18.660683
4.52996,18.660683
1.73772,18.660683
0.144043,18.660683
5.93095,18.660683
0.0,18.660683
5.41516,18.660683
2.36245,18.660683
0.0,18.660683
35.8779,18.660683
4.17273,18.660683
0.0,18.660683
0.0,18.660683
13.2992,18.660683
4.42726,18.660683
13.3267,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2.17957,18.660683
20.1227,18.660683
0.0444299,18.660683
0.0,18.660683
47.0054,18.660683
19.633,18.660683
0.0,18.660683
3.40454,18.660683
6.94055,18.660683
0.000367701,18.660683
0.348552,18.660683
0.0,18.660683
11.4908,18.660683
0.0415572,18.660683
2.47586,18.660683
0.216134,18.660683
0.0,18.660683
13.8431,18.660683
0.0,18.660683
6.54606,18.660683
53.941,18.660683
0.643755,18.660683
0.0,18.660683
95.6333,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.88867,18.660683
18.8462,18.660683
0.0,18.660683
0.0156715,18.660683
0.0,18.660683
1.41837,18.660683
44.7525,18.660683
40.9894,18.660683
0.0,18.660683
60.4931,18.660683
0.0643064,18.660683
6.32027,18.660683
8.49454,18.660683
0.0490229,18.660683
11.5176,18.660683
0.0,18.660683
81.5749,18.660683
929.506,18.660683
0.0,18.660683
8.26712,18.660683
4.86473,18.660683
12.3692,18.660683
18.2872,18.660683
0.0,18.660683
0.768857,18.660683
0.0,18.660683
0.0,18.660683
0.490448,18.660683
11.9164,18.660683
32.2663,18.660683
0.139701,18.660683
8.30396,18.660683
16.0916,18.660683
4.23809,18.660683
0.0,18.660683
0.0,18.660683
4.09223,18.660683
0.0818675,18.660683
0.0,18.660683
16.4448,18.660683
0.0190347,18.660683
0.116668,18.660683
55.5987,18.660683
0.0,18.660683
0.0222479,18.660683
0.0,18.660683
0.0,18.660683
0.00521469,18.660683
0.0,18.660683
20.5605,18.660683
45.4482,18.660683
0.0,18.660683
0.0626684,18.660683
0.0,18.660683
0.0,18.660683
0.0160634,18.660683
14.8348,18.660683
0.0490229,18.660683
8.57879,18.660683
0.0,18.660683
1.26871,18.660683
9.28192,18.660683
0.0,18.660683
12.6267,18.660683
0.0149743,18.660683
2.45441,18.660683
1.3366,18.660683
35.7241,18.660683
19.736,18.660683
0.413808,18.660683
0.0,18.660683
10.7566,18.660683
0.0317417,18.660683
0.0,18.660683
0.556268,18.660683
0.0,18.660683
143.863,18.660683
2.09633,18.660683
228.807,18.660683
0.0,18.660683
0.0127622,18.660683
0.0,18.660683
0.09266,18.660683
12.3578,18.660683
0.0,18.660683
0.0,18.660683
0.0995036,18.660683
2.91784,18.660683
0.072993,18.660683
0.0,18.660683
0.0310281,18.660683
0.0,18.660683
7.62417,18.660683
0.224348,18.660683
10.7103,18.660683
0.0,18.660683
18.2872,18.660683
3.08732,18.660683
0.0,18.660683
0.0095824,18.660683
0.0443369,18.660683
619.796,18.660683
2.47544,18.660683
0.0117334,18.660683
0.267752,18.660683
86.3551,18.660683
0.0,18.660683
36.112,18.660683
19.2521,18.660683
49.2648,18.660683
0.0,18.660683
7.29843,18.660683
2.66615,18.660683
0.0129563,18.660683
0.0,18.660683
0.0,18.660683
8.51378,18.660683
92.574,18.660683
0.0,18.660683
23.5057,18.660683
9.13831,18.660683
0.153628,18.660683
23.6372,18.660683
28.2793,18.660683
0.135243,18.660683
12.3122,18.660683
1.96747,18.660683
1.13518,18.660683
0.0,18.660683
0.0,18.660683
0.0213519,18.660683
44.6647,18.660683
0.0,18.660683
3.66676,18.660683
0.0144449,18.660683
0.0,18.660683
9.3748,18.660683
0.0,18.660683
0.0585232,18.660683
0.287353,18.660683
8.18264,18.660683
0.0,18.660683
0.0125772,18.660683
0.0,18.660683
3.68317,18.660683
17.957,18.660683
1312.75,18.660683
0.0,18.660683
11.5735,18.660683
1.90929,18.660683
0.506804,18.660683
2.36522,18.660683
0.0,18.660683
10.455,18.660683
0.059642,18.660683
77.9774,18.660683
1.70629,18.660683
0.130971,18.660683
0.411539,18.660683
89.8552,18.660683
0.0852943,18.660683
3.84675,18.660683
12.7498,18.660683
0.0448181,18.660683
33.357,18.660683
31.889,18.660683
0.0,18.660683
11.7182,18.660683
0.620975,18.660683
0.0,18.660683
3.71083,18.660683
0.183732,18.660683
0.0,18.660683
0.900053,18.660683
16.0989,18.660683
5.53292,18.660683
0.0546348,18.660683
12.3122,18.660683
10.6593,18.660683
0.0,18.660683
95.5694,18.660683
0.0,18.660683
14.9762,18.660683
0.787799,18.660683
0.051393,18.660683
7.59372,18.660683
0.0,18.660683
88.227,18.660683
0.0,18.660683
0.010088,18.660683
4.47577,18.660683
0.0,18.660683
0.0,18.660683
9.32373,18.660683
4.28886,18.660683
46.9265,18.660683
0.0377064,18.660683
36.2545,18.660683
60.3985,18.660683
0.0,18.660683
29.961,18.660683
9.45215,18.660683
4.28139,18.660683
12.9609,18.660683
1.84584,18.660683
0.106452,18.660683
0.0,18.660683
0.720367,18.660683
17.9953,18.660683
32.5693,18.660683
20.3765,18.660683
5.30152,18.660683
0.872144,18.660683
135.592,18.660683
0.0224526,18.660683
2.59898,18.660683
1.80628,18.660683
0.0,18.660683
0.00930226,18.660683
0.0,18.660683
0.210659,18.660683
7.93361,18.660683
0.0,18.660683
0.322485,18.660683
0.673946,18.660683
0.0148117,18.660683
0.0558323,18.660683
1.53848,18.660683
0.476896,18.660683
10.8334,18.660683
43.1966,18.660683
8.44341,18.660683
19.4241,18.660683
28.1376,18.660683
0.0,18.660683
7.70401,18.660683
29.3384,18.660683
0.0,18.660683
123.482,18.660683
0.0,18.660683
52.1071,18.660683
0.180045,18.660683
38.0254,18.660683
3.48153,18.660683
4.85285,18.660683
0.0205246,18.660683
31.9031,18.660683
24.8424,18.660683
0.0339982,18.660683
16.1268,18.660683
14.8534,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.84176,18.660683
6.34268,18.660683
0.346404,18.660683
0.0,18.660683
0.0647448,18.660683
24.6134,18.660683
0.0541491,18.660683
2.47586,18.660683
0.0,18.660683
7.89957,18.660683
0.0,18.660683
5.72192,18.660683
0.0,18.660683
0.0146291,18.660683
34.254,18.660683
1.93666,18.660683
74.3385,18.660683
10.3538,18.660683
1.68002,18.660683
0.0,18.660683
19.5867,18.660683
0.0317711,18.660683
15.2572,18.660683
6.98341,18.660683
0.0,18.660683
11.7892,18.660683
6.17851,18.660683
1.61219,18.660683
0.0100148,18.660683
0.0,18.660683
0.521266,18.660683
0.0,18.660683
0.0,18.660683
0.0633151,18.660683
0.0623884,18.660683
18.6755,18.660683
0.360221,18.660683
0.0,18.660683
2.73993,18.660683
0.0,18.660683
95.6333,18.660683
6.86443,18.660683
11.3911,18.660683
12.3578,18.660683
0.0,18.660683
0.0181711,18.660683
0.0,18.660683
0.0164366,18.660683
5.64967,18.660683
0.581551,18.660683
0.0,18.660683
5.53292,18.660683
0.532481,18.660683
0.0,18.660683
4.45915,18.660683
14.1541,18.660683
4.26189,18.660683
0.0,18.660683
123.482,18.660683
0.0,18.660683
0.600362,18.660683
11.6618,18.660683
6.70987,18.660683
0.0,18.660683
0.0,18.660683
5.14796,18.660683
0.0,18.660683
0.0,18.660683
333.491,18.660683
10.5869,18.660683
22.9224,18.660683
1.39764,18.660683
92.3116,18.660683
53.7064,18.660683
4.29189,18.660683
5.91939,18.660683
0.0,18.660683
259.033,18.660683
0.835289,18.660683
0.00218881,18.660683
0.0,18.660683
11.0861,18.660683
2.08603,18.660683
0.138812,18.660683
21.9927,18.660683
6.70053,18.660683
0.0300559,18.660683
2.66844,18.660683
0.0,18.660683
142.75,18.660683
12.6111,18.660683
7.32787,18.660683
35.8993,18.660683
0.0,18.660683
4.18611,18.660683
53.3892,18.660683
2.91179,18.660683
9.73291,18.660683
1.17427,18.660683
0.0144224,18.660683
0.0466057,18.660683
0.486516,18.660683
0.375689,18.660683
0.0,18.660683
0.0,18.660683
17.8305,18.660683
8.18658,18.660683
23.8582,18.660683
0.0480407,18.660683
24.1481,18.660683
41.1289,18.660683
0.0,18.660683
0.0,18.660683
0.0661457,18.660683
12.6881,18.660683
0.0552115,18.660683
0.0725104,18.660683
0.0,18.660683
114.038,18.660683
22.6392,18.660683
0.0173895,18.660683
0.0,18.660683
5.64967,18.660683
0.0415193,18.660683
7.88314,18.660683
0.0,18.660683
22.2375,18.660683
0.0,18.660683
0.364178,18.660683
0.0,18.660683
18.2872,18.660683
23.2156,18.660683
4.64645,18.660683
0.26799,18.660683
1.84488,18.660683
0.0,18.660683
0.0,18.660683
0.899505,18.660683
0.0,18.660683
0.0501345,18.660683
0.0,18.660683
12.5219,18.660683
0.0911935,18.660683
27.5158,18.660683
0.189837,18.660683
13.6708,18.660683
0.26033,18.660683
3.65862,18.660683
231.91,18.660683
187.407,18.660683
0.542442,18.660683
7.92071,18.660683
0.0,18.660683
0.0,18.660683
59.7792,18.660683
0.108471,18.660683
0.0629534,18.660683
0.0,18.660683
39.8531,18.660683
5.40012,18.660683
7.05002,18.660683
58.9342,18.660683
8.67667,18.660683
3.16164,18.660683
0.0,18.660683
20.7848,18.660683
0.132209,18.660683
3.99873,18.660683
0.0,18.660683
0.0,18.660683
18.2872,18.660683
0.0,18.660683
17.2072,18.660683
0.0,18.660683
1.14091,18.660683
0.0,18.660683
6.83995,18.660683
21.9927,18.660683
2.33652,18.660683
1.47614,18.660683
0.229731,18.660683
1.58275,18.660683
9.20009,18.660683
0.0270571,18.660683
0.0104026,18.660683
19.4284,18.660683
10.2463,18.660683
1.55598,18.660683
0.0,18.660683
6.1345,18.660683
0.111079,18.660683
9.4149,18.660683
14.6375,18.660683
61.7468,18.660683
19.1121,18.660683
0.336746,18.660683
0.148443,18.660683
0.0,18.660683
6.70987,18.660683
7.88354,18.660683
0.0,18.660683
2.88462,18.660683
3.4731,18.660683
186.492,18.660683
0.0,18.660683
0.0150878,18.660683
15.8834,18.660683
17.3394,18.660683
1.70576,18.660683
0.0,18.660683
0.0,18.660683
6.97007,18.660683
4.0341,18.660683
0.0,18.660683
0.0438842,18.660683
0.0,18.660683
0.250134,18.660683
0.0289529,18.660683
59.3129,18.660683
13.8754,18.660683
6.81054,18.660683
0.162525,18.660683
0.0,18.660683
7.1822,18.660683
6.74333,18.660683
19.4241,18.660683
4.21751,18.660683
17.0076,18.660683
0.223349,18.660683
0.033392,18.660683
0.0,18.660683
2.96836,18.660683
0.0,18.660683
0.0735954,18.660683
2.07538,18.660683
0.019213,18.660683
5.97234,18.660683
0.0,18.660683
0.0,18.660683
3.3563,18.660683
10.5992,18.660683
19.3636,18.660683
9.91484,18.660683
0.0,18.660683
0.0,18.660683
0.0718392,18.660683
0.0,18.660683
0.0,18.660683
1.73916,18.660683
0.153238,18.660683
0.193732,18.660683
65.9041,18.660683
0.0260902,18.660683
0.181098,18.660683
0.0,18.660683
2.62049,18.660683
13.1196,18.660683
0.0,18.660683
0.0,18.660683
0.0718414,18.660683
12.2933,18.660683
0.340281,18.660683
57.9342,18.660683
0.0,18.660683
14.7658,18.660683
62.2321,18.660683
0.0413947,18.660683
31.889,18.660683
15.9535,18.660683
17.6734,18.660683
0.0,18.660683
0.0,18.660683
22.5227,18.660683
134.521,18.660683
0.0,18.660683
5.39024,18.660683
13.6573,18.660683
0.0219642,18.660683
0.0299033,18.660683
0.0,18.660683
11.7336,18.660683
0.0222586,18.660683
0.0789655,18.660683
1.20085,18.660683
108.9,18.660683
0.114664,18.660683
11.4049,18.660683
9.41915,18.660683
25.2146,18.660683
0.0,18.660683
26.7357,18.660683
29.0844,18.660683
0.0,18.660683
0.424285,18.660683
0.0,18.660683
0.0,18.660683
0.00368268,18.660683
0.727649,18.660683
89.741,18.660683
0.0,18.660683
9.91484,18.660683
2.87073,18.660683
0.0,18.660683
15.6971,18.660683
46.5786,18.660683
0.0,18.660683
0.0,18.660683
69.8357,18.660683
0.0,18.660683
0.0943112,18.660683
0.0,18.660683
0.534143,18.660683
49.3187,18.660683
0.549255,18.660683
0.0,18.660683
0.0499555,18.660683
0.0,18.660683
71.0243,18.660683
0.435642,18.660683
0.423189,18.660683
45.4518,18.660683
0.628994,18.660683
6.89499,18.660683
2.1914,18.660683
0.553941,18.660683
0.0394935,18.660683
131.913,18.660683
29.1625,18.660683
2.38675,18.660683
0.0,18.660683
1.93037,18.660683
