y_train,y_pred
1.2552,2.1141217
28.3832,35.365227
0.0,2.1141217
0.530209,-2.4328406
4.09223,3.9267251
0.318196,-1.7685707
0.0,2.1141217
0.944481,3.4622445
0.0,2.1141217
3.52212,-1.0321536
0.0,12.053571
0.209224,7.374275
12.3357,18.50888
0.0999994,24.3035
12.7947,8.076349
1.2448,21.164936
0.0,-3.5760252
0.02025,2.1141217
4.94766,3.6866925
0.0,2.1141217
0.412941,2.1141217
20.9778,15.450052
679.721,424.90738
0.550381,2.9586818
7.18879,9.392183
0.0,1.1606264
6.56907,-0.19749236
342.867,40.94319
0.272188,-10.933797
5.52068,-3.9367893
5.53292,3.9298768
0.0,0.29086542
127.197,17.91616
2.73968,12.35846
3.5795,1.7563076
0.0,2.1141217
0.0362889,2.1141217
0.200673,2.1141217
1.26098,1.0983262
0.0,15.544454
0.507646,14.787362
0.0477546,2.1141217
24.2768,1.6500609
0.0,14.377724
0.0,6.769498
0.0,7.8813066
18.6472,21.13603
0.480086,-0.112421274
18.3674,28.538795
0.0,1.1062078
0.0118243,10.882646
18.7348,7.6339903
5.1564,7.477748
0.25537,2.1141217
11.3618,11.018638
0.0,2.1141217
19.4241,12.33274
0.0688739,1.4058695
0.306576,2.0330708
0.0,17.20741
0.089359,36.06913
0.0,6.85979
3.56163,19.60136
0.030774,1.4754741
16.0989,15.364087
1.67192,-2.7970178
0.0,2.1141217
0.984085,26.17534
0.0,2.1141217
89.6832,75.183846
0.0,2.1141217
5.4147,5.6597977
0.0,0.29086542
1.13507,3.0755212
95.6333,148.75148
0.0,2.1141217
0.535877,28.17271
9.57138,27.502678
20.389,19.086061
169.242,75.54958
4.70951,22.999554
14.7658,10.350167
0.0,2.1141217
12.9352,25.258486
1672.53,979.53864
0.0,2.1141217
0.0,4.07621
0.0,2.1141217
0.0,15.413606
0.0,2.1141217
3.90843,42.31384
29.3098,18.561138
0.0,10.827845
1.50108,3.0673761
0.0,2.1141217
0.0,5.234668
0.0,2.1141217
6.43976,10.689906
18.8057,14.890631
3.34189,15.039185
0.0,2.1141217
9.20186,10.62346
0.0,6.62749
392.591,10.435331
0.210907,2.1141217
2.61288,6.3151884
0.0,91.622826
0.0,2.408522
27.7688,19.819302
2.36245,2.1141217
28.3832,35.365227
0.0149761,1.8798091
0.111489,-3.280266
10.4993,-7.637925
0.0,2.1141217
2.29405,-5.87136
10.2463,42.877457
0.0,1.467035
0.0,2.1141217
18.758,16.162485
9.15232,11.978212
0.0,2.1141217
9.47653,3.8391938
0.0,2.1141217
0.0735954,2.5702555
1.05547,20.406023
0.188263,2.1141217
98.8142,10.018537
5.54419,6.6290503
0.0,1.0998225
0.0,2.1141217
6.09898,-1.5531638
4.33894,0.030369043
0.0222586,2.1141217
4.05734,-7.4075108
135.507,50.926502
0.038365,2.1141217
4.17794,10.674062
0.0,2.1141217
0.0,1.8656538
6.35077,1.438174
0.0,2.5286202
171.61,122.25669
13.3558,6.8579206
14.8846,31.328684
0.0,2.1141217
2.91441,10.583976
0.0,0.29744983
23.9859,26.90495
13.2992,11.3947735
0.0,23.261015
3.84675,3.2658224
2.6963,11.353447
25.3641,11.298175
0.0,2.1141217
0.0184828,1.6288695
1.06258,3.1960177
0.0,2.1141217
3.4621,21.998775
0.0605592,10.82565
11.2349,29.607979
7.93361,18.89825
0.0,2.1141217
10.6701,14.366651
0.023847,2.4622707
0.0473925,2.1141217
0.0,5.8366776
0.0,2.1141217
0.0193864,2.1141217
0.0,2.1141217
2.47954,7.1532173
22.5521,24.428318
0.46676,2.9586818
0.0,2.1141217
29.3384,26.543316
2036.01,-29.002003
4.54025,29.501026
11.7479,-0.97184324
53.2671,80.86481
8.56968,26.84525
0.0,-1.6444747
0.0,2.1141217
0.0153647,1.0967033
25.7537,6.1086254
14.5917,56.86365
3.62445,-7.589018
13.3117,22.231422
0.0,1.8145192
0.0541491,2.1141217
0.679415,7.6006184
2.03527,34.528706
1.64039,52.66178
34.8729,19.788597
73.5802,35.82716
8.15143,19.582527
4.51348,23.495083
43.6408,18.860306
3.12215,15.315433
77.4221,8.60874
0.0,2.1141217
29.2481,44.056366
0.00788695,4.821404
3.74162,1.2334211
9.66222,979.53864
0.726586,-9.232228
0.014633,1.6674564
6.49102,16.44069
11.2831,12.525912
0.0807021,6.6908197
24.7117,-7.1797295
1.03672,53.889484
0.0,2.1141217
0.0,2.1141217
8.4425,13.405335
3.5795,17.305208
10.7882,28.271873
0.0324955,2.1141217
0.0,0.7688017
0.0,2.1141217
36.8233,18.9626
4.4869,4.900806
0.0,2.1141217
4.07047,15.209104
2.39605,2.490519
25.4392,23.137318
0.224348,5.0522833
0.0,7.265312
0.0462628,2.1141217
0.0,2.1141217
0.0417007,2.1141217
0.0879474,19.26241
0.0406318,2.1141217
94.5804,74.347374
0.0201361,2.1141217
0.0,1.6751451
6.66949,15.770354
0.0,2.1141217
0.0,2.1141217
0.02025,2.1141217
0.127069,8.137612
11.6114,20.631374
1.25708,11.872974
25.5172,20.141962
0.0,2.1141217
0.0799965,2.1141217
30.2705,11.000648
0.0,2.1141217
0.0900139,1.9054813
152.971,59.928196
141.193,55.208614
0.0,2.1141217
0.0,2.1141217
16.651,6.9716806
0.0,2.1141217
23.1255,25.598162
0.0667324,1.4472945
0.318302,2.1141217
0.0,2.1141217
26.1605,4.085552
0.00905912,-0.02811122
9.97045,-2.7594879
0.0,2.1141217
19.7884,24.066763
0.0,-2.634526
0.0108776,2.1141217
16.0908,2.1141217
0.444614,1.5735292
11.5871,30.761658
0.0616964,2.03127
0.0,5.3608103
0.0254356,2.1141217
0.00927692,1.9126914
0.0129911,2.1141217
0.116668,6.542513
0.0,1.6340139
7.81001,2.2895124
4.6034,9.412441
0.0820103,0.57958484
22.5227,29.068928
2.50742,25.319445
0.096392,2.1141217
0.0155778,2.1141217
0.0,2.1141217
0.0,2.1141217
29.8067,12.657287
11.9164,4.9394712
0.0219642,11.669469
0.0,12.8341675
16.1804,17.800873
0.132486,2.4973404
0.00808029,3.5235908
18.8462,9.618952
0.019213,2.1141217
21.8505,21.124203
4.36892,11.958759
2.36926,15.619127
23.569,21.365574
4.94766,3.6866925
0.656383,2.1141217
0.0274291,13.37946
0.567755,3.6113732
0.0,0.5771313
0.432452,15.682942
12.3578,16.102467
23.5057,21.816422
0.0,2.1141217
0.0,0.44697976
0.0,2.1141217
10.3992,20.430023
39.5927,29.24619
0.0,2.1141217
0.183392,162.48741
28.1376,12.335235
0.0,2.1141217
11.3911,19.992884
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
45.1028,16.403708
49.263,7.764243
0.205377,5.4409432
84.0009,43.689793
2.24119,5.6576395
24.4932,18.746489
0.0562142,2.1141217
0.169266,5.4821277
0.0,0.5771313
0.0,2.1141217
0.309085,7.806714
8.46153,-2.338165
4.28139,3.232003
0.0,2.1141217
30.128,11.659546
9.45225,-1.2070091
0.227358,-0.601033
0.101706,17.54545
10.8713,2.0510108
0.0528512,2.1141217
4.17273,6.5554934
0.0190361,2.1141217
0.0,2.182158
0.0,2.1141217
0.0,2.1141217
60.3458,23.184568
2.36926,11.211113
0.0,2.1141217
1.91025,23.511986
3.12215,15.315433
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.196792,1.180531
0.0,2.1141217
16.7023,23.412458
0.194898,2.1141217
6.37074,19.321396
15.4888,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,31.99386
0.0,17.380154
5.0811,18.055077
89.6832,48.062916
0.158944,2.1141217
6.37074,19.321396
0.457822,-9.69069
4.3583,34.89544
0.0,2.1141217
49.2648,20.870726
4.63852,8.009782
39.0521,29.076906
7.79542,23.458548
0.0,2.1141217
9.71452,0.19327474
0.0,33.348335
0.0,2.1141217
0.0,2.1141217
0.0239684,2.1141217
0.0540007,2.1141217
0.0,2.1141217
5475.9,2.1141217
3.07149,0.5542848
7.72727,12.537587
7.89957,12.596095
0.803882,0.078888655
39.9616,0.8058326
1.21872,-4.9180794
5.90745,22.069971
7.42939,29.253323
14.3858,23.82518
10.0698,21.431992
21.4348,27.279915
4.8442,73.68467
2.45441,5.674466
0.0237032,2.1141217
22.126,29.621124
30.4005,11.209919
1.09396,2.1141217
17.4265,37.353233
0.0,2.1141217
7.28997,12.212889
0.123353,2.1141217
0.0,2.1141217
0.0,15.791329
0.0,2.1141217
0.0,2.1141217
2.38073,23.05527
1.35988,0.25070238
0.095025,0.7277944
5.4147,5.6597977
115.153,138.34578
0.0,2.1141217
0.0839333,2.0668752
13.8527,21.68448
2.21092,10.246274
0.0,2.1141217
68.9289,40.125473
15.3317,1.2208519
45.9377,35.232307
0.0,2.1141217
0.0,8.17738
0.0,2.396483
0.220675,0.60950303
0.0,2.1141217
0.685934,5.1369324
6.32027,6.5035286
16.4165,8.888712
6.83028,1.2526953
38.012,20.746702
0.0,2.1141217
0.285904,3.3280761
0.0,2.1141217
0.0,1.4856396
0.028049,-4.272502
0.0,2.1141217
0.0,2.1141217
0.506815,3.4117794
34.9534,2.1141217
0.014271,2.5347397
20.3765,10.640912
4.29189,12.931564
0.0628861,-9.232228
0.0,4.2666564
21.2194,27.602318
7.38977,4.9915714
18.8538,6.118285
2.24119,27.987976
3.84675,3.2658224
17.2999,9.722077
0.0,2.1141217
0.0,2.7738788
31.6466,35.105732
17.4698,-4.20016
0.348336,12.428775
0.523938,2.819084
75.7574,26.428066
53.1995,29.726826
0.223302,3.6475482
0.132745,3.4952343
0.0549589,-0.94760394
19.3196,10.028743
0.0,2.1141217
0.0,26.16103
192.728,122.12616
0.287618,2.1141217
4.76267,29.043724
21.1404,9.6496315
4.95834,13.597182
0.0,2.1141217
0.0771056,1.9791236
2.87073,8.901865
0.0,0.7349374
3.28316,21.978138
3.81662,11.900233
14.3858,23.82518
0.030774,1.4754741
2.38675,29.207705
0.0,4.6165786
6.93167,15.110984
43.5617,31.957092
0.0,2.1141217
13.1593,2.1141217
0.0927242,2.1141217
0.0,15.203162
5.64967,14.811035
0.0,2.1141217
0.0,0.29086542
27.5933,18.794815
0.0443369,1.5610101
7.38977,4.9915714
28.3925,10.527169
0.110217,2.1141217
2.59898,1.9284613
11.0104,6.8164988
35.0486,30.46339
30.6925,26.891708
0.387816,-0.591285
0.0,2.182158
0.0,2.1141217
0.051393,12.939656
19.3636,28.353058
14.9468,0.8098099
4.6034,9.412441
0.0,8.519562
0.0,18.607054
0.0849796,2.1141217
0.0,2.4230373
20.9074,7.0489902
1.68421,5.5229263
0.195798,2.1141217
7.36454,10.267578
0.0,2.1141217
0.0,2.1141217
0.0,3.2865114
21.4696,40.645058
0.314417,16.891506
33.5666,12.7669935
0.0,2.1141217
0.336721,23.189003
0.66075,2.1141217
0.0734686,16.097927
3.65862,-0.35803795
0.0700728,2.1141217
0.0,2.0181746
2.9242,2.9824584
4.37095,-2.2910569
4.69327,5.844041
13.8269,10.934959
0.0,2.1141217
10.0025,16.188776
10.4071,25.907602
0.0,3.661031
0.0243204,2.1141217
2.26965,20.460705
6.31848,5.423787
19.2125,11.167752
0.0,2.1141217
0.367928,2.1141217
126.095,66.08396
3.83202,4.0720577
0.113926,2.1141217
17.243,0.82010317
2.49685,27.733875
7.00486,15.454626
17.4864,18.470238
1.06829,-0.70419765
0.0324436,2.1141217
3.99544,28.167809
1.55944,15.140662
0.0219448,2.1141217
74.3385,58.945747
0.0,-10.239687
356.985,189.84404
24.8424,11.451528
0.0,1.4902458
10.2172,14.647026
7.75693,3.5992248
0.665929,7.0781517
0.125719,1.1606264
64.6435,44.61304
6.94088,40.224796
0.0240347,2.1141217
88.1568,28.704147
0.150147,61.18591
53.2938,37.033314
22.4149,5.7925005
0.0,2.1141217
27.0957,14.865526
25.2905,2.1141217
0.0423201,10.0767145
0.0,3.2865114
6.18583,6.9340506
0.15934,2.1141217
25.0915,7.6403666
0.0,2.1141217
18.3279,6.8460903
42.7111,32.134922
0.0,2.1141217
17.4509,14.543107
0.0,-2.918496
0.0,2.1141217
433.236,256.0741
0.441196,6.359544
2.0112,22.51567
0.0,1.18029
0.00802383,-0.8675549
0.0546572,-0.2940402
0.403624,4.7406225
19.633,20.23693
0.037917,2.1141217
18.7444,21.47998
0.0,2.1141217
0.511384,1.7671654
0.628994,2.080645
2.69787,9.5552225
0.0,2.1141217
0.0,2.1141217
0.0503724,2.1141217
0.0376121,-0.6650107
112.42,70.52169
10.2388,8.9451065
0.0522123,-0.5801146
0.346404,11.527003
6.01797,24.374374
4.37095,-2.2910569
0.0,2.1141217
0.0,2.1141217
4.21751,-7.0856304
8.44341,-2.7970178
11.4676,2.3163874
2.24531,2.1141217
0.153342,19.004944
15.0756,3.4610293
0.0,2.1141217
228.807,232.03015
25.6265,37.31998
0.0,0.83258224
0.0,2.1141217
0.288806,2.1141217
0.128932,2.1141217
0.0,2.1141217
15.893,25.819319
0.233384,434.20877
3.51618,17.867952
15.9535,114.40177
0.0,2.1141217
0.0,2.1141217
1.04998,14.436345
0.0,2.021357
0.512462,0.73700213
11.4908,14.150109
0.230591,2.7420688
0.0,2.1141217
0.0110245,2.1141217
0.0,2.1141217
30.7407,20.473797
0.0,-2.634526
0.0,1.5309823
4.15016,6.6593018
4.12061,0.024073124
0.0,2.1141217
62.2321,31.706562
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
3.91661,17.091187
0.0266381,-8.340513
0.0835701,2.1141217
40.1683,22.044437
0.0,2.1141217
0.0,0.14821029
0.97247,5.533186
0.0,1.9644475
3.49699,18.174421
181.813,77.596214
0.0,2.1141217
0.820288,2.3592784
78.0455,42.257275
0.785868,-0.56933594
0.226636,2.1141217
0.0,10.0767145
0.496368,2.1141217
0.00808029,3.5235908
0.157396,2.1141217
0.0,2.1141217
0.0,1.527014
24.5835,14.672391
0.0,2.1141217
0.0,2.992619
19.3857,12.836405
1.13347,0.36704612
0.345062,12.43255
19.1486,-1.3834395
16.0687,14.519736
0.0,2.1141217
0.101064,2.1141217
0.0,2.1141217
0.0302849,20.460423
0.0,25.706093
2.18594,2.1141217
0.00635723,2.1141217
0.0569866,2.1141217
13.3117,22.231422
21.0736,29.289827
3.1782,12.628088
5.39411,8.383818
12.5145,2.9204228
0.0,3.2865114
0.219512,1.3290293
164.459,55.865532
6.94318,6.4542036
0.0962949,-2.4973114
0.0,2.1141217
102.047,13.53781
0.506356,-24.853127
0.0,23.325079
6.33662,30.913923
0.3569,6.82255
5.89798,-1.6842844
7.49617,22.626156
13.1755,25.2592
0.0629288,2.1141217
16.1532,12.053571
0.0,2.1141217
22.0206,15.729869
11.7892,2.1141217
0.127013,11.958759
68.0121,14.353573
0.0,8.76058
0.802017,1.923887
2.28587,39.85796
15.332,23.328384
0.079933,121.82208
0.0882927,0.8744495
0.0,2.1141217
0.682235,10.921738
0.0,-2.634526
0.136463,0.81757355
0.216134,13.251504
8.46153,-2.338165
0.128067,4.564385
3.40454,9.453904
1.02096,35.10849
5.39411,8.383818
0.372758,7.4242964
4.75134,7.7846727
32.4171,40.87841
88.227,20.25443
9.58637,-2.6893957
144.826,71.53556
0.745703,-2.3847537
151.923,98.20641
0.041474,2.1141217
0.0,2.1141217
0.0122792,6.270138
0.0,18.000711
0.0,9.392183
0.0,28.6583
0.0,23.261015
0.0,2.1141217
0.0,2.1141217
186.208,52.20069
3.08732,2.1141217
8.74772,9.561637
0.0,2.1141217
51.3322,13.412292
0.0,2.1141217
18.5412,11.291941
0.0,2.1141217
154.968,79.20347
0.0,2.1141217
5.52068,-3.9367893
34.6075,17.395744
0.0,2.1141217
0.0,7.415476
29.5091,29.86891
0.0,2.1141217
4.21318,11.802487
0.0,1.6908927
6.0391,19.326395
2.92734,0.5697515
1.24908,1.7646384
9.4149,22.957647
6.71538,20.460121
29.961,37.442562
0.0,2.1141217
0.0,4.66201
23.5127,17.081825
0.0,10.408883
3.23535,14.548491
0.0,2.1141217
52.1071,-5.9888706
14.0998,23.998009
26.1965,15.0522585
39.6218,17.973385
4.37095,-2.2910569
0.0,2.1141217
130.197,20.936388
0.0735687,-0.21207166
6.32027,6.5035286
0.0562228,2.1141217
0.0,2.1141217
9.45517,24.905373
2.87896,18.385353
0.202952,14.882545
0.0,2.1141217
86.3551,85.7454
0.709997,-5.8851137
4.57112,48.96494
4.52996,2.1141217
0.0385103,2.1141217
0.0,16.369684
0.0,2.1141217
0.721388,6.673257
0.0,7.128663
0.214822,7.198861
194.475,67.47471
589.635,163.7617
0.0,2.1141217
0.051393,12.939656
5.97234,13.948318
27.9481,19.080906
2.64048,14.018958
11.1811,19.216227
6.94991,14.6625595
0.205377,5.4409432
26.9954,8.657786
35.7241,29.149555
0.0,1.1955736
17.5578,20.743767
0.0,2.1141217
16.2904,12.18266
0.106439,7.2328196
1.78476,33.84065
0.0,1.6659222
0.493416,9.909786
0.0,2.1141217
0.202455,2.1141217
9.09213,5.3562
7.88268,-4.132309
0.0487963,-1.4193625
0.668389,21.774662
19.1121,12.513417
24.7151,37.16126
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,10.640912
0.268027,19.788597
68.0121,14.353573
21.1112,12.568706
0.136145,2.1322918
22.7661,39.56832
0.0,4.6233053
0.0,10.640912
0.0,2.1141217
14.7008,6.370822
11.4053,22.99762
0.0,9.392183
1.02305,11.283882
48.7639,4.3718166
8.42896,1.0708325
0.0,12.629026
0.110707,2.1141217
0.0,2.1141217
27.6447,20.507132
0.0363331,2.1141217
0.620975,2.1141217
22.4628,2.1141217
1.87287,17.966564
63.6629,27.280706
26.9829,15.772093
0.199039,12.8341675
0.797986,-1.8792388
8.98122,16.830963
0.0924405,6.725815
0.0,2.1141217
1.43988,2.1141217
22.0206,8.511662
20.9778,15.450052
8.54713,1.5715945
11.925,13.343078
0.0,2.1141217
0.0,2.1141217
27.79,15.72045
0.191738,2.1141217
0.0,0.46889877
0.118146,2.1141217
5.71592,9.849424
0.0139038,2.1141217
20.3765,2.182158
0.0236038,8.18763
0.0,9.898188
1.18242,31.31324
0.0362418,0.21086204
4.68443,16.813807
4.42681,48.399494
11.9154,35.529274
0.0,2.1141217
0.0,1.6811795
19.4241,12.33274
0.0506962,2.1141217
1.1826,2.1141217
32.6081,13.530164
0.465156,2.1141217
0.0367065,2.1141217
28.3844,11.199965
0.802453,2.7144585
0.13323,2.1141217
5.73474,10.933267
0.0,9.105166
0.0,8.87165
36.9143,13.301736
9.18391,28.353058
0.0,2.1141217
0.0718414,1.945296
10.919,12.090957
0.0,8.434607
7.52572,6.077709
16.651,6.9716806
32.9684,30.059849
0.0,2.1141217
0.00357453,2.1141217
0.0365421,3.7908325
6.02159,1.0135872
0.0221229,2.1141217
0.0,2.0768597
0.0,2.1141217
0.0729982,2.1141217
12.6111,18.351051
2.97333,10.655471
89.6832,48.062916
0.0478645,-0.08306742
17.542,30.793034
0.0,2.1141217
8.18658,-1.5035303
2.11577,8.489235
13.2085,12.240786
4.25643,29.9287
0.285904,3.3280761
1.85125,10.486205
76.6305,26.70471
0.0310379,2.1141217
7.11122,8.580634
141.193,55.208614
0.160283,-6.189004
16.2353,2.1464055
0.0,0.87606883
13.3117,22.231422
10.5353,5.61464
14.2453,24.149666
0.0,2.1141217
0.0,2.1141217
8.90259,11.169949
13.9082,37.051884
0.0,0.7184974
11.6269,13.381017
0.0,-1.9403946
10.2115,22.33419
6.25124,15.519723
3.05638,9.024048
0.0417242,2.2025445
2.41969,33.074703
0.0631732,18.325768
0.0,12.720351
10.5992,1.3384106
0.778633,13.98861
76.3843,23.624275
11.2641,34.21069
12.1094,12.522966
0.0440683,15.940496
1.08108,2.1141217
0.0,-19.363539
0.0400654,2.1141217
0.0995542,2.1141217
5.75256,16.679386
5.1564,7.477748
145.325,21.414684
0.0,2.1141217
1.02096,-1.6204274
0.0,2.1141217
7.14585,4.917487
89.6832,75.183846
0.0,2.1141217
0.0,4.6165786
0.0,-0.9409034
0.0313687,2.1141217
140.312,150.66098
0.0,2.1141217
0.0393917,2.1141217
0.0757828,10.679986
74.8673,67.40417
0.0,2.1141217
0.0,31.370226
0.0645255,30.531797
0.0,2.1141217
11.6433,9.349525
0.535877,1.6731446
0.0,2.1141217
0.203133,2.1141217
0.0,-1.9822395
0.172357,6.8248844
47.1426,36.454002
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
97.5563,69.65842
0.0,12.671809
6.18238,2.1141217
0.02025,2.1141217
470.192,215.27206
0.0932137,3.6011236
0.0,16.535696
0.0541491,2.1141217
12.9609,48.611362
9.68664,10.584289
0.0158332,5.205822
53.9315,32.583023
0.322745,14.6625595
26.0635,6.432233
0.0,2.1141217
0.0,2.1141217
17.7734,65.91225
80.5417,37.16126
0.0,4.650951
6.71487,-4.015747
0.0382753,8.826875
7.93361,18.89825
11.6433,9.349525
21.4081,16.219212
22.4628,2.1141217
0.854401,32.55091
71.8092,36.791588
0.809665,18.055077
8.90259,11.169949
0.417832,2.1141217
0.0995542,2.1141217
10.4383,35.086723
0.0344196,4.093458
0.0,2.1141217
0.0,1.4856396
28.1784,32.279793
0.0,2.916539
7.68337,35.632996
0.0,-2.634526
0.317238,2.1141217
0.454176,2.1141217
0.0,-0.21920466
0.0,2.1141217
10.4987,0.73700213
0.0,2.1141217
16.5368,20.548243
1.54324,-1.5582092
0.0706942,-0.14141798
7.75207,16.923578
15.7273,0.33002996
0.0,2.1141217
0.0,2.1141217
38.7644,14.196477
0.0,2.1141217
11.7101,2.0896342
0.0,2.1141217
0.645114,2.1141217
15.6481,26.647026
0.0,5.9738455
0.256118,2.1141217
5.22933,11.709648
0.0422013,-4.7733746
0.035062,2.1141217
20.1384,3.8081915
18.2872,2.6174242
146.296,51.281746
0.0,1.1632216
6.18238,2.1141217
0.308398,-0.0948689
3.80485,11.790348
6.91961,5.549404
19.7406,29.683207
11.0577,2.1141217
4.69737,5.4038334
16.9918,7.9847527
1.10621,8.803337
0.0,2.1141217
0.00760718,1.9457161
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
477.65,187.95067
1.13347,0.36704612
2.08647,12.347754
0.0,2.2089994
12.2933,16.416798
0.0,2.1141217
14.4858,36.22906
42.5577,19.729332
0.165792,-1.761796
9.91076,13.269835
67.7772,23.795544
0.0,10.435331
325.975,1.9784241
0.132108,2.669041
3.8058,23.524734
0.0,2.6174242
11.8383,7.702821
9.42536,25.668005
0.0,2.1141217
0.0,12.0182905
0.0718751,1.3797305
20.1574,13.094565
1.04538,-6.355444
14.747,18.706148
0.546353,2.1141217
1.72868,7.5017643
0.110268,-1.5649519
6.22231,15.379952
0.835289,7.557605
3.80485,11.790348
12.6742,12.02814
0.0,2.1141217
0.0677597,1.9502201
4.02702,6.4367113
5.93188,7.0270596
18.8462,9.618952
18.7897,14.0975065
0.0227304,0.29086542
11.0146,28.65237
38.4467,20.871431
9.47653,3.8391938
26.7938,21.18842
6.94088,40.224796
0.0,2.032574
0.0,2.1141217
0.0,2.6174242
0.496241,-4.2409534
27.6481,35.789776
17.6207,-0.84740734
0.0,0.7172301
0.102471,2.5530953
22.5331,30.326954
0.0,2.1141217
52.3091,22.938303
0.0170975,1.6595948
8.67667,21.128986
10.7538,8.828191
2.1598,13.164859
0.0,2.1141217
21.3463,18.96202
0.544829,16.824203
4.9864,11.61821
0.0,2.4240067
7.14585,4.917487
2.17836,5.7375765
0.0,2.1141217
0.550254,2.1141217
60.9116,11.836109
0.0,2.1141217
0.0,-2.7322357
3.16931,14.103884
15.842,18.380703
30.2328,10.82565
0.0626684,1.6506631
0.0,2.1141217
0.356705,-4.690462
32.5781,18.754772
0.0,2.1141217
92.2528,45.191273
0.802017,1.923887
0.0,2.1141217
0.0,2.1141217
3.07823,9.429085
0.345062,12.43255
0.0,2.1141217
0.183732,7.4979057
18.2872,2.6174242
0.0,2.1141217
14.7658,10.350167
32.2663,18.915112
0.0,2.992619
0.0,2.1141217
0.0,1.1779215
0.0,1.3405097
17.2867,66.19367
0.0,2.1141217
0.298316,2.1141217
8.0311,10.818131
0.0778997,1.3405755
28.9256,1.8119814
22.9901,3.4573624
0.0,2.1141217
38.4953,25.261395
10.8567,7.359103
0.0276603,2.1141217
1.7788,21.749355
0.0,2.1141217
19.4241,12.33274
0.0190831,2.1141217
2.74199,13.936688
0.0,2.1141217
3.73044,2.1141217
0.0169662,2.1141217
8.64925,12.4595
0.114256,2.1141217
0.0,2.1141217
54.3593,19.836218
32.8961,24.720905
12.6854,22.800161
3.07596,23.287373
0.0,2.1141217
12.1408,5.2904453
0.0,2.1141217
0.0144224,3.0604112
38.3952,24.066763
6.50038,2.8707416
40.7339,16.791557
0.0304709,-0.356925
0.0,2.1141217
0.0,2.1141217
0.150147,61.18591
0.0438842,0.9366596
0.949409,2.1141217
0.0,2.1141217
18.6327,22.600948
0.0,2.1141217
2.64048,2.5237453
113.27,17.679848
0.0,8.901161
0.985317,3.7676613
0.0,2.1141217
25.6265,19.21511
19.4241,12.33274
0.0,2.1141217
0.0,2.1141217
0.835289,8.035438
78.2679,78.0106
3.51916,3.8081915
7.03849,22.179356
14.9189,12.268069
146.584,92.643326
15.0893,25.345985
53.7064,24.81356
0.0516347,2.1750813
4.93655,9.849645
0.194898,2.1141217
30.096,2.1141217
0.473766,0.24263847
0.0,2.1141217
0.0,2.1141217
55.6031,-0.37206388
0.0379598,2.1141217
30.0849,6.0230913
0.0,41.218708
0.0,7.477748
12.5166,1.2781956
14.4625,21.62059
138.822,100.0604
1.52524,-3.546563
9.31878,11.312515
3.42946,12.508247
0.0,2.1141217
2.36522,9.898188
5.22933,10.142891
0.94857,5.215578
0.0,0.47244
0.0,2.1141217
0.0,2.1141217
16.4448,21.654411
15.332,23.328384
0.0,2.1141217
7.95659,2.807731
10.5992,1.3384106
14.8348,8.035438
0.0,4.5195227
14.1541,7.628742
17.8912,4.182682
1.80725,9.71539
22.0206,8.511662
0.00882739,2.1141217
0.0,15.512364
0.0,2.1141217
170.727,86.26467
0.360221,2.150024
4.54498,20.431618
28.6632,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
17.0383,13.449593
2.12334,2.1141217
8.4425,13.405335
0.120609,2.1741898
16.1526,11.347529
0.130261,2.1141217
1.0217,2.1141217
2.61851,6.09383
5.6552,14.689702
0.95049,10.663998
96.1357,2.1141217
25.2336,11.527003
18.916,24.901228
0.0127102,2.1141217
4.94691,19.451859
