y_test,y_pred
0.148608,11.721648
7.33825,4.966454
39.8775,16.709263
39.8526,14.343513
89.6832,42.883995
21.7924,10.26629
4.39582,4.619043
0.0157039,2.0238662
0.0,3.136825
0.0,3.3364174
0.0,3.3364174
21.069,10.712381
4.74609,3.6409235
21.1507,9.609102
211.163,126.15194
14.4858,5.9930105
16.9792,4.811958
9.31878,5.6935663
10.5063,7.414549
2.24424,2.9923823
0.0946048,8.67941
0.0385982,3.3364174
0.697837,3.3364174
2.81891,4.2074065
0.0396249,2.166504
7.93361,4.173327
11.613,8.80096
183.352,85.87565
59.8603,31.920765
0.0,2.332235
0.547939,3.3364174
0.0,4.4976397
20.2579,11.6215515
0.0,3.3364174
0.0995542,3.3364174
0.0,3.7297077
4.1897,4.151064
37.1707,3.6427631
0.0,3.3364174
5.84351,4.219038
0.0,3.3364174
14.1155,8.840978
127.197,57.72458
8.51378,4.689121
0.0,3.3364174
3.08732,3.3364174
4.1624,3.709744
24.5695,11.320526
30.8985,19.127693
7.18879,3.0123413
17.8586,9.263711
0.0,3.3364174
0.0404362,3.3364174
8.4627,4.4113913
89.741,8.601336
0.362855,3.3364174
0.0757449,3.3364174
0.0,3.3364174
41.6039,8.013064
6.43976,4.157073
0.0,3.3364174
4.68474,3.8936362
0.713643,5.2927876
13.4667,6.7827663
0.0215975,2.5095892
127.197,67.75835
0.0324436,3.3364174
70.6104,24.186766
3.95929,7.261838
68.4984,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0630775,2.7162702
39.5927,27.89255
0.0,3.3310802
0.0145336,2.9002225
138.915,70.20575
0.0,3.3364174
0.0,3.3364174
4.08251,3.652182
0.0,3.0600734
0.0484491,2.3431501
10.5708,5.4455924
0.0,5.271
0.0392231,4.4064474
0.38795,3.3364174
216.012,139.05496
0.00540989,3.3364174
6.68128,4.137048
0.0,3.3364174
0.0,3.3364174
0.469032,3.7022722
0.0,3.3364174
2.36245,2.8403165
0.0,3.3364174
0.423672,12.425305
0.0734416,2.116522
4.06891,4.0559425
31.8821,16.220163
0.0231081,3.0536838
3.84675,2.6556427
3.2944,4.4558516
5.39411,4.831128
0.0,3.3364174
5.02841,2.5373843
0.0,3.3364174
7.25476,5.254706
8.20827,15.446603
0.0,2.8448784
0.0,3.3364174
0.0479832,3.3364174
10.5758,12.949984
20.6422,6.5836735
0.969841,2.530999
0.0,3.3364174
7.18879,3.9275675
0.231526,3.3364174
0.0,3.3364174
28.6632,3.3364174
26.1965,15.498597
0.0,3.3364174
3.39633,3.7732012
28.7411,14.919471
0.0,3.3364174
5.24507,4.272537
21.2036,9.872464
1.05183,2.7764766
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
43.0485,9.203357
0.45884,3.3364174
0.026868,3.3364174
2.15402,2.5929406
1236.7,3.7572777
0.229093,3.482524
3.13777,3.1252823
0.0,3.0174932
0.0,2.895318
0.0,3.3364174
1.86054,8.919544
20.6152,12.737827
0.0,3.3364174
4.06891,4.0559425
1.5047,3.2922115
0.00959419,3.3364174
9.4149,4.9306173
0.620218,2.8950713
0.564027,5.087428
71.1906,17.434607
10.4744,5.811124
0.0,3.3364174
0.609691,7.9434776
44.7779,7.2432194
7.51723,4.945625
13.1864,5.928609
0.0,3.3364174
0.0629288,3.3364174
4.64645,3.6874886
0.0,3.3364174
0.0,4.1403217
3.09294,14.710688
2.7029,4.0457234
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0114788,3.3364174
0.0,3.3364174
5.86462,4.3059406
32.7782,8.670737
63.3801,34.072414
0.0,3.3364174
0.245194,3.3364174
0.0,2.4412453
13.5943,9.075195
0.314102,3.3364174
24.1317,10.2722
123.679,92.567215
12.996,7.098136
8.90259,5.10056
21.9927,10.966555
5.73474,3.5001607
0.0,3.3364174
0.123251,6.2850113
0.100433,3.2075787
0.0,3.3364174
0.0735366,3.3364174
3.8263,3.5838284
2.26945,3.0397868
0.0,7.3801947
16.2677,6.7150526
59.4852,32.40144
0.0,2.812159
0.0,3.2345252
1.67707,4.8753824
23.3344,7.187396
45.1169,2.6026132
3.298,2.9654653
106.185,68.955246
129.109,6.822275
0.0,2.8375382
0.337211,3.3364174
21.9927,10.966555
17.4509,10.221443
23.8795,13.514651
0.0,3.3364174
0.0,3.3364174
410.978,3.639903
0.0,3.3364174
4.06813,4.3421593
6.3395,6.643695
0.027453,2.2381384
33.4083,22.907589
0.685917,5.4196415
10.5788,6.9557247
23.569,12.80114
48.1896,2.9814334
0.0743354,5.886689
8.71047,4.919018
0.0,2.8751657
6.18577,4.0681252
0.0334164,3.3364174
0.0,10.782711
26.1025,10.458273
20.6152,11.534594
23.5057,9.333737
0.0709231,3.0277047
0.0,3.3364174
4.26125,3.3364174
115.716,27.514608
0.0,1.9835882
1.22844,2.7942777
1.46424,4.1566215
0.0,3.3364174
29.2481,17.357786
0.0,3.7730415
0.0,3.3364174
4.26295,6.5812435
15.4143,3.1092498
21.5036,10.657908
0.0538135,4.2877884
0.0,3.3364174
27.1802,15.091655
1.18369,2.463043
0.0,2.0410972
0.0,3.3364174
0.0,2.4513948
0.0616941,3.3364174
18.9373,5.256653
0.0246216,3.3364174
0.0,2.3253024
158.563,97.64299
0.112294,3.3364174
0.0859006,3.3364174
0.123544,13.341121
0.0129563,2.849508
0.0,3.3364174
0.0,3.3364174
0.0,3.5662682
0.0,4.3794756
7.81582,5.2481766
0.0,3.3364174
0.0,3.3364174
1.80422,4.2470136
12.7565,6.768899
0.0,3.947589
0.19791,3.3364174
19.0954,10.565424
3.46179,3.3364174
0.123353,3.3364174
23.5057,12.490735
0.808567,3.3364174
6.32027,4.480446
0.0,3.2855399
0.0,8.256318
2.09327,3.274867
4.53858,17.746666
2.28143,27.392496
11.566,6.161033
10.7303,5.2823095
0.0,3.3364174
1.83466,5.5447564
58.1287,27.377165
0.0475146,2.6297684
0.0,9.453339
10.6178,7.1626606
0.0,1.9835882
8.51378,4.689121
0.0,3.3364174
6.46963,3.3364174
10.5478,5.5489593
5.39411,3.771634
45.9377,24.300938
0.0205246,2.7272103
0.0,3.3364174
0.0239739,3.3364174
2.56798,3.452405
0.0,3.3364174
19.0873,7.786875
16.8101,10.954926
6.94836,4.1436815
0.463098,14.789869
29.9857,7.4997063
85.9824,13.837249
126.529,81.0823
43.7037,9.142489
0.40315,2.3055189
0.0,3.3364174
13.1672,3.9169502
0.0,3.3364174
0.0887828,3.3364174
9.11898,5.9727745
12.3578,5.839014
0.0,3.3364174
0.0,3.3364174
25.1973,5.898801
0.0,3.3364174
0.0,3.3364174
6.66568,4.323342
0.0,3.3364174
9.03346,5.351386
48.1875,17.264116
24.7055,13.834672
1.83141,4.013268
305.136,154.73412
22.0206,11.043509
1.06308,2.8250937
3.93496,3.337298
37.053,9.220797
28.8132,19.069172
0.0,3.3364174
0.136849,2.9679365
0.0742279,3.3364174
3.62445,2.940836
0.0283879,2.4533274
60.5572,41.66695
7.75804,5.85548
7.70401,3.3364174
3.1273,2.5758257
0.0329041,3.3364174
33.1188,12.824802
8.46153,3.9313588
0.0,3.3364174
5.64726,14.567789
0.262684,5.7562714
8.99935,4.3450236
8.65413,3.580204
5.02841,2.5373843
0.0,3.3364174
13.3117,9.132343
0.674076,34.007977
0.0,3.177019
0.0,3.3364174
78.4003,47.14922
2.8793,2.8978894
49.2648,24.916182
24.2557,7.433262
16.075,5.4385815
0.051393,3.7297077
0.0,2.5699978
0.0672117,10.708805
0.0,3.3364174
0.208153,3.3364174
0.353558,3.3364174
0.0214133,3.3364174
0.0,3.3364174
5.32064,4.93345
21.6437,20.865524
0.0112561,3.330523
20.7403,3.3364174
12.6712,6.8944273
12.9084,5.559065
0.0260902,2.6713762
44.7525,22.9425
11.5815,6.2870436
52.3091,19.387304
1.38387,3.6315527
42.4572,19.751638
0.0101273,3.3364174
0.0,7.003585
0.0,2.1360736
279.087,133.47655
12.3578,5.839014
0.0,3.3364174
0.0,3.3364174
7.67185,5.85548
0.0,3.745838
8.35015,5.8489943
9.87826,6.3019266
0.0,3.3364174
10.1609,5.5930996
0.0637817,3.3364174
0.0,3.3364174
0.0,3.3364174
22.1205,3.2865136
0.00472057,3.3364174
23.569,12.80114
7.78391,5.160921
0.0,3.3364174
4.61561,6.373556
50.0979,18.771128
0.136463,3.1099343
0.789675,2.5888937
202.176,50.366966
8.74772,5.0396757
26.9514,18.161524
2.91784,2.6737587
0.0,3.3364174
0.0813706,3.0472522
66.9768,32.22379
36.7233,18.42767
13.8431,8.110873
0.890344,2.8481863
4.88125,5.1965437
0.0,3.3364174
19.747,7.9547653
0.0,1.7979536
6.77438,4.1639814
0.0,3.3364174
0.00837214,2.701518
0.0,3.3364174
0.0198062,4.08931
0.0,2.8656557
181.385,16.623299
26.1965,15.498597
30.2705,14.032161
8.36754,6.475668
5.0881,2.2956214
12.3076,6.5872707
14.9508,15.463468
0.0,3.3364174
0.0,3.344634
0.0,3.3364174
194.475,93.783585
5.54151,3.0600734
16.6061,10.267554
2.59898,2.637051
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0309796,2.8734531
8.7999,5.3143115
0.0,51.508896
0.0217105,3.3364174
0.0219642,3.6223354
0.0,2.224071
0.0187744,3.3364174
0.0,3.3364174
17.243,4.0024915
4.99398,3.3364174
4.85574,3.9624262
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
1.42501,4.0609474
3.75554,3.1152542
0.0,3.3364174
0.0,2.5357518
0.129337,3.3493237
7.78391,5.160921
0.0146291,2.4834137
0.186278,2.3431501
0.0535501,5.352854
0.0,3.3364174
10.5121,6.8762693
16.3086,8.491684
9.45517,4.8206744
0.0315748,2.9417605
6.90897,15.668469
0.0,3.3364174
24.3914,16.704184
5.60448,4.2982125
0.0324436,3.3364174
20.1384,6.870512
8.57879,5.133194
3.13951,4.7915564
5.57925,6.4453278
0.0324436,3.3364174
7.93361,4.173327
0.530209,2.343648
7.0301,6.6031857
0.00453811,2.6136994
49.2648,24.916182
4.01476,4.3441
39.9277,19.389141
54.3977,26.738052
0.0607464,2.5639753
0.530209,2.343648
51.4147,3.3364174
1.93037,6.1467443
0.0,2.9896455
0.0,3.3364174
1.96186,17.490822
4.37095,3.187706
1.88518,3.5811033
0.345062,2.4552228
5.22253,4.460169
1.13347,2.4164824
3.13722,4.226234
7.13458,4.0162783
3.5795,2.9898605
0.0,3.3364174
0.0,3.3364174
13.4342,7.755871
7.88359,6.123381
0.392828,3.3364174
1.27604,3.9579554
0.0,3.3364174
0.0,2.805494
0.808567,3.1825457
0.0,3.3364174
0.145731,2.7943833
0.0,3.3364174
0.0,2.3080444
0.0,3.3364174
0.95381,2.7745125
23.029,10.500858
0.0,3.3364174
0.0,3.3364174
7.38977,4.8833313
0.0,3.3364174
11.5717,6.8790693
0.0,3.3364174
16.2393,8.022998
16.4978,8.925487
0.0,3.3364174
11.6269,5.6430645
0.147898,3.378167
5.59568,21.364643
0.0527842,2.2488477
0.0,3.3364174
28.3832,11.284298
0.283806,3.3364174
69.8285,18.454988
52.2404,24.577848
0.0,3.3364174
146.641,84.27842
1.47163,5.416033
0.0349215,3.993558
1.51667,2.8369107
5.36827,3.8951406
0.0384637,3.3364174
0.0,3.3364174
0.0,2.5053964
0.0377064,1.8378505
0.885176,6.1062956
3.7689,3.3910193
0.0238001,2.1943462
0.0,2.873435
0.0,2.2661128
7.22575,3.7003417
1.16659,10.606548
0.299841,3.6153307
0.0,3.3364174
12.4505,7.400113
0.0396249,2.166504
2.85747,3.1727786
0.0288431,3.3364174
0.0170318,3.3364174
31.5581,3.3364174
8.72191,5.7601395
32.0779,17.11287
17.9272,9.574312
0.0528227,4.569107
22.0206,11.043509
12.2861,6.9447374
3.16447,5.0730267
0.0,3.3364174
0.0,3.3364174
0.26799,2.772165
0.209364,3.2136297
0.0,3.3364174
0.0,3.9500813
9.13831,3.3364174
51.2023,2.630157
3.51916,6.870512
0.797986,3.016461
14.5233,8.723021
0.686096,3.3364174
3.48165,4.8981485
0.0,3.1695344
0.0364445,2.2727253
22.2581,6.126651
7.24983,5.1225643
0.0,3.3364174
29.3384,15.149042
0.0,3.3364174
0.127666,3.3364174
0.00982372,3.3364174
0.0,3.3364174
81.4655,3.3364174
22.869,13.594912
0.182946,7.4284134
0.150147,16.623299
4.85285,4.656541
5.24351,6.6437855
0.174825,4.0671625
0.0,3.3364174
4.68474,3.8936362
0.559344,3.3364174
0.0,3.1626325
63.3801,34.072414
281.918,59.832508
14.6632,8.373
0.0545806,2.5465436
0.0105662,2.5701058
6.70987,5.562065
3.28943,4.8219085
26.2865,3.3364174
0.0,3.3364174
4.88149,3.5965998
2.05356,3.3364174
26.6045,8.112633
28.6632,3.3364174
0.129727,3.3364174
0.0,3.367632
37.3251,20.176231
9.45517,4.8206744
25.2788,14.792961
17.9272,13.503376
3.12215,2.8129373
0.0,3.3364174
0.0472634,3.3364174
4.07047,3.6217957
0.0,3.3364174
0.047583,16.623299
0.0352722,2.6451838
2.00074,5.675641
1.24093,4.777643
0.810039,3.7425866
4.52996,6.1062956
1.73772,11.773647
0.144043,2.7287054
5.93095,8.010975
0.0,3.3364174
5.41516,4.084202
2.36245,2.7212927
0.0,2.224071
35.8779,19.214714
4.17273,3.728723
0.0,5.143648
0.0,3.3364174
13.2992,6.4767447
4.42726,3.1092498
13.3267,9.355661
0.0,3.3364174
0.0,3.3364174
0.0,3.9346876
2.17957,2.1741538
20.1227,12.14949
0.0444299,3.3364174
0.0,3.3364174
47.0054,17.440874
19.633,10.344872
0.0,3.3364174
3.40454,2.4697013
6.94055,4.2747626
0.000367701,2.5094848
0.348552,3.3364174
0.0,3.3364174
11.4908,3.9607165
0.0415572,3.194277
2.47586,2.755977
0.216134,3.591076
0.0,3.3364174
13.8431,7.697647
0.0,3.3364174
6.54606,3.425511
53.941,28.164633
0.643755,12.786989
0.0,20.510626
95.6333,40.215893
0.0,3.3364174
0.0,7.6665354
0.0,2.8899906
1.88867,3.2460377
18.8462,12.303011
0.0,3.3364174
0.0156715,3.3364174
0.0,3.3364174
1.41837,2.193577
44.7525,22.9425
40.9894,10.777009
0.0,4.310066
60.4931,9.431646
0.0643064,3.3364174
6.32027,4.480446
8.49454,4.7468495
0.0490229,3.3364174
11.5176,3.3364174
0.0,3.3364174
81.5749,27.040142
929.506,3.719299
0.0,2.8626814
8.26712,4.30715
4.86473,3.4205775
12.3692,3.6181853
18.2872,4.5653467
0.0,3.3364174
0.768857,2.7268076
0.0,3.3364174
0.0,3.3364174
0.490448,9.787049
11.9164,3.0188868
32.2663,17.052671
0.139701,3.3364174
8.30396,4.0302505
16.0916,10.066624
4.23809,4.8824606
0.0,2.7977793
0.0,3.3364174
4.09223,3.6914601
0.0818675,10.46917
0.0,3.3364174
16.4448,8.437398
0.0190347,3.3364174
0.116668,2.471472
55.5987,20.647835
0.0,3.3364174
0.0222479,2.9039137
0.0,4.364596
0.0,3.3364174
0.00521469,3.3364174
0.0,3.3364174
20.5605,8.631176
45.4482,26.16277
0.0,3.3364174
0.0626684,3.5125928
0.0,2.4619646
0.0,3.3364174
0.0160634,2.0410972
14.8348,3.7091537
0.0490229,3.3364174
8.57879,5.133194
0.0,3.3364174
1.26871,4.080836
9.28192,40.41734
0.0,4.34987
12.6267,8.691103
0.0149743,3.0866854
2.45441,5.415213
1.3366,3.7515025
35.7241,34.099266
19.736,12.727779
0.413808,2.530999
0.0,2.1708944
10.7566,15.807164
0.0317417,2.349385
0.0,3.3364174
0.556268,2.6758308
0.0,3.3364174
143.863,10.564967
2.09633,2.4596486
228.807,151.13716
0.0,4.56244
0.0127622,2.834558
0.0,3.3364174
0.09266,2.993164
12.3578,5.839014
0.0,3.3364174
0.0,3.3364174
0.0995036,3.3364174
2.91784,6.431617
0.072993,3.1916738
0.0,3.3364174
0.0310281,3.3364174
0.0,3.3364174
7.62417,3.6021075
0.224348,3.0789979
10.7103,7.9833956
0.0,1.9107075
18.2872,4.5653467
3.08732,3.3364174
0.0,2.4351406
0.0095824,3.3364174
0.0443369,2.944518
619.796,155.76324
2.47544,3.3364174
0.0117334,3.3364174
0.267752,3.4018548
86.3551,44.284126
0.0,3.3364174
36.112,12.498233
19.2521,4.1662416
49.2648,29.604717
0.0,30.260506
7.29843,4.580224
2.66615,2.932699
0.0129563,2.849508
0.0,3.3364174
0.0,3.3364174
8.51378,4.689121
92.574,6.7753353
0.0,3.3364174
23.5057,12.490735
9.13831,4.781097
0.153628,2.9077077
23.6372,14.4358635
28.2793,7.187396
0.135243,3.3364174
12.3122,3.3364174
1.96747,3.512027
1.13518,2.7743945
0.0,1.9835882
0.0,3.3364174
0.0213519,3.3364174
44.6647,3.875429
0.0,3.3364174
3.66676,3.5073407
0.0144449,2.0994935
0.0,2.5566764
9.3748,6.9403477
0.0,2.3151965
0.0585232,4.0953436
0.287353,3.3364174
8.18264,6.7935724
0.0,3.0561981
0.0125772,3.3364174
0.0,3.3364174
3.68317,2.4841006
17.957,9.059086
1312.75,19.65934
0.0,6.22037
11.5735,6.052747
1.90929,3.977539
0.506804,3.0859728
2.36522,2.5357518
0.0,3.3364174
10.455,6.8648624
0.059642,3.3364174
77.9774,15.066713
1.70629,3.0174932
0.130971,3.9192863
0.411539,4.8543205
89.8552,15.669708
0.0852943,3.3364174
3.84675,2.6556427
12.7498,8.124293
0.0448181,3.3364174
33.357,16.437672
31.889,18.217001
0.0,3.0600734
11.7182,2.3759246
0.620975,3.3364174
0.0,3.3364174
3.71083,9.265445
0.183732,4.422927
0.0,3.3364174
0.900053,4.352275
16.0989,7.6813965
5.53292,4.4104667
0.0546348,2.8550189
12.3122,6.1032867
10.6593,4.5122967
0.0,3.3364174
95.5694,49.049023
0.0,2.673399
14.9762,8.806898
0.787799,20.616074
0.051393,4.3794756
7.59372,4.4686403
0.0,3.3364174
88.227,27.392496
0.0,3.3364174
0.010088,3.3364174
4.47577,4.380191
0.0,4.0475845
0.0,3.3364174
9.32373,4.049404
4.28886,2.6748996
46.9265,25.781946
0.0377064,1.8378505
36.2545,19.828424
60.3985,34.357067
0.0,3.3364174
29.961,14.591141
9.45215,8.475334
4.28139,3.5865977
12.9609,8.37048
1.84584,3.230969
0.106452,8.433846
0.0,3.3364174
0.720367,10.82122
17.9953,4.485899
32.5693,16.762068
20.3765,4.3794756
5.30152,11.581171
0.872144,2.5565736
135.592,78.1296
0.0224526,3.5050573
2.59898,2.637051
1.80628,4.6752615
0.0,3.3364174
0.00930226,3.3364174
0.0,3.3364174
0.210659,3.3364174
7.93361,4.173327
0.0,3.3364174
0.322485,3.3364174
0.673946,6.1853504
0.0148117,3.3364174
0.0558323,2.6749039
1.53848,435.86087
0.476896,2.8002
10.8334,6.842697
43.1966,10.06796
8.44341,3.0840352
19.4241,9.091666
28.1376,15.338217
0.0,3.3364174
7.70401,5.17875
29.3384,16.754309
0.0,3.3364174
123.482,71.88958
0.0,3.3364174
52.1071,4.0084653
0.180045,2.8340929
38.0254,16.065922
3.48153,23.643925
4.85285,4.656541
0.0205246,3.9080405
31.9031,3.4476414
24.8424,13.684462
0.0339982,2.5357518
16.1268,12.250165
14.8534,8.784568
0.0,3.3364174
0.0,3.2031648
0.0,2.7459104
7.84176,4.2447495
6.34268,4.3265524
0.346404,2.3431501
0.0,3.3364174
0.0647448,3.3364174
24.6134,13.567943
0.0541491,3.3364174
2.47586,2.755977
0.0,3.3364174
7.89957,4.578454
0.0,3.3364174
5.72192,4.787566
0.0,3.3364174
0.0146291,5.5796456
34.254,10.422286
1.93666,2.753569
74.3385,37.846222
10.3538,5.9623594
1.68002,3.3772984
0.0,3.3364174
19.5867,9.564331
0.0317711,2.6259892
15.2572,9.11615
6.98341,7.445299
0.0,3.3364174
11.7892,3.3364174
6.17851,6.8198996
1.61219,3.0840352
0.0100148,3.3364174
0.0,3.5144353
0.521266,3.3364174
0.0,3.3364174
0.0,4.813594
0.0633151,2.60929
0.0623884,3.3364174
18.6755,3.3364174
0.360221,3.0660686
0.0,3.3364174
2.73993,2.4227314
0.0,3.3364174
95.6333,40.215893
6.86443,5.0358715
11.3911,5.9172835
12.3578,5.839014
0.0,1.7979536
0.0181711,3.3364174
0.0,3.3364174
0.0164366,3.3364174
5.64967,4.393757
0.581551,3.6240578
0.0,2.005972
5.53292,4.4104667
0.532481,2.7059505
0.0,3.3364174
4.45915,3.66465
14.1541,8.252062
4.26189,3.2841654
0.0,8.860279
123.482,71.88958
0.0,3.3364174
0.600362,4.0953298
11.6618,7.609396
6.70987,5.562065
0.0,4.3794756
0.0,3.3364174
5.14796,3.5426054
0.0,3.3364174
0.0,3.3364174
333.491,4.853265
10.5869,6.5279837
22.9224,6.9194603
1.39764,3.166235
92.3116,5.283531
53.7064,28.481434
4.29189,3.112894
5.91939,4.116201
0.0,3.3364174
259.033,3.8881717
0.835289,3.7091537
0.00218881,3.3364174
0.0,3.3364174
11.0861,7.4680815
2.08603,2.569099
0.138812,3.3364174
21.9927,10.966555
6.70053,11.684534
0.0300559,2.458828
2.66844,3.8608737
0.0,3.3364174
142.75,16.077562
12.6111,6.398656
7.32787,5.0163803
35.8993,24.162432
0.0,3.3364174
4.18611,5.8513684
53.3892,8.719039
2.91179,3.3364174
9.73291,4.554948
1.17427,11.122708
0.0144224,2.841123
0.0466057,7.2032423
0.486516,3.3364174
0.375689,3.0862193
0.0,2.3080444
0.0,3.3364174
17.8305,5.090927
8.18658,8.226047
23.8582,4.093122
0.0480407,3.1041265
24.1481,2.9306984
41.1289,28.008871
0.0,3.3364174
0.0,2.8448784
0.0661457,3.3364174
12.6881,5.712661
0.0552115,17.836008
0.0725104,3.3364174
0.0,3.3364174
114.038,69.368965
22.6392,9.887832
0.0173895,3.3364174
0.0,1.8378505
5.64967,4.393757
0.0415193,3.3364174
7.88314,5.8241405
0.0,3.3364174
22.2375,12.840813
0.0,3.3364174
0.364178,2.805904
0.0,3.3364174
18.2872,4.5653467
23.2156,15.781965
4.64645,3.6874886
0.26799,3.3926668
1.84488,6.17099
0.0,3.3364174
0.0,3.3364174
0.899505,5.2521477
0.0,4.3954144
0.0501345,3.3364174
0.0,3.3364174
12.5219,9.253501
0.0911935,3.3364174
27.5158,13.503376
0.189837,3.3364174
13.6708,8.145967
0.26033,7.7831087
3.65862,4.0715055
231.91,11.776312
187.407,109.0041
0.542442,3.3364174
7.92071,5.766202
0.0,3.3364174
0.0,3.3364174
59.7792,26.298635
0.108471,5.7886467
0.0629534,3.3364174
0.0,3.718005
39.8531,22.794464
5.40012,4.4915915
7.05002,4.852998
58.9342,19.502382
8.67667,11.063197
3.16164,3.6153307
0.0,3.3364174
20.7848,4.490625
0.132209,2.8235817
3.99873,4.903274
0.0,3.3364174
0.0,3.3364174
18.2872,4.5653467
0.0,2.9019156
17.2072,3.8703566
0.0,3.3364174
1.14091,2.5016034
0.0,14.307978
6.83995,5.445007
21.9927,10.966555
2.33652,6.5865526
1.47614,2.304976
0.229731,3.3364174
1.58275,2.7007856
9.20009,5.94935
0.0270571,3.3364174
0.0104026,3.5163665
19.4284,9.735524
10.2463,6.213307
1.55598,2.7723267
0.0,3.3364174
6.1345,4.6355257
0.111079,2.4714556
9.4149,4.9306173
14.6375,7.642129
61.7468,33.28079
19.1121,12.535254
0.336746,7.5443487
0.148443,3.3364174
0.0,3.3364174
6.70987,5.562065
7.88354,6.8250427
0.0,3.3364174
2.88462,3.8201766
3.4731,4.183116
186.492,94.349075
0.0,3.3364174
0.0150878,3.3364174
15.8834,9.135836
17.3394,10.27504
1.70576,3.3364174
0.0,2.4485855
0.0,20.211864
6.97007,5.6180773
4.0341,5.752884
0.0,3.3364174
0.0438842,3.2071383
0.0,3.3364174
0.250134,3.0089188
0.0289529,3.3364174
59.3129,5.1949186
13.8754,4.1206775
6.81054,5.5744967
0.162525,3.3364174
0.0,3.3364174
7.1822,4.291583
6.74333,6.075275
19.4241,9.091666
4.21751,4.015918
17.0076,8.333319
0.223349,3.2549238
0.033392,2.086934
0.0,2.897307
2.96836,8.719039
0.0,3.3364174
0.0735954,2.8124154
2.07538,3.68516
0.019213,2.8899906
5.97234,5.097105
0.0,3.3364174
0.0,3.0433416
3.3563,3.81071
10.5992,5.3042336
19.3636,9.107619
9.91484,3.6844325
0.0,3.3364174
0.0,3.3364174
0.0718392,2.2626703
0.0,3.3364174
0.0,3.3364174
1.73916,3.011223
0.153238,4.6734896
0.193732,10.776926
65.9041,44.69953
0.0260902,2.6713762
0.181098,3.3364174
0.0,2.4811437
2.62049,3.1092498
13.1196,3.3364174
0.0,3.3364174
0.0,3.5260413
0.0718414,2.8087366
12.2933,7.283945
0.340281,22.631382
57.9342,46.49244
0.0,3.3364174
14.7658,4.2066936
62.2321,39.29177
0.0413947,2.122063
31.889,18.217001
15.9535,37.279984
17.6734,6.892311
0.0,3.3364174
0.0,3.3364174
22.5227,12.115452
134.521,100.33323
0.0,3.6389816
5.39024,7.2963724
13.6573,10.140116
0.0219642,4.134326
0.0299033,2.770767
0.0,2.829442
11.7336,5.4497833
0.0222586,3.3364174
0.0789655,2.9079776
1.20085,3.3364174
108.9,30.260506
0.114664,3.3364174
11.4049,6.1292915
9.41915,10.571708
25.2146,79.8851
0.0,3.3364174
26.7357,6.1083603
29.0844,12.174962
0.0,2.8511117
0.424285,2.885663
0.0,8.778017
0.0,3.3364174
0.00368268,2.8611662
0.727649,3.6057508
89.741,43.614616
0.0,3.3364174
9.91484,3.6844325
2.87073,3.6185791
0.0,3.3364174
15.6971,5.4540296
46.5786,5.483632
0.0,3.3364174
0.0,3.3364174
69.8357,34.22641
0.0,3.3364174
0.0943112,3.8975995
0.0,3.3364174
0.534143,2.1995282
49.3187,31.821318
0.549255,3.3364174
0.0,3.3364174
0.0499555,2.1179929
0.0,3.3364174
71.0243,48.632015
0.435642,2.1741538
0.423189,4.372497
45.4518,25.725815
0.628994,2.7808082
6.89499,7.0625477
2.1914,6.135373
0.553941,2.807487
0.0394935,3.3364174
131.913,40.215893
29.1625,14.595945
2.38675,4.203939
0.0,5.0967684
1.93037,6.1467443
0.83869,3.3364174
26.3314,17.395506
0.216623,2.8604589
0.0495336,3.3364174
0.040789,5.445209
55.8569,13.238377
10.2463,8.157783
32.7516,5.3749037
39.9574,19.669155
8.90506,4.386752
0.0,3.3364174
0.0,3.3364174
0.294262,2.4330902
158.364,60.574074
0.0,3.3364174
0.0,3.3364174
0.308492,3.114037
0.432429,3.3364174
0.0,3.3364174
0.0,3.3364174
4.36892,3.3548245
0.0,2.718469
29.961,14.591141
27.1771,12.553895
1.3851,15.074861
8.61474,11.433856
0.0,2.7278497
0.0,3.3364174
0.0176443,3.3364174
0.0,1.7979536
0.0,3.3364174
0.00529184,3.3364174
21.4574,12.52415
0.0,2.6556427
3.66676,3.5073407
19.5016,10.790623
29.2068,7.47256
0.0,3.3364174
14.9691,4.133153
45.5749,30.13051
0.0,3.7841454
46.5089,20.397385
0.0126236,2.4646642
