y_train,y_pred
13.6206,9.973958
3.8263,6.4057426
307.122,71.16724
9.80748,12.58918
0.190232,4.2281713
0.0,7.5264034
29.4862,13.214438
0.143577,7.4423285
0.0,2.2125585
89.6832,49.469185
5.38749,1.6537952
0.0,6.0173826
0.0,7.6631155
0.0,7.360553
0.246802,4.7589455
7.80756,6.029745
140.312,147.83708
0.0,8.006438
0.0,5.3330965
20.4535,49.20575
118.592,43.150997
15.5622,16.956377
44.4403,33.198235
10.7396,15.667317
1.26098,3.0472002
68.9289,99.63868
6.32027,8.384565
0.0538038,2.478935
0.17808,6.1372423
0.0265841,7.395033
2.07577,3.7850282
0.0,8.751262
0.0,3.8751187
0.0,6.209667
2.10043,5.8588867
0.0522123,4.1556883
0.0733279,2.5273876
0.202142,4.5966997
8.8373,2.4673917
21.5036,25.140982
0.0,49.90628
19.1878,25.97459
26.6125,16.052174
23.0417,9.94118
8.46153,7.5053587
0.0,3.5965948
8.40864,4.753734
14.2189,9.559408
1.90851,7.432908
5.20518,6.1561966
0.027385,4.000578
1.08185,4.5948
11.8397,15.920578
7.33825,8.947853
1.27604,7.3181
0.0,1.5463015
12.3755,12.78509
0.0,3.6011379
0.129562,6.489277
8.51378,7.022462
11.315,14.055864
18.6769,8.061379
7.88268,7.5565434
0.0635397,4.6758156
5.60711,4.498397
18.2872,12.370377
7.36454,6.012223
0.443889,3.805054
0.0,6.1499977
0.433965,2.0813408
7.157,7.3517447
8.26712,8.560939
22.0933,14.38336
157.205,69.60197
0.0,2.8036377
0.0,6.0548186
0.0,5.944078
0.0,4.7723966
0.0712323,2.8979867
4.74927,5.5089025
1.52524,7.7240753
39.9955,14.267329
11.3911,11.738232
0.535877,7.316868
0.0685767,6.3987827
0.0,3.4693604
13.5683,12.292682
0.122167,2.5787992
22.2086,22.749022
22.9901,18.112482
0.0,1.7967362
0.0734778,3.1165724
0.0,6.508461
0.0144449,2.4007638
19.8622,14.3306265
25.7537,23.32187
0.0,3.2752764
18.8057,25.466167
21.9927,21.7555
0.0,2.3189414
0.544829,4.6060853
0.0139357,6.03319
0.267055,1.0821048
0.0414775,5.2690783
18.2979,14.52301
13.7581,5.717449
0.0,4.071858
14.5917,16.658066
0.0,6.2361784
3.42946,4.3344417
0.200882,5.7989244
0.298316,3.9100103
0.0999994,3.831609
5.87248,8.329732
0.0,5.626213
64.9969,32.36626
23.342,22.498844
0.0,-0.91865325
0.0971393,2.9353251
0.0219575,9.122868
0.0,4.015835
4.61967,6.1780562
0.0,2.482651
0.177502,5.002136
3.56676,2.1317804
13.1672,4.4325547
0.0992041,15.266259
5.59568,42.96746
1.53617,6.316265
9.93428,6.4461393
0.0555944,10.313724
2.56689,6.1969757
5.22933,4.833753
0.52827,6.063489
4.92304,7.1168594
5.90823,5.521311
20.9778,18.962996
0.301719,0.10508537
15.6481,26.998106
0.0167702,4.0792513
0.0,12.453287
1160.7,914.0618
8.57879,7.0675163
0.0,4.8475356
0.0,4.257742
31.8821,24.211617
1.85577,8.158808
0.0516347,1.7970378
36.891,27.170591
0.0,7.054839
0.0,5.7234783
0.133885,1.3407184
0.0,2.4087543
17.5213,24.572231
0.0667324,1.7674575
95.6333,66.691605
0.0,5.677
0.303938,7.789303
13.0563,16.109076
12.8011,17.30096
11.4053,3.1039176
8.90259,7.202304
4.21381,9.285249
4.90404,5.4784117
0.302622,10.014658
0.15257,11.205384
3.46179,5.493757
0.0,4.980438
2.24119,2.639198
63.6629,109.10114
0.0,3.9956765
17.3682,10.878357
0.0,5.0217237
11.7918,3.7087448
9.31878,11.265054
0.0214824,2.1415536
64.9969,36.30206
0.348336,3.068757
1.32599,6.7729006
18.2763,7.5086937
17.5639,21.934317
11.2391,18.129963
36.3686,45.60872
4.28139,8.0085
1.92986,4.614051
0.0212548,3.489137
0.00453811,3.0363603
0.0,4.973211
0.0,6.7155685
0.143781,3.9273133
0.0840941,3.0983002
25.7812,20.643524
0.0,5.7190123
0.904999,6.4564934
22.9302,29.571371
11.9164,3.7585897
8.0957,5.4100327
0.37654,13.92
0.0103384,5.5371757
0.0,4.195706
13.1278,5.1762323
0.118244,11.611099
8.98008,7.5144777
0.0461823,7.5993595
13.7581,5.373842
20.7139,33.1291
0.564268,5.438842
4.29189,1.5908768
0.0756156,5.7516737
26.1965,23.767843
0.084263,4.02827
31.889,32.69854
0.0,12.564442
0.0,4.793275
10.6233,11.691759
39.1888,20.309898
0.0,4.494715
0.0,-1.1741736
22.0206,11.892839
7.15625,3.1375237
0.0,3.800734
0.0,3.9175744
122.353,33.971256
0.0,4.5307746
47.8693,8.285718
174.296,120.22656
0.0,72.015884
0.0,0.5921067
0.020758,3.1022396
0.0,4.126581
2.83266,4.526982
20.1486,15.602723
0.0,3.36241
0.0310379,3.6094027
0.0,5.9158783
5.24351,4.915226
0.0,16.203709
0.0647959,2.5644822
29.3879,30.461557
0.0,4.563327
0.0,5.085538
0.659772,1.7814044
0.0,3.0245616
0.147257,7.119708
0.0,8.040873
8.57879,11.597025
0.207055,6.310648
0.0,3.714682
21.4696,39.091057
0.0,2.6399653
13.9068,11.437318
228.807,319.86057
11.3911,9.826663
3.1115,-3.4170473
9.56915,4.469323
93.9524,74.242805
8.74772,7.274289
0.0,6.9164124
0.0,7.6613007
0.0284757,3.827663
8.20234,9.88755
1.15643,8.391119
0.0,5.9199705
0.423245,3.934181
32.9177,17.177195
0.0,-0.95798373
14.2404,3.5159853
0.0683683,4.0390067
16.9895,16.755745
0.0,3.9459703
22.0206,19.435453
18.8538,15.129585
0.0,4.266773
0.0,24.2753
65.7671,34.97464
20.1486,5.178316
16.2989,18.409323
0.0,3.0429893
0.0,2.4116468
0.0,3.5561085
21.7949,38.600147
0.188157,3.429666
4.41312,6.5302277
24.4788,42.13057
0.277901,3.2768824
8.64048,10.486926
0.66808,4.5136514
178.517,108.736946
25.7777,22.179338
10.6233,10.069265
9.21721,16.375713
0.0134073,3.7213144
46.6077,65.11878
0.0,5.0712633
0.196792,3.414567
0.0,4.817754
0.0144449,0.057790756
0.0,4.4375706
54.4611,37.762577
0.0,4.1215744
12.9969,12.433432
0.0973404,4.110097
7.21382,5.8482037
9.38371,16.1257
2.55277,9.538352
1.22649,4.3801966
7.4172,6.4431124
6.58066,6.5035143
12.5461,15.218381
6.37023,2.8223534
0.550381,3.9335048
0.0,3.2463422
1.18369,2.9098363
23.4401,25.04526
0.0,3.8449712
0.0,1.0659215
4.48616,9.7603445
4.98238,20.233368
0.0,6.3703885
0.0,6.224118
3.98025,8.342101
0.0230356,2.1675842
0.148432,3.191266
0.0217105,1.2779062
0.26033,20.190573
0.571642,3.8138533
1.06649,42.45928
0.0,3.2169185
0.0,3.638425
0.465156,4.340354
0.0,4.12267
12.3122,19.507624
0.0160634,3.5869753
70.2529,25.499279
6.42352,8.671935
2.30452,3.4775171
0.0,6.0273247
1.9025,5.667573
0.0,4.5387917
86.9453,109.9778
0.0,1.4154198
32.6742,23.365395
20.3765,4.7713814
0.0,3.0702136
60.5572,51.345024
174.747,91.39219
0.0717444,4.5863867
0.0219642,21.182613
6.33747,6.1260805
14.3497,17.28837
0.0185423,4.6583548
3.55067,6.3791227
0.044806,2.296256
2.47954,10.009639
0.0196267,1.7047518
1.20423,14.484321
11.5815,9.672308
8.57879,6.4974546
0.0,7.6364136
4.03114,4.3794146
0.0,3.9310865
8.4425,11.754057
0.944481,16.70506
0.041684,-2.4624002
0.645114,4.625684
0.0,7.000675
23.9091,12.421032
0.0422612,5.021657
29.2321,26.968582
8.57879,7.6466055
18.7733,24.651321
30.8985,26.902802
0.0,3.2172117
42.9746,32.12711
0.0574949,3.6061995
11.166,2.054839
12.6111,15.608542
3.8158,6.690151
6.54572,9.837668
0.0,3.6445937
0.0,4.507682
0.430817,2.5163586
0.479893,8.5995865
0.242888,3.0188696
0.0,3.8332174
0.775053,4.2120876
26.037,33.4183
100.839,88.33262
0.0237487,6.524082
1.61215,7.7379875
0.0,1.6701427
31.889,38.708138
0.0,3.3808322
15.9535,45.42857
0.0,3.8508158
7.96072,7.2933445
12.5145,10.8729
0.0,3.565987
22.0206,29.407488
18.5823,8.389472
11.3911,12.22079
48.7639,19.96786
0.0713237,7.0235863
8.57879,6.909484
57.1242,56.982014
0.0,1.118686
0.948982,6.076064
4.52996,23.13128
1.57899,6.886347
0.0,4.112158
0.051393,4.644931
0.186278,4.9879313
8.30396,4.868968
0.0,4.096376
34.3512,20.415745
26.3449,27.756802
0.0290253,3.2599673
0.0417447,5.1576166
4.27748,3.3309014
31.889,46.4706
0.0,3.3349783
0.0,6.0477686
11.5717,9.981543
1180.95,641.84216
41.4786,11.372498
397.601,218.24744
0.00805205,6.7710752
1.80628,9.479026
0.127449,3.0164998
25.8108,86.37571
8.76273,17.430979
0.0,3.8560293
0.0506962,4.977906
7.28997,4.99074
0.0,2.3145146
0.0,4.293277
20.1384,10.972581
0.0,3.9385133
0.144828,3.6842778
0.504179,1.1116718
25.2971,27.708748
0.0,1.2684723
21.2036,17.712162
0.0,4.535471
0.0,1.8798796
0.0,2.1049654
1.16065,16.684536
22.8231,20.521292
0.0163334,4.160858
29.1625,22.811693
4.25339,9.321183
0.0,6.7873335
0.0261993,5.371261
4.64168,5.0042806
71.8546,72.844215
8.51378,13.090129
6.77438,4.282058
0.0,4.5684333
0.0,4.929584
22.6994,23.106396
3.64295,5.202486
13.5683,6.780878
3.31398,6.35568
19.8674,9.347134
2.8386,2.2252707
0.0,1.2933265
0.120245,7.1614695
0.0,3.3293543
0.0346563,4.5671196
0.0230888,3.2810817
0.389651,3.9621482
59.8603,54.35644
30.0409,42.606697
1.30261,6.222431
13.9122,17.33345
51.3322,38.684753
9.76383,11.266316
4.22201,6.8669205
9.75614,6.9956055
13.3117,9.11456
0.0,4.223776
0.0,5.0248704
0.0,2.3731513
0.0,3.2031453
9.96983,14.708094
60.0743,42.40099
0.0978433,7.66376
4.3151,13.543184
0.0,8.709036
0.473766,15.338276
0.183392,166.42175
2.59898,9.040362
5.647,6.0794425
17.4864,11.220795
0.030774,1.7226639
0.246802,2.9829946
16.651,19.388071
10.7625,10.67864
34.684,67.48093
0.516177,3.10306
44.8243,26.497038
36.1053,25.33444
29.8067,17.822165
11.6114,8.240311
44.7525,19.64372
0.0,5.9672074
6.71487,12.960354
0.0,3.8155887
23.569,18.083017
0.0352451,4.750557
2.90635,5.994096
0.339008,5.809021
13.0144,5.3176794
0.0,1.9428998
26.1965,45.820152
3.62445,3.876165
0.0289597,7.817816
0.0995542,4.3601522
8.65988,9.328038
0.0610322,5.6071215
0.0,3.744238
54.0569,71.13858
8.80444,5.018592
0.0,4.5227294
1.58275,4.497815
0.0,5.7835226
0.0,6.855215
20.3952,22.863625
0.0263083,5.9937034
0.0,2.4058545
18.9655,19.564983
0.224466,4.472599
0.0,3.450213
0.0,5.0892315
0.0992041,8.746355
19.9297,16.87321
0.0,4.805767
17.6696,17.282734
13.2992,9.795886
0.798725,4.8003426
9.02859,7.349592
59.6358,53.72865
0.0,7.0509033
0.0951988,4.6132374
0.0175659,6.0217285
8.58183,13.111587
0.0,8.516636
7.95061,17.260508
0.0,2.2422454
0.0672431,5.4189553
18.9931,9.742335
0.0179047,7.151267
25.7934,12.997951
6.42487,5.2009315
75.4154,19.837706
0.0254356,1.9331288
5.61369,13.993696
0.0,4.3534465
0.196911,4.8948655
0.0,4.284097
0.348336,2.9747572
54.8317,19.74935
0.158944,2.5258317
0.0234363,4.893555
3.17418,3.6287777
0.0,4.708928
10.507,7.9799986
0.370948,31.52124
0.0,4.3161325
0.0,4.473073
0.517011,5.1380816
0.288447,2.9952245
2.24119,3.9628687
0.496241,4.328248
0.144784,3.9348729
76.7712,63.76247
24.7151,55.478615
22.0206,15.067366
20.9778,15.404215
0.620218,4.7767153
0.0,4.8665943
0.571642,4.1863203
0.0,3.2273824
0.0606207,2.7254238
13.2567,13.267267
127.057,58.651325
2.41248,0.9013336
29.3098,22.015715
13.1196,10.363166
18.951,15.719339
0.227111,5.1095343
33.6007,32.68015
4.61967,5.198534
0.0,6.342661
0.0227304,1.6579815
0.42647,2.9319372
201.331,258.13672
0.011101,-1.555382
3.12215,5.2324457
6.82818,7.086791
0.0,4.631195
4.2116,4.860342
4.30973,9.724061
174.135,191.22307
0.267529,4.779658
0.368453,6.1611576
6.81054,7.059416
127.163,131.78676
0.0244364,4.0294733
0.0,4.925828
0.0,2.7575407
0.0,7.938034
19.3196,12.1744995
0.0,7.128398
0.0,4.6362123
0.0,4.9806314
0.0413947,3.00861
0.496241,6.70833
20.7926,12.107963
0.0,4.50946
0.609691,14.079537
0.0,1.5043263
0.0,6.2386494
0.295629,4.9678555
0.0,42.923676
77.4792,84.31903
0.0,4.13867
0.0,3.0577836
1672.53,1670.3752
1.35864,10.292137
0.0,1.183017
17.7654,4.071949
0.0,3.7152054
0.127013,3.9526272
0.0207901,3.3907835
18.8186,18.422373
160.067,138.08618
10.919,9.937171
0.0,3.0441294
0.0,3.5236385
18.1628,12.170662
0.051393,4.8842316
0.0,7.286618
228.807,130.63799
39.527,21.153542
0.300234,6.7558603
0.0,5.699442
4.252,3.6521971
0.0,5.019559
30.4823,13.709121
0.0291793,4.3931904
0.128932,6.3840923
0.835289,6.997795
0.0,3.2621636
0.0,0.4314543
0.0,4.659546
23.0404,28.21845
0.0,3.0195823
0.0,2.963399
16.4448,9.640957
28.8454,27.130514
5.80843,5.36718
0.229401,2.7535384
0.0,5.2296505
0.0,2.2342834
23.5057,14.604419
0.0,5.184572
0.0,4.747018
0.0,2.1970837
0.0,3.859551
5.14796,6.423519
5.72192,5.2296762
31.889,26.381588
1.89412,2.1650922
4.16084,8.352725
0.00483917,5.4750147
2.66716,19.71111
0.0,5.758743
34.8729,19.319408
1.87517,8.099851
1.51667,6.7063026
0.347893,5.5237727
0.0,6.9847355
1.33446,4.5112066
25.2788,20.32904
14.5572,17.833017
7.72727,2.1120696
0.0519234,7.883773
95.5694,65.79314
23.4567,24.424574
89.6832,59.747704
74.3385,53.072437
0.0,4.8059244
12.6332,10.828551
0.0706443,16.164543
0.00808029,2.4941611
0.629978,2.75958
3.91957,2.003471
0.0,4.804314
0.0209403,6.397748
37.4822,24.872677
3.14507,21.02912
0.0,3.4945874
0.178451,3.790041
55.234,55.027077
5.78306,4.5117273
2.87073,5.8734255
0.0,3.5417533
18.7897,15.505287
1.66843,7.707177
4.6505,12.71755
0.125719,1.9767125
13.0144,14.273257
8.61256,8.993224
0.0516748,5.366478
0.0148745,3.5181146
0.0480081,4.2652392
0.0,4.58154
0.0,0.8722689
68.9289,57.621307
0.0,4.8596587
33.4288,27.83162
0.0479485,4.1418705
0.571642,3.5167675
72.2247,84.82578
45.7509,21.282187
0.0289529,1.9697864
0.0,6.9233465
17.7734,25.332735
0.0,4.5296664
9.96983,16.649775
5.14181,9.372647
0.443035,-0.25344467
0.0203082,7.855691
14.3497,11.925253
45.9377,23.549704
3.50103,6.6577225
0.0,7.0676966
0.105792,5.375684
0.0598996,2.5721276
26.037,34.81933
31.889,28.018166
0.0,5.45078
10.4821,4.7950244
0.0289597,3.4048555
0.250134,6.3508835
0.0837542,4.038269
0.0,4.1619716
0.0,3.835957
0.387361,5.0398455
1.67192,4.832593
60.042,41.143116
0.0,5.7161307
8.74772,8.735122
5.22933,5.443639
12.0095,17.413435
10.1609,10.362842
13.9022,9.173359
0.0,5.1202884
0.272102,3.9932456
0.0,2.2903616
11.5815,14.94696
0.0,6.422963
20.3765,6.8455877
11.5285,10.089167
0.493416,3.7926195
21.7269,18.426687
12.4265,20.353497
24.7055,15.265333
49.2648,49.198006
13.7987,18.73042
0.0,5.4485
0.140705,3.469928
2.29018,6.7189627
0.0231081,3.920837
8.34805,11.419638
22.0206,22.851961
6.18238,5.2978907
8.34805,7.793298
3.80485,2.8626637
0.0,7.258583
0.0,3.1903472
0.0,3.0377047
1.90851,5.127605
3.2192,234.83476
15.9596,15.1855955
0.0129911,4.7723355
23.5057,22.458017
145.306,124.605774
0.0,8.182376
3.83202,4.4762917
0.0,2.4929054
0.0153647,4.0806
0.709393,150.21931
5.64921,4.361412
2.81657,3.772105
34.9475,47.009068
12.9352,14.334577
9.66222,509.73694
0.0,10.413127
3.52253,4.4088917
0.0,3.9778748
0.0757449,3.634587
0.0,4.549464
3.62445,5.519141
15.1906,20.51286
28.1384,16.025028
0.0,3.9155035
0.0419176,1.7888471
0.0134494,3.830515
26.0635,52.615883
0.0,3.4433863
0.0412964,4.5682416
0.0,2.5827844
0.0,5.2929764
8.26423,7.603239
13.1278,16.711063
46.6668,51.261562
4.0,6.1784286
0.0,2.8795528
0.0,5.1655107
3.82681,3.6215024
0.11602,5.9867735
0.0,5.3341675
0.0,3.4753847
1.06258,2.3687692
1.87287,11.480014
0.0,4.8692923
20.1125,14.839473
9.91484,5.115492
16.6565,13.525404
37.5404,32.623554
1.41438,6.861435
0.0,3.192338
0.0462278,5.1901073
145.657,90.17996
12.7498,7.227517
0.0,8.145046
0.0245652,3.119726
0.921524,4.186837
2.91784,5.660103
0.0651201,2.652718
0.797986,3.7248254
0.628994,0.12606454
0.641061,5.020473
0.134373,2.1521816
13.3117,13.805932
5.33753,14.446556
0.0,5.6177893
0.0,2.9573007
0.0,6.153623
0.0,0.72295594
0.0,4.614211
17.9272,26.826979
0.00808029,3.2882447
0.0315748,4.0043755
11.6645,7.288287
3.49699,1.1583496
9.4149,5.9360676
0.0477546,4.617403
3.92962,2.2112038
20.3765,9.264557
39.7765,31.61418
0.242017,3.7487204
18.7845,12.544006
7.67185,6.6643467
0.0,5.260518
0.410718,3.7965117
3.02215,2.6063328
0.0,6.5134373
1.66765,0.6004777
0.0,4.660234
0.0167694,2.595032
0.0835016,6.7544622
29.1625,24.559038
0.0,5.8935905
6.3236,6.8775034
24.5276,9.556803
9.42161,78.44433
116.041,128.62721
13.1278,19.282803
12.5438,10.418618
13.4342,13.683964
9.18426,5.7148914
5.54419,7.703514
14.4586,17.91483
7.72727,6.8258314
10.6178,8.8568735
10.8701,15.889782
35.7609,32.672592
8.90259,7.6139555
8.98008,9.260291
77.0235,7.1231356
13.6965,10.971666
0.0319278,3.949132
0.0,3.8361487
2.38073,7.477788
0.0,3.818369
0.0148745,0.9512372
0.0,2.952487
3.12215,4.631281
62.408,68.90399
5.22933,4.2753167
5.56891,4.1755276
12.5311,11.493539
2.84027,4.409684
7.18879,3.7757926
8.51378,5.010224
17.2556,18.470346
0.62692,3.9586513
7.36485,6.365669
24.9532,20.687063
26.1965,19.433596
0.0,9.957685
0.0,4.5210624
0.109426,3.68576
12.186,8.335337
0.499656,20.35506
1.93037,4.341803
12.4882,5.821641
15.1388,43.965164
0.0,3.338013
9.19978,10.657078
0.0,5.3545504
0.144043,2.7284775
0.0776316,2.2116563
0.872144,3.6938488
23.9789,9.516562
46.9646,57.842148
0.647028,30.005459
0.802017,1.7501876
0.276207,2.666388
0.0,5.061145
0.836202,7.863576
0.611819,5.559456
1.47888,7.9405394
36.4117,35.281292
14.6904,8.110556
0.0,3.2691917
23.6901,34.49897
0.407326,3.1500459
0.224466,2.707652
0.0,3.1366253
8.76745,20.07668
0.00916865,3.894865
0.0,12.286728
0.0,265.74902
1672.53,585.6903
4.10174,5.025733
4.2116,5.936692
0.226598,3.648057
21.3463,9.740787
0.23815,9.678865
1.41599,16.213594
0.0,2.6794534
6.57803,5.3633876
3.93496,4.8884163
30.6925,15.490007
21.0274,34.726833
3.67181,6.59956
16.7626,14.6981
8.57879,10.737897
16.0687,20.81035
0.0,6.653302
0.0,4.200729
134.521,183.4326
1.37587,1.5297985
0.0,4.6900725
0.346404,2.1074455
6.94088,16.18494
19.1133,21.93261
0.0730475,4.7565203
6.94991,3.6285887
0.0,4.086878
0.0194613,3.5720155
20.6152,16.715666
28.7411,23.772408
6.42341,5.1942425
0.0,3.5776165
4.61561,8.021981
0.125372,8.5116825
3.90281,6.442914
9.45517,11.083995
0.0,4.111517
0.0657912,2.1364722
4.68474,10.362544
201.009,246.94046
2.36522,4.0974474
0.137409,5.4575157
0.0,2.5947385
0.473211,3.26887
0.0394029,3.2566893
1.19094,3.9751039
14.6375,13.885001
5.04497,9.942037
1.96186,9.082416
0.0,4.307293
0.0,7.324832
0.0416263,12.169181
5.70653,5.4542475
1.12293,9.644823
1310.38,926.902
0.0,16.383942
0.0,5.92994
0.0,3.9082296
0.0471918,3.9875093
0.0951988,5.1513553
7.14585,6.347748
5.18211,8.312899
0.0462628,2.8844562
14.5686,6.364153
0.0,4.838067
0.314487,5.407071
0.0,3.2546837
0.368738,4.7633286
181.813,229.62622
31.6466,38.02556
23.3703,36.90111
0.104211,3.0681791
2.62587,11.537008
4.61178,4.0139213
9.89553,10.587737
3.47213,5.0171595
30.2328,18.986094
0.223302,4.326858
0.0105662,2.3528612
49.2648,42.270218
36.044,50.675148
19.6701,14.745176
16.01,24.264616
18.8605,20.408047
0.0541491,1.6228435
0.0,4.6659374
1.51519,4.2770886
3.51916,10.818899
619.796,249.5019
0.0,3.3796368
16.3086,9.540429
97.5563,108.28592
2.36245,-0.99081826
0.0,2.8041847
15.8812,12.710855
0.0,3.1735177
0.0,1.078378
11.5061,28.02338
0.5899,2.8177207
0.217464,1.9116462
0.0,5.351001
0.0,6.601903
12.2679,10.908649
25.3452,28.837608
0.0,4.551277
2.47544,7.7569904
93.093,46.48465
6.08989,9.54476
19.3477,13.724401
9.89053,5.7930136
0.0,6.961548
0.0,5.7643514
43.3082,25.548147
0.0,3.7971668
28.2793,5.104026
0.0,3.9853337
0.051393,7.505252
0.0,2.5889277
0.97247,3.2283578
0.0,5.5301657
17.9272,16.161386
86.3551,80.41525
43.2114,29.614527
3.96892,4.8617163
0.0,6.012599
0.144603,6.325469
0.0,3.3077593
12.5696,11.029419
0.0,3.0469162
0.0,2.1147902
176.456,304.7205
0.0,5.2141404
88.2999,44.56531
0.0,3.2468107
0.0,6.350442
14.6904,4.1034837
112.108,134.82886
37.0849,90.59752
0.0,5.8270893
0.0,2.1473641
23.5333,24.384499
1.65636,5.4288807
0.0276267,3.9926274
8.20516,13.602775
0.0256454,7.0393248
57.9345,39.796715
0.0,4.6724634
0.0,5.6515636
6.74107,6.9956903
11.1811,6.779729
16.651,16.458494
0.19158,4.2047977
16.3773,8.394287
1.55944,1.4705431
0.0,5.3215303
8.60295,3.5694404
0.0,4.620489
185.622,172.8625
0.044806,-0.66660094
27.9572,35.097492
0.0,2.694822
8.67667,6.916774
22.0206,24.195929
0.0,5.996746
8.40057,6.4061613
0.0,6.3304253
0.0227304,2.4928446
3.80665,8.232894
0.0,8.343298
0.0,2.79798
0.0,5.6811237
0.0,3.8262124
0.0619506,3.676423
0.0,0.6771034
12.3842,6.321315
1.04265,11.766618
0.0,2.6801264
0.0373925,8.052786
4.05046,10.623009
0.552373,19.608759
0.0175519,6.523875
3.73044,2.9016933
0.0501345,4.837783
0.0,4.396913
0.68252,12.213646
6.94553,6.021833
0.0231969,4.9632273
0.0,5.7831373
0.0542179,5.136417
0.530209,4.8466806
0.0285757,4.7685823
0.0,11.059886
0.259435,4.3763695
0.0322876,7.0954533
0.0,9.683896
0.0198511,4.3612313
0.105727,6.7873955
70.6236,58.833664
13.6965,12.862723
1.29648,7.8416605
17.0974,9.429371
0.0,5.918706
8.52971,9.175747
133.444,95.03167
6.83028,6.368497
0.0324955,5.3184376
27.4184,18.928501
10.6273,12.79805
257.44,141.76074
17.1518,11.098567
12.3317,14.357565
19.4241,16.698555
0.0,5.9294634
19.4241,16.169744
9.97241,9.715191
0.0,3.819185
143.863,160.98311
2.85747,3.9856896
1.84812,4.629735
0.204926,3.0239832
2.84027,6.34589
0.0352722,3.8256414
0.0317417,3.4964697
0.0732745,7.042328
0.0304338,2.402463
0.0,2.6606934
0.881686,5.081564
6.54572,5.422333
0.0698491,4.544981
1.68702,7.822899
0.0,3.5998785
30.4107,25.999565
0.0,8.456811
14.9817,9.105352
0.0978433,3.6477065
4.18053,8.825775
0.0,4.3198013
0.197127,7.356408
1.17167,3.2846355
18.2498,31.441334
0.0541491,6.659212
2.0112,29.19217
7.94747,11.775245
0.118257,6.197938
0.0578393,1.5923847
68.9289,53.32266
0.0,4.27695
1.54324,16.193056
0.740684,5.10137
1.40299,3.7213144
20.2414,6.294301
0.0,5.7284627
9.4149,6.435219
31.0359,12.341007
9.68664,7.309552
32.0779,14.954847
20.5771,14.787176
18.2965,12.325866
17.243,9.575996
8.98008,5.8357873
0.0443369,3.9734237
0.497706,1.9057649
8.17039,13.224963
0.0134822,5.811034
0.0667388,5.151661
12.2701,7.672865
103.211,4.1662445
7.89957,8.1065645
282.73,144.2493
0.0,4.4754066
0.164834,5.323513
0.0,3.012136
0.171209,5.566473
501.184,209.84422
0.0,5.931401
0.0,2.2811973
22.5174,9.791261
25.3641,17.033304
0.0,3.0560536
0.119826,5.2652063
17.2556,18.701756
0.0,3.3575752
0.0,2.901739
4.16854,7.1101
14.5686,17.969547
0.183057,1.8488436
0.0,1.9318608
0.00751281,4.684263
0.0,4.2144527
38.704,21.237782
0.0244278,2.4719596
9.71596,11.881868
24.8424,17.889446
32.8704,36.532677
3.02215,3.999381
10.5992,7.0741854
38.4953,45.07801
0.0,8.466533
0.0,5.488916
0.0,3.88296
0.0,4.014298
2.7153,3.8646376
0.0,3.4067917
0.0,6.272788
433.236,279.8855
2.92615,15.464047
9.40351,11.46465
8.32206,16.047195
1.85386,6.808218
0.0,5.2682047
0.0,2.7249875
2.62229,2.9059548
10.1646,14.040085
0.0478645,6.168998
10.2388,10.118501
0.00357453,1.9784565
0.0,3.7783916
10.1996,7.1868763
0.010742,4.66912
1.51667,7.025814
45.5749,42.805893
0.0,4.6504765
1.02618,4.061304
0.0521813,5.2361155
37.3936,6.098906
0.0,6.7084675
0.0115032,4.389126
54.8613,52.76577
15.9439,22.51102
0.0186084,7.8775225
0.0230158,4.340493
8.74888,12.28061
0.0194222,6.064945
59.8603,50.031715
5.53621,9.431171
0.0,1.6499989
0.547939,7.8962955
0.0119285,9.340119
0.0997638,5.3335066
22.9447,38.012802
0.0239739,6.7727556
0.108805,3.2866135
91.3848,76.26136
0.0,4.678952
11.0804,3.8588943
0.337974,69.16567
2.61851,5.496252
3.80485,3.3578916
34.3872,48.27702
7.81638,13.028533
