y_test,y_pred
39.8526,54.60603
89.6832,48.062916
21.7924,17.029978
4.39582,6.7016144
0.0157039,-1.9556873
0.0,-3.215037
0.0,2.1141217
0.0,2.1141217
21.069,0.92818
4.74609,11.432178
21.1507,53.44408
211.163,-0.7712681
14.4858,39.449005
16.9792,8.434607
9.31878,13.013128
10.5063,19.178844
2.24424,2.7728636
0.0946048,-1.2827265
0.0385982,2.1141217
0.697837,2.1141217
2.81891,-25.971018
0.0396249,4.2666564
7.93361,18.89825
11.613,19.272999
183.352,73.954445
59.8603,36.58726
0.0,-0.7399101
0.547939,2.1141217
0.0,7.1052723
20.2579,23.012753
0.0,2.1141217
0.0995542,2.1141217
0.0,0.29744983
4.1897,7.642392
37.1707,26.592281
0.0,2.1141217
5.84351,26.37127
0.0,2.1141217
14.1155,3.2499092
127.197,100.87507
8.51378,3.0949957
0.0,2.1141217
3.08732,2.1141217
4.1624,5.366645
24.5695,19.715477
30.8985,39.762157
7.18879,9.392183
17.8586,4.8441076
0.0,2.1141217
0.0404362,2.1141217
8.4627,8.969569
89.741,36.646183
0.362855,2.1141217
0.0757449,2.1141217
0.0,2.1141217
41.6039,-2.3146915
6.43976,10.689906
0.0,2.1141217
4.68474,-0.9130306
0.713643,10.123751
13.4667,11.704222
0.0215975,0.98555636
127.197,17.91616
0.0324436,2.1141217
70.6104,19.419764
3.95929,16.134686
68.4984,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0630775,3.3651342
39.5927,29.24619
0.0,0.54197025
0.0145336,1.2510271
138.915,25.104025
0.0,2.1141217
0.0,2.1141217
4.08251,8.864041
0.0,-3.2943766
0.0484491,0.078888655
10.5708,3.323843
0.0,13.613509
0.0392231,9.096232
0.38795,2.1141217
216.012,21.498894
0.00540989,2.1141217
6.68128,26.818836
0.0,2.1141217
0.0,2.1141217
0.469032,21.99824
0.0,1.89169
2.36245,4.98724
0.0,2.1141217
0.423672,20.943953
0.0734416,3.4751265
4.06891,20.715656
31.8821,8.428287
0.0231081,7.1785593
3.84675,3.2658224
3.2944,11.627429
5.39411,42.65079
0.0,2.1141217
5.02841,0.66490173
0.0,2.1141217
7.25476,19.24958
8.20827,4.7515383
0.0,-1.5855246
0.0,2.1141217
0.0479832,2.1141217
10.5758,12.878409
20.6422,3.7805161
0.969841,-4.40853
0.0,2.1141217
7.18879,8.315482
0.231526,2.1141217
0.0,2.1141217
28.6632,2.1141217
26.1965,23.195505
0.0,2.1141217
3.39633,23.994356
28.7411,20.342075
0.0,2.1141217
5.24507,22.119654
21.2036,13.89675
1.05183,4.739744
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
43.0485,9.553025
0.45884,2.1141217
0.026868,2.1141217
2.15402,10.534335
1236.7,16.648697
0.229093,0.11144781
3.13777,1.3614898
0.0,2.938205
0.0,1.7245543
0.0,2.1141217
1.86054,23.271646
20.6152,-2.0303204
0.0,2.1141217
4.06891,20.715656
1.5047,5.808461
0.00959419,2.1141217
9.4149,22.957647
0.620218,17.895067
0.564027,-1.2100883
71.1906,8.367288
10.4744,13.986696
0.0,2.1141217
0.609691,7.553067
44.7779,61.6112
7.51723,42.9865
13.1864,25.19419
0.0,2.1141217
0.0629288,2.1141217
4.64645,37.022198
0.0,2.1141217
0.0,5.3608103
3.09294,15.011228
2.7029,11.63305
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0114788,2.1141217
0.0,2.1141217
5.86462,4.100054
32.7782,22.958447
63.3801,11.8432665
0.0,2.1141217
0.245194,2.133566
0.0,5.8427896
13.5943,2.8282804
0.314102,2.1141217
24.1317,17.937084
123.679,129.7415
12.996,21.882978
8.90259,6.959835
21.9927,22.145355
5.73474,10.933267
0.0,2.1141217
0.123251,3.4006026
0.100433,-0.30143607
0.0,2.1141217
0.0735366,2.1141217
3.8263,6.929698
2.26945,0.44568777
0.0,20.986195
16.2677,21.998775
59.4852,6.488825
0.0,0.89802957
0.0,17.61854
1.67707,0.706908
23.3344,12.629026
45.1169,5.521412
3.298,4.025865
106.185,35.810432
129.109,29.084074
0.0,2.2284868
0.337211,2.1141217
21.9927,22.145355
17.4509,14.543107
23.8795,24.114328
0.0,2.1141217
0.0,2.1141217
410.978,20.608093
0.0,2.1141217
4.06813,15.620978
6.3395,4.2426367
0.027453,-1.5067499
33.4083,23.08702
0.685917,-0.666049
10.5788,2.6630483
23.569,21.365574
48.1896,0.8784225
0.0743354,4.5565166
8.71047,15.744869
0.0,2.4885733
6.18577,13.869979
0.0334164,2.1141217
0.0,-0.6426079
26.1025,19.952087
20.6152,10.869063
23.5057,20.063862
0.0709231,1.0484931
0.0,2.1141217
4.26125,2.1141217
115.716,22.51567
0.0,-2.634526
1.22844,18.411255
1.46424,14.417108
0.0,2.1141217
29.2481,44.056366
0.0,5.309065
0.0,2.1141217
4.26295,27.441593
15.4143,12.880393
21.5036,34.542706
0.0538135,-0.6842849
0.0,2.1141217
27.1802,13.847035
1.18369,4.584762
0.0,0.80443263
0.0,2.1141217
0.0,2.2976658
0.0616941,2.1141217
18.9373,5.7375765
0.0246216,2.1141217
0.0,0.74539304
158.563,151.23729
0.112294,2.1141217
0.0859006,2.1141217
0.123544,-1.4431689
0.0129563,3.9587405
0.0,2.1141217
0.0,2.1141217
0.0,2.2675853
0.0,10.640912
7.81582,20.938263
0.0,2.1141217
0.0,2.1141217
1.80422,3.28499
12.7565,3.1476789
0.0,16.93587
0.19791,2.1141217
19.0954,14.299064
3.46179,2.1141217
0.123353,2.1141217
23.5057,21.816422
0.808567,2.1141217
6.32027,6.5035286
0.0,1.1372583
0.0,17.34638
2.09327,4.9799604
4.53858,10.020538
2.28143,20.25443
11.566,3.4195948
10.7303,5.3232603
0.0,2.1141217
1.83466,-5.016985
58.1287,15.836788
0.0475146,6.611726
0.0,36.451904
10.6178,16.72379
0.0,-2.634526
8.51378,3.0949957
0.0,2.1141217
6.46963,2.1141217
10.5478,47.34296
5.39411,-1.9450574
45.9377,35.232307
0.0205246,1.4586072
0.0,2.1141217
0.0239739,2.1141217
2.56798,11.1590185
0.0,2.1141217
19.0873,1.5722468
16.8101,4.870427
6.94836,17.617842
0.463098,1.1505234
29.9857,39.37254
85.9824,53.676968
126.529,68.64651
43.7037,-0.2990787
0.40315,1.4200249
0.0,2.1141217
13.1672,25.465168
0.0,2.1141217
0.0887828,2.1141217
9.11898,14.281298
12.3578,16.102467
0.0,2.1141217
0.0,2.1141217
25.1973,10.043084
0.0,2.1141217
0.0,2.1141217
6.66568,5.5867844
0.0,2.1141217
9.03346,-1.1333861
48.1875,21.47291
24.7055,0.31581986
1.83141,20.918056
305.136,109.15099
22.0206,15.729869
1.06308,-7.2487297
3.93496,6.390974
37.053,8.64738
28.8132,26.1535
0.0,2.1141217
0.136849,12.385264
0.0742279,2.1141217
3.62445,-7.589018
0.0283879,0.88612795
60.5572,23.315998
7.75804,16.530993
7.70401,2.1141217
3.1273,9.765088
0.0329041,2.1141217
33.1188,34.164246
8.46153,16.847925
0.0,2.1141217
5.64726,39.432926
0.262684,-1.773447
8.99935,22.510468
8.65413,33.30522
5.02841,0.66490173
0.0,2.1141217
13.3117,22.231422
0.674076,17.466925
0.0,1.8638394
0.0,2.1141217
78.4003,32.064777
2.8793,2.930811
49.2648,20.870726
24.2557,-5.1360445
16.075,47.1002
0.051393,0.29744983
0.0,-1.6943381
0.0672117,8.200064
0.0,2.1141217
0.208153,2.1141217
0.353558,2.1141217
0.0214133,2.1141217
0.0,2.1141217
5.32064,22.480377
21.6437,40.199646
0.0112561,1.3105311
20.7403,2.1141217
12.6712,3.212492
12.9084,4.865488
0.0260902,5.077751
44.7525,46.593597
11.5815,1.4625089
52.3091,22.938303
1.38387,15.449824
42.4572,1.8095901
0.0101273,2.1141217
0.0,15.880484
0.0,1.1667805
279.087,151.90787
12.3578,16.102467
0.0,2.1141217
0.0,2.1141217
7.67185,16.530993
0.0,15.073512
8.35015,12.700729
9.87826,6.725999
0.0,2.1141217
10.1609,16.646482
0.0637817,2.1141217
0.0,2.1141217
0.0,2.1141217
22.1205,1.7587452
0.00472057,2.1141217
23.569,21.365574
7.78391,33.82257
0.0,2.3126147
4.61561,8.3452635
50.0979,14.884671
0.136463,0.81757355
0.789675,9.82761
202.176,78.09229
8.74772,24.145414
26.9514,16.194698
2.91784,10.749166
0.0,2.1141217
0.0813706,5.192835
66.9768,41.875328
36.7233,9.2964325
13.8431,25.376982
0.890344,-1.6876764
4.88125,2.8129647
0.0,2.1141217
19.747,15.025212
0.0,0.7688017
6.77438,1.8419385
0.0,2.1141217
0.00837214,4.1553097
0.0,2.1141217
0.0198062,6.0777626
0.0,14.142978
181.385,61.18591
26.1965,23.195505
30.2705,11.000648
8.36754,-0.66702247
5.0881,3.9383605
12.3076,15.113751
14.9508,1.2375495
0.0,2.1141217
0.0,6.0162487
0.0,2.1141217
194.475,67.47471
5.54151,-3.2943766
16.6061,6.2134
2.59898,1.9284613
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0309796,1.8801861
8.7999,23.357658
0.0,40.74506
0.0217105,2.1141217
0.0219642,28.17271
0.0,0.24352527
0.0187744,2.1141217
0.0,2.1141217
17.243,0.82010317
4.99398,2.1141217
4.85574,24.678688
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
1.42501,12.60575
3.75554,36.054043
0.0,2.1141217
0.0,9.898188
0.129337,0.55793357
7.78391,33.82257
0.0146291,1.2998784
0.186278,0.078888655
0.0535501,0.9583409
0.0,2.1141217
10.5121,11.79823
16.3086,14.380448
9.45517,24.905373
0.0315748,0.34310937
6.90897,48.25005
0.0,2.1141217
24.3914,25.266235
5.60448,34.365482
0.0324436,2.1141217
20.1384,3.8081915
8.57879,20.631374
3.13951,-5.139413
5.57925,1.643637
0.0324436,2.1141217
7.93361,18.89825
0.530209,-2.4328406
7.0301,20.267963
0.00453811,2.2990296
49.2648,20.870726
4.01476,9.838452
39.9277,3.4104068
54.3977,22.373875
0.0607464,-0.052932978
0.530209,-2.4328406
51.4147,2.1141217
1.93037,-19.684452
0.0,12.282547
0.0,2.1141217
1.96186,36.087532
4.37095,-2.2910569
1.88518,14.727658
0.345062,12.43255
5.22253,9.6487665
1.13347,0.36704612
3.13722,22.837986
7.13458,16.655676
3.5795,1.7563076
0.0,2.1141217
0.0,2.1141217
13.4342,12.881057
7.88359,21.519276
0.392828,2.1141217
1.27604,28.614124
0.0,2.1141217
0.0,3.2865114
0.808567,2.3154287
0.0,2.1141217
0.145731,1.861089
0.0,2.1141217
0.0,-2.117314
0.0,2.1141217
0.95381,3.454669
23.029,12.971644
0.0,2.1141217
0.0,2.1141217
7.38977,4.9915714
0.0,2.1141217
11.5717,11.828261
0.0,2.1141217
16.2393,1.2372963
16.4978,5.263463
0.0,2.1141217
11.6269,2.0355964
0.147898,3.8448002
5.59568,23.907263
0.0527842,-1.230902
0.0,2.1141217
28.3832,3.8698268
0.283806,2.1141217
69.8285,29.371094
52.2404,19.97969
0.0,2.1141217
146.641,58.45385
1.47163,11.807872
0.0349215,30.793034
1.51667,-3.9561245
5.36827,-8.72046
0.0384637,2.1141217
0.0,2.1141217
0.0,0.92234063
0.0377064,0.29086542
0.885176,21.284657
3.7689,3.7712471
0.0238001,1.4902458
0.0,20.739819
0.0,2.4350557
7.22575,19.110567
1.16659,23.261015
0.299841,7.6865845
0.0,2.1141217
12.4505,47.855923
0.0396249,4.2666564
2.85747,-6.298641
0.0288431,2.1141217
0.0170318,2.1141217
31.5581,2.1141217
8.72191,-0.9767976
32.0779,-1.1134276
17.9272,21.92455
0.0528227,12.227067
22.0206,15.729869
12.2861,15.886534
3.16447,-5.086215
0.0,2.1141217
0.0,1.2324681
0.26799,0.7417822
0.209364,1.4424984
0.0,2.1141217
0.0,4.6370735
9.13831,2.1141217
51.2023,19.739477
3.51916,3.8081915
0.797986,-1.8792388
14.5233,47.71184
0.686096,2.1141217
3.48165,18.553757
0.0,2.5476768
0.0364445,-0.105356574
22.2581,-6.545865
7.24983,35.124447
0.0,2.1141217
29.3384,37.70396
0.0,2.1141217
0.127666,2.1141217
0.00982372,2.1141217
0.0,2.1141217
81.4655,2.1141217
22.869,23.070919
0.182946,0.69926
0.150147,61.18591
4.85285,34.937664
5.24351,29.880478
0.174825,3.297391
0.0,2.1141217
4.68474,-0.9130306
0.559344,2.1141217
0.0,2.7565455
63.3801,11.8432665
281.918,29.626003
14.6632,6.262186
0.0545806,1.5859475
0.0105662,-0.69649386
6.70987,15.432702
3.28943,30.591824
26.2865,2.1141217
0.0,2.1141217
4.88149,6.6703033
2.05356,2.1141217
26.6045,35.940357
28.6632,2.1141217
0.129727,2.1141217
0.0,7.7846727
37.3251,22.86554
9.45517,24.905373
25.2788,6.0514183
17.9272,15.513185
3.12215,15.315433
0.0,2.1141217
0.0472634,2.1141217
4.07047,15.209104
0.0,2.1141217
0.047583,61.18591
0.0352722,-0.020623684
2.00074,0.9468534
1.24093,0.9064994
0.810039,5.3976054
4.52996,21.284657
1.73772,29.325922
0.144043,3.3280761
5.93095,21.370617
0.0,2.1141217
5.41516,14.78301
2.36245,14.865811
0.0,0.24352527
35.8779,13.599095
4.17273,6.5554934
0.0,0.9776747
0.0,2.1141217
13.2992,11.3947735
4.42726,12.880393
13.3267,20.189337
0.0,1.2591839
0.0,2.1141217
0.0,5.166884
2.17957,-3.8556898
20.1227,10.385486
0.0444299,0.31860113
0.0,2.1141217
47.0054,21.833992
19.633,20.23693
0.0,2.1141217
3.40454,9.453904
6.94055,4.5194664
0.000367701,8.303036
0.348552,2.1141217
0.0,2.1141217
11.4908,14.150109
0.0415572,2.0420444
2.47586,0.40223908
0.216134,13.251504
0.0,2.1141217
13.8431,20.327045
0.0,2.1141217
6.54606,58.335052
53.941,17.030712
0.643755,34.58429
0.0,28.188713
95.6333,148.75148
0.0,2.1141217
0.0,16.51482
0.0,9.23144
1.88867,9.024048
18.8462,9.618952
0.0,2.1141217
0.0156715,2.1141217
0.0,2.1141217
1.41837,11.358022
44.7525,46.593597
40.9894,22.136734
0.0,76.219795
60.4931,7.628742
0.0643064,2.1141217
6.32027,6.5035286
8.49454,11.961121
0.0490229,2.1141217
11.5176,2.1141217
0.0,2.1141217
81.5749,31.816353
929.506,19.123045
0.0,9.620176
8.26712,1.7887456
4.86473,5.121929
12.3692,6.007868
18.2872,2.6174242
0.0,4.6838884
0.768857,11.170817
0.0,2.1141217
0.0,2.1141217
0.490448,-3.3946764
11.9164,4.9394712
32.2663,18.915112
0.139701,2.1141217
8.30396,7.02357
16.0916,15.564557
4.23809,11.401886
0.0,4.650951
0.0,2.1141217
4.09223,3.9267251
0.0818675,18.00283
0.0,2.1141217
16.4448,21.654411
0.0190347,2.1141217
0.116668,6.542513
55.5987,4.980236
0.0,2.1141217
0.0222479,1.5822775
0.0,19.915451
0.0,2.1141217
0.00521469,2.1141217
0.0,2.1141217
20.5605,6.936858
45.4482,14.968068
0.0,2.1141217
0.0626684,1.6506631
0.0,1.0983262
0.0,2.1141217
0.0160634,0.80443263
14.8348,8.035438
0.0490229,2.1141217
8.57879,20.631374
0.0,2.1141217
1.26871,40.642887
9.28192,33.830524
0.0,11.040448
12.6267,17.345436
0.0149743,1.9721193
2.45441,5.674466
1.3366,0.030369043
35.7241,29.149555
19.736,25.567032
0.413808,-4.40853
0.0,0.16451192
10.7566,109.494774
0.0317417,3.11053
0.0,2.1141217
0.556268,1.8668158
0.0,2.1141217
143.863,56.080685
2.09633,14.548491
228.807,232.03015
0.0,2.13387
0.0127622,0.64724755
0.0,2.1141217
0.09266,-0.29322553
12.3578,16.102467
0.0,2.1141217
0.0,2.1141217
0.0995036,2.1141217
2.91784,-1.2314451
0.072993,2.5408227
0.0,2.1141217
0.0310281,2.1141217
0.0,2.1141217
7.62417,19.39312
0.224348,5.0522833
10.7103,19.188862
0.0,-1.2776003
18.2872,2.6174242
3.08732,2.1141217
0.0,2.408522
0.0095824,2.1141217
0.0443369,0.18679142
619.796,434.20877
2.47544,2.1141217
0.0117334,2.1141217
0.267752,4.72297
86.3551,75.20783
0.0,2.1141217
36.112,14.818353
19.2521,24.374374
49.2648,24.123367
0.0,26.517256
7.29843,20.053232
2.66615,16.507822
0.0129563,3.9587405
0.0,1.2591839
0.0,2.1141217
8.51378,3.0949957
92.574,14.219272
0.0,2.1141217
23.5057,21.816422
9.13831,23.220432
0.153628,2.4678602
23.6372,32.38702
28.2793,12.629026
0.135243,2.1141217
12.3122,2.1141217
1.96747,10.588627
1.13518,-9.98883
0.0,-2.634526
0.0,2.1141217
0.0213519,2.1141217
44.6647,0.140095
0.0,2.1141217
3.66676,12.889579
0.0144449,1.3259263
0.0,2.146422
9.3748,12.903621
0.0,1.3078759
0.0585232,22.157505
0.287353,2.1141217
8.18264,27.283619
0.0,3.5639863
0.0125772,2.1141217
0.0,2.1141217
3.68317,9.168653
17.957,22.607895
1312.75,33.269524
0.0,15.791329
11.5735,6.076619
1.90929,9.217381
0.506804,0.24509883
2.36522,9.898188
0.0,2.1141217
10.455,26.836708
0.059642,2.1141217
77.9774,34.94905
1.70629,2.938205
0.130971,0.47053504
0.411539,14.119567
89.8552,17.533812
0.0852943,2.1141217
3.84675,3.2658224
12.7498,16.16364
0.0448181,2.1141217
33.357,15.230395
31.889,21.893522
0.0,-3.2943766
11.7182,16.097927
0.620975,2.1141217
0.0,2.1141217
3.71083,16.93239
0.183732,21.110481
0.0,2.1141217
0.900053,20.228436
16.0989,15.364087
5.53292,3.9298768
0.0546348,1.0383179
12.3122,12.197191
10.6593,19.84562
0.0,2.1141217
95.5694,46.040302
0.0,24.048119
14.9762,36.120846
0.787799,38.48309
0.051393,10.640912
7.59372,69.793015
0.0,2.1141217
88.227,20.25443
0.0,2.1141217
0.010088,2.1141217
4.47577,7.607629
0.0,6.038291
0.0,2.1141217
9.32373,-0.591285
4.28886,1.4639022
46.9265,43.31048
0.0377064,0.29086542
36.2545,31.056225
60.3985,62.8472
0.0,2.1141217
29.961,37.442562
9.45215,128.13774
4.28139,3.232003
12.9609,11.780883
1.84584,14.637717
0.106452,9.712905
0.0,2.1141217
0.720367,8.251821
17.9953,3.8447692
32.5693,10.99425
20.3765,10.640912
5.30152,6.4901943
0.872144,2.4854138
135.592,120.14659
0.0224526,23.070814
2.59898,1.9284613
1.80628,15.073131
0.0,2.1141217
0.00930226,2.1141217
0.0,2.1141217
0.210659,2.1141217
7.93361,18.89825
0.0,2.1141217
0.322485,2.1141217
0.673946,7.0017548
0.0148117,2.1141217
0.0558323,0.40073705
1.53848,957.0675
0.476896,-3.3837535
10.8334,-20.942436
43.1966,27.632336
8.44341,-2.7970178
19.4241,12.33274
28.1376,12.335235
0.0,2.1141217
7.70401,3.0488293
29.3384,20.540047
0.0,2.1141217
123.482,133.57274
0.0,2.1141217
52.1071,-5.9888706
0.180045,11.021447
38.0254,34.871502
3.48153,33.299656
4.85285,34.937664
0.0205246,-0.7235906
31.9031,6.2083063
24.8424,11.451528
0.0339982,9.898188
16.1268,14.450659
14.8534,48.76818
0.0,2.1141217
0.0,2.559457
0.0,1.8117394
7.84176,42.07466
6.34268,18.719242
0.346404,0.078888655
0.0,2.1141217
0.0647448,2.1141217
24.6134,20.79081
0.0541491,2.1141217
2.47586,0.40223908
0.0,2.1141217
7.89957,12.596095
0.0,2.1141217
5.72192,1.9631965
0.0,2.04429
0.0146291,6.077709
34.254,40.714294
1.93666,12.347754
74.3385,58.945747
10.3538,-0.9829204
1.68002,17.334919
0.0,2.1141217
19.5867,29.24379
0.0317711,2.189496
15.2572,15.2567215
6.98341,19.75835
0.0,2.1141217
11.7892,2.1141217
6.17851,10.935599
1.61219,-2.7970178
0.0100148,2.1141217
0.0,3.6862953
0.521266,2.1141217
0.0,2.1141217
0.0,8.304112
0.0633151,2.739288
0.0623884,2.1141217
18.6755,2.1141217
0.360221,2.150024
0.0,2.1141217
2.73993,1.2791839
0.0,2.1141217
95.6333,148.75148
6.86443,9.686059
11.3911,19.992884
12.3578,16.102467
0.0,0.7688017
0.0181711,2.1141217
0.0,2.1141217
0.0164366,2.1141217
5.64967,14.811035
0.581551,20.715538
0.0,1.1844966
5.53292,3.9298768
0.532481,1.872144
0.0,2.1141217
4.45915,3.8903735
14.1541,3.7345197
4.26189,-46.32639
0.0,7.35075
123.482,133.57274
0.0,2.1141217
0.600362,31.807407
11.6618,4.8878384
6.70987,15.432702
0.0,10.640912
0.0,2.1141217
5.14796,12.356772
0.0,2.1141217
0.0,2.1141217
333.491,24.951523
10.5869,19.953743
22.9224,17.452831
1.39764,0.9484341
92.3116,5.4074507
53.7064,24.81356
4.29189,12.931564
5.91939,7.265312
0.0,2.1141217
259.033,7.194598
0.835289,8.035438
0.00218881,2.1141217
0.0,2.1141217
11.0861,18.189701
2.08603,0.14989567
0.138812,2.1141217
21.9927,22.145355
6.70053,17.63815
0.0300559,-0.85107183
2.66844,10.618019
0.0,2.1141217
142.75,38.3036
12.6111,18.351051
7.32787,21.493116
35.8993,14.651383
0.0,2.1141217
4.18611,10.130814
53.3892,10.860226
2.91179,2.1141217
9.73291,21.203833
1.17427,8.959245
0.0144224,1.5419917
0.0466057,5.354374
0.486516,2.1141217
0.375689,2.2708344
0.0,-2.117314
0.0,2.1141217
17.8305,33.314644
8.18658,-1.5035303
23.8582,7.922347
0.0480407,-0.34212887
24.1481,26.150736
41.1289,32.326847
0.0,2.1141217
0.0,-1.5855246
0.0661457,2.1141217
12.6881,9.474025
0.0552115,23.434006
0.0725104,2.1141217
0.0,2.1141217
114.038,127.725296
22.6392,22.235886
0.0173895,2.1141217
0.0,0.29086542
5.64967,14.811035
0.0415193,2.1141217
7.88314,18.028728
0.0,2.1141217
22.2375,32.931194
0.0,2.1141217
0.364178,6.062167
0.0,2.1141217
18.2872,2.6174242
23.2156,17.539925
4.64645,37.022198
0.26799,2.7738788
1.84488,68.73067
0.0,2.1141217
0.0,2.1141217
0.899505,15.868905
0.0,24.20831
0.0501345,2.1141217
0.0,2.1141217
12.5219,3.2615967
0.0911935,2.2578914
27.5158,15.513185
0.189837,2.1141217
13.6708,8.523897
0.26033,13.576932
3.65862,-0.35803795
231.91,9.343449
187.407,76.33068
0.542442,2.1141217
7.92071,8.466211
0.0,2.1141217
0.0,2.1141217
59.7792,19.858963
0.108471,6.392027
0.0629534,2.1141217
0.0,33.59831
39.8531,21.537369
5.40012,24.127033
7.05002,14.993738
58.9342,16.135311
8.67667,10.341769
3.16164,7.6865845
0.0,2.1141217
20.7848,-12.56826
0.132209,2.3584757
3.99873,13.318992
0.0,2.1141217
0.0,2.1141217
18.2872,2.6174242
0.0,3.767518
17.2072,-1.1358683
0.0,2.1141217
1.14091,10.556384
0.0,32.606434
6.83995,21.477879
21.9927,22.145355
2.33652,6.2953568
1.47614,4.926675
0.229731,2.1141217
1.58275,15.153686
9.20009,6.128113
0.0270571,2.1141217
0.0104026,8.467127
19.4284,1.5572522
10.2463,48.377068
1.55598,1.2526953
0.0,2.1141217
6.1345,9.825721
0.111079,2.0371778
9.4149,22.957647
14.6375,7.4730806
61.7468,42.32584
19.1121,12.513417
0.336746,-0.33709002
0.148443,2.1141217
0.0,2.1141217
6.70987,15.432702
7.88354,17.126055
0.0,2.1141217
2.88462,14.042529
3.4731,2.067527
186.492,77.19356
0.0,2.1141217
0.0150878,2.1141217
15.8834,41.732845
17.3394,12.417307
1.70576,2.1141217
0.0,-0.4389348
0.0,17.996603
6.97007,10.70078
4.0341,8.315525
0.0,2.1141217
0.0438842,0.9366596
0.0,2.1141217
0.250134,12.470141
0.0289529,2.1141217
59.3129,10.094853
13.8754,28.426044
6.81054,7.2682743
0.162525,2.1141217
0.0,2.1141217
7.1822,0.07409203
6.74333,6.930214
19.4241,12.33274
4.21751,9.608385
17.0076,99.14591
0.223349,6.9039116
0.033392,9.105166
0.0,7.477748
2.96836,10.860226
0.0,2.1141217
0.0735954,2.5702555
2.07538,8.091752
0.019213,9.23144
5.97234,13.948318
0.0,2.1141217
0.0,2.253926
3.3563,41.11749
10.5992,1.3384106
19.3636,28.353058
9.91484,4.7071433
0.0,2.1141217
0.0,2.1141217
0.0718392,0.5771313
0.0,2.1141217
0.0,2.1141217
1.73916,12.479974
0.153238,7.916854
0.193732,14.44236
65.9041,44.343952
0.0260902,5.077751
0.181098,2.1141217
0.0,1.7478554
2.62049,12.880393
13.1196,2.1141217
0.0,2.1141217
0.0,27.349953
0.0718414,1.2237008
12.2933,16.416798
0.340281,13.368033
57.9342,25.34225
0.0,2.1141217
14.7658,10.350167
62.2321,31.706562
0.0413947,0.73577857
31.889,21.893522
15.9535,114.40177
17.6734,-6.6000443
0.0,2.1141217
0.0,2.1141217
22.5227,29.068928
134.521,18.590302
0.0,-14.1287775
5.39024,2.432709
13.6573,16.849003
0.0219642,11.669469
0.0299033,1.0745633
0.0,-0.8270278
11.7336,3.589284
0.0222586,2.1141217
0.0789655,0.13823962
1.20085,2.1141217
108.9,26.517256
0.114664,2.1141217
11.4049,6.2900686
9.41915,17.737183
25.2146,131.28772
0.0,2.1141217
26.7357,18.290136
29.0844,20.506618
0.0,0.8968451
0.424285,0.8271718
0.0,18.493279
0.0,2.1141217
0.00368268,2.522265
0.727649,10.188674
89.741,42.025944
0.0,2.1141217
9.91484,4.7071433
2.87073,8.901865
0.0,2.1141217
15.6971,14.381747
46.5786,10.647904
0.0,2.1141217
0.0,2.1141217
69.8357,51.6181
0.0,2.1141217
0.0943112,2.6189091
0.0,2.1141217
0.534143,2.0061283
49.3187,23.168228
0.549255,2.1141217
0.0,2.1141217
0.0499555,-0.17731369
0.0,2.1141217
71.0243,83.96317
0.435642,-3.8556898
0.423189,4.214486
45.4518,15.72803
0.628994,2.080645
6.89499,19.620708
2.1914,-35.47813
0.553941,2.1559145
0.0394935,2.1141217
131.913,148.75148
29.1625,8.818016
2.38675,29.207705
0.0,-6.93099
1.93037,-19.684452
0.83869,2.1141217
26.3314,8.763604
0.216623,2.8882394
0.0495336,2.1141217
0.040789,31.223167
55.8569,2.10918
10.2463,42.877457
32.7516,37.902935
39.9574,10.512031
8.90506,30.199495
0.0,2.1141217
0.0,2.1141217
0.294262,7.79317
158.364,63.424587
